source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,apply_ok,deploy_error,deploy_stage,reset_ok,backend,checked_at
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05357_examples_limited-nat-gateways/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05357_examples_limited-nat-gateways,31,227,1,True,True,,True,True,False,,Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument,validate,,localstack,2026-04-14T05:08:28.038044
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05358_examples_multiple-subnets-per-az/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05358_examples_multiple-subnets-per-az,36,281,1,True,True,,True,True,False,,Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument,validate,,localstack,2026-04-14T05:09:24.327444
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05359_examples_nacls/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05359_examples_nacls,45,344,1,True,True,,True,True,False,,Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument,validate,,localstack,2026-04-14T05:10:18.971524
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05360_examples_redundant-nat-gateways/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05360_examples_redundant-nat-gateways,36,276,1,True,True,,True,True,False,,Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument,validate,,localstack,2026-04-14T05:11:36.702934
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05361_examples_separate-public-private-subnets/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05361_examples_separate-public-private-subnets,36,278,1,True,True,,True,True,False,,Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument,validate,,localstack,2026-04-14T05:12:49.522279
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05362_cli_assets_terraform_aws_api_gateway_api_gateway_domain_name_security_policy_tests_terraform12/security_policy.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05362_cli_assets_terraform_aws_api_gateway_api_gateway_domain_name_security_policy_tests_terraform12,37,237,1,True,True,,True,True,True,False,"
Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_api_gateway_domain_name.api_gw_domain_using_tls1_0 will be created
  + resource ""aws_api_gateway_domain_name"" ""api_gw_domain_using_tls1_0"" {
      + arn                                    = (known after apply)
      + certificate_upload_date                = (known after apply)
      + cloudfront_domain_name                 = (known after apply)
      + cloudfront_zone_id                     = (known after apply)
      + domain_name                            = ""api.example.com""
      + domain_name_id                         = (known after apply)
      + id                                     = (known after apply)
      + ownership_verification_certificate_arn = (known after apply)
      + region                                 = ""us-east-1""
      + regional_domain_name                   = (known after apply)
      + regional_zone_id                       = (known after apply)
      + routing_mode                           = (known after apply)
      + security_policy                        = ""TLS_1_0""
      + tags_all                               = (known after apply)

      + endpoint_configuration {
          + ip_address_type = (known after apply)
          + types           = [
              + ""REGIONAL"",
            ]
        }
    }

  # aws_api_gateway_domain_name.api_gw_domain_using_tls1_2 will be created
  + resource ""aws_api_gateway_domain_name"" ""api_gw_domain_using_tls1_2"" {
      + arn                                    = (known after apply)
      + certificate_upload_date                = (known after apply)
      + cloudfront_domain_name                 = (known after apply)
      + cloudfront_zone_id                     = (known after apply)
      + domain_name                            = ""api.example.com""
      + domain_name_id                 ",apply,True,localstack,2026-04-14T05:13:49.047805
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05364_cli_assets_terraform_aws_cloudfront_cloudfront_distribution_custom_origin_config_tests_terraform11/custom_origin_config.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05364_cli_assets_terraform_aws_cloudfront_cloudfront_distribution_custom_origin_config_tests_terraform11,208,1184,5,True,True,,True,True,True,True,,,True,localstack,2026-04-14T05:15:47.075764
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05365_cli_assets_terraform_aws_cloudfront_cloudfront_distribution_custom_origin_config_tests_terraform12/custom_origin_config.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05365_cli_assets_terraform_aws_cloudfront_cloudfront_distribution_custom_origin_config_tests_terraform12,229,1309,5,True,True,,True,True,True,True,,,True,localstack,2026-04-14T05:17:14.631316
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05366_cli_assets_terraform_aws_cloudfront_cloudfront_distribution_logging_config_tests_terraform11/logging_config.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05366_cli_assets_terraform_aws_cloudfront_cloudfront_distribution_logging_config_tests_terraform11,93,517,2,True,True,,True,True,True,True,,,True,localstack,2026-04-14T05:18:58.168992
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05367_cli_assets_terraform_aws_cloudfront_cloudfront_distribution_logging_config_tests_terraform12/logging_config.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05367_cli_assets_terraform_aws_cloudfront_cloudfront_distribution_logging_config_tests_terraform12,110,582,3,True,True,,True,True,True,True,,,True,localstack,2026-04-14T05:21:00.189414
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05368_cli_assets_terraform_aws_cloudfront_cloudfront_distribution_minimum_ssl_protocol_tests_terraform12/minimum_ssl_protocol.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05368_cli_assets_terraform_aws_cloudfront_cloudfront_distribution_minimum_ssl_protocol_tests_terraform12,165,966,4,True,True,,True,True,True,True,,,True,localstack,2026-04-14T05:22:54.860002
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05369_cli_assets_terraform_aws_cloudtrail_cloudtrail_kms_key_id_tests_terraform11/kms_key_id.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05369_cli_assets_terraform_aws_cloudtrail_cloudtrail_kms_key_id_tests_terraform11,28,188,1,True,True,,True,True,True,True,,,True,localstack,2026-04-14T05:24:36.695813
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05370_cli_assets_terraform_aws_cloudtrail_cloudtrail_kms_key_id_tests_terraform12/kms_key_id.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05370_cli_assets_terraform_aws_cloudtrail_cloudtrail_kms_key_id_tests_terraform12,31,206,1,True,True,,True,True,True,True,,,True,localstack,2026-04-14T05:25:50.757083
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05371_cli_assets_terraform_aws_codebuild_codebuild_project_artifact_encryption_tests_terraform11/artifact_encryption.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05371_cli_assets_terraform_aws_codebuild_codebuild_project_artifact_encryption_tests_terraform11,221,1354,5,True,True,,True,True,False,,Unsupported block type; Unsupported block type,validate,,localstack,2026-04-14T05:27:07.653813
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05372_cli_assets_terraform_aws_codebuild_codebuild_project_artifact_encryption_tests_terraform12/artifact_encryption.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05372_cli_assets_terraform_aws_codebuild_codebuild_project_artifact_encryption_tests_terraform12,221,1347,5,True,True,,True,True,False,,Unsupported block type; Unsupported block type,validate,,localstack,2026-04-14T05:28:22.169872
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05375_cli_assets_terraform_aws_codepipeline_codepipeline_encryption_key_tests_terraform11/encryption_key.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05375_cli_assets_terraform_aws_codepipeline_codepipeline_encryption_key_tests_terraform11,159,810,4,True,True,,True,True,True,False,"data.aws_kms_alias.test_key: Reading...

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform planned the following actions, but then encountered a problem:

  # aws_codepipeline.artifact_store_encryption_key_is_not_set will be created
  + resource ""aws_codepipeline"" ""artifact_store_encryption_key_is_not_set"" {
      + arn            = (known after apply)
      + execution_mode = ""SUPERSEDED""
      + id             = (known after apply)
      + name           = ""foo""
      + pipeline_type  = ""V1""
      + region         = ""us-east-1""
      + role_arn       = (known after apply)
      + tags_all       = (known after apply)
      + trigger_all    = (known after apply)

      + artifact_store {
          + location = (known after apply)
          + type     = ""S3""
            # (1 unchanged attribute hidden)
        }

      + stage {
          + name = ""Source""

          + action {
              + category         = ""Source""
              + configuration    = {
                  + ""Branch"" = ""master""
                  + ""Owner""  = ""foo""
                  + ""Repo""   = ""bar""
                }
              + name             = ""Source""
              + output_artifacts = [
                  + ""source_output"",
                ]
              + owner            = ""ThirdParty""
              + provider         = ""GitHub""
              + region           = (known after apply)
              + run_order        = (known after apply)
              + version          = ""1""
            }
        }
      + stage {
          + name = ""Build""

          + action {
              + category         = ""Build""
              + configuration    = {
                  + ""ProjectName"" = ""test""
                }
              + input_artifacts  = [
                  + ""source_output"",
                ]
              + name             = ""Build""
              + output_artifacts = [
       ",apply,True,localstack,2026-04-14T05:29:30.375207
