scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log
terrads_208ddde26d3f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_208ddde26d3f,355,2782,21,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5788395871b7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5788395871b7,455,2935,10,1,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c6d3f4b9d2f1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c6d3f4b9d2f1,580,4148,10,35,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5c1282a9ebcd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5c1282a9ebcd,391,6838,10,10,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b84de0925b6a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b84de0925b6a,659,4641,9,4,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b4280accd151,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b4280accd151,375,3194,8,18,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_2160c4b9670d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2160c4b9670d,498,3150,39,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_99e2efc48192,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_99e2efc48192,323,1893,8,1,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_6e06d13554da,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6e06d13554da,341,2155,15,11,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_f9929323,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f9929323,542,3285,9,33,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_e8769492eec8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e8769492eec8,506,4794,9,14,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_4e96470900a2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4e96470900a2,340,2307,14,2,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c19117d99724,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c19117d99724,269,1527,10,6,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b3be991db03d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b3be991db03d,617,4427,55,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_446a84de886f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_446a84de886f,617,4427,55,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_6f477d1e0162,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6f477d1e0162,493,2867,8,6,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_20db58dffd39,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_20db58dffd39,1112,7757,13,43,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_0318c45983bc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0318c45983bc,446,3478,21,3,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_6dd985f9b0f2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6dd985f9b0f2,295,1977,22,7,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_1c07232409e0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1c07232409e0,536,3754,45,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_8c3d60955e7f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8c3d60955e7f,887,7109,35,9,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_6e55d556306d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6e55d556306d,257,1681,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_7f4b030922ed,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7f4b030922ed,577,3960,14,28,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ccbcdf97ff21,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ccbcdf97ff21,574,3683,38,5,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_317bce737cd6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_317bce737cd6,1079,6518,8,17,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_647b52b623aa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_647b52b623aa,410,2806,14,3,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_98919eecb47a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_98919eecb47a,990,7362,13,39,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b17fbb76ac06,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b17fbb76ac06,564,3726,14,23,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_39d39c96d16f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_39d39c96d16f,442,4081,22,22,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_1bcceb924025,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1bcceb924025,763,5564,12,40,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_bfb5cebe086a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bfb5cebe086a,938,6867,10,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a2b5a6f469e8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a2b5a6f469e8,453,2935,10,1,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_7b80b563b1fc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7b80b563b1fc,335,2093,15,11,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_af14f6a90272,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_af14f6a90272,617,4427,55,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_7d5c6f1be7ec,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7d5c6f1be7ec,432,3013,17,13,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_f003f5b7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f003f5b7,464,2925,30,5,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5f9a6da3a5f1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5f9a6da3a5f1,312,2023,9,21,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_4dcf074457a5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4dcf074457a5,649,4353,26,18,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f132b7334be5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f132b7334be5,301,1848,13,4,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_e0286b00f31a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e0286b00f31a,292,2100,14,14,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_6c829599143f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6c829599143f,801,7295,19,56,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_25deb2d03285,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_25deb2d03285,559,3767,39,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_0255bad812e6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0255bad812e6,495,4092,10,26,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_036f95e10bdc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_036f95e10bdc,817,5133,24,25,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a8d0f1c31bb0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a8d0f1c31bb0,581,4152,8,25,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c302bd355f69,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c302bd355f69,317,1948,13,26,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_020d65126773,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_020d65126773,275,1848,19,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_8e098ff9d5b0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8e098ff9d5b0,536,3671,26,34,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b49f974be117,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b49f974be117,544,4578,8,37,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_3156dc47e2ee,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3156dc47e2ee,689,4634,37,13,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_8d4baece2074,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8d4baece2074,357,2491,12,5,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_d2705cc40691,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d2705cc40691,410,3424,9,9,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f548145c7887,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f548145c7887,372,2443,14,20,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_fbb901356034,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fbb901356034,336,2528,10,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_757c72ea7f54,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_757c72ea7f54,380,2233,16,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_3c5fe4bacb03,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3c5fe4bacb03,250,1784,15,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_dd2aa4f6b556,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dd2aa4f6b556,299,2029,8,11,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_dc9acab3d30a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dc9acab3d30a,895,5905,25,27,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b7c89fdf0ecb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b7c89fdf0ecb,479,4722,18,31,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_38a03ea46986,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_38a03ea46986,498,3150,39,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_3d8cf7846b08,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3d8cf7846b08,277,1978,8,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a8152e97070c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a8152e97070c,420,3944,22,20,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_d0033931,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d0033931,634,4309,16,7,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_2937c347464b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2937c347464b,491,4025,10,26,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_246d47f8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_246d47f8,380,2679,17,2,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_46862b955ecb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_46862b955ecb,255,1670,13,5,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f8faea41c4e6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f8faea41c4e6,870,6248,11,66,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_255324aff1d5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_255324aff1d5,471,4538,11,8,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f98a81789c09,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f98a81789c09,585,4085,9,4,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f8240ee6c8a3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f8240ee6c8a3,444,3495,11,24,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5cda43f2f2cd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5cda43f2f2cd,711,5000,11,7,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_91033d9b2577,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_91033d9b2577,363,2527,12,6,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_70cc4e6c287e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_70cc4e6c287e,319,2093,12,9,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5371eac87213,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5371eac87213,917,7357,10,35,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5bf963cec79e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5bf963cec79e,1069,7383,13,42,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_d274c9641f27,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d274c9641f27,335,2093,15,11,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a5bd338a5a20,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a5bd338a5a20,338,2256,10,28,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_72bb25546d76,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_72bb25546d76,873,7135,21,50,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_3ca49dcde652,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3ca49dcde652,464,3584,18,16,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_155dabfe7f2c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_155dabfe7f2c,258,1681,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_488a2f2731dc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_488a2f2731dc,462,2726,15,14,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_1c407a472ce9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1c407a472ce9,296,2045,17,5,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a54957d9790b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a54957d9790b,320,2177,12,13,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_fc16ede3afb1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fc16ede3afb1,691,4527,10,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_822022d8a537,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_822022d8a537,613,4685,8,16,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_3dc51c0b,brikis98/terraform-up-and-running-code,iac_benchmark/scenarios/gh_3dc51c0b,258,1681,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_0dde0263,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0dde0263,498,3150,39,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_7563ed3e6a0e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7563ed3e6a0e,320,2909,12,16,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_710be504d21b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_710be504d21b,275,1940,8,7,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_738c399a5e3c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_738c399a5e3c,899,7582,48,45,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_70e01edf4d89,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_70e01edf4d89,505,3125,10,33,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_0540f6c6ced3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0540f6c6ced3,445,4780,25,16,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a3959dbd176f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a3959dbd176f,302,1988,9,17,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_eff5dcf71ed7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eff5dcf71ed7,853,6060,11,67,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_3d62c22c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3d62c22c,1141,7948,13,58,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a3297773afcb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a3297773afcb,376,3898,10,8,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_3396b84a3400,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3396b84a3400,416,2664,10,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_229cf794985f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_229cf794985f,332,2461,8,4,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_1bddbf761fb2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1bddbf761fb2,308,1745,12,2,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_6c378f26882b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6c378f26882b,270,1748,14,6,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_3125c4efc246,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3125c4efc246,905,6581,11,51,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_6a69b8eee970,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6a69b8eee970,460,2967,10,1,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a0dc55738c7b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a0dc55738c7b,280,2039,17,5,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_394830881d0a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_394830881d0a,614,3970,8,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_68d1d2988f73,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_68d1d2988f73,499,3858,15,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_15cefbe64150,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_15cefbe64150,838,6065,8,5,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_8477a1437fe1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8477a1437fe1,404,2822,11,14,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ca9812b2beb7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ca9812b2beb7,988,7570,15,52,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_7e32ee25e5e3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7e32ee25e5e3,428,3353,13,11,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_7ee54ed799db,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7ee54ed799db,944,6959,11,65,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_2e3a7ae4aae3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2e3a7ae4aae3,291,1838,26,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_7302978e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7302978e,257,1681,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b71678df0144,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b71678df0144,763,5564,12,40,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_e8f2da07a983,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e8f2da07a983,580,4148,10,35,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_8693922c0e90,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8693922c0e90,258,1681,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5eecf7aa066c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5eecf7aa066c,536,3754,45,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_4bf479121296,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4bf479121296,727,5057,39,5,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_9e6442835de3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9e6442835de3,258,1681,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_eedcdfef6192,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eedcdfef6192,383,2779,24,15,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c6c71b37a292,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c6c71b37a292,559,3619,8,29,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_112f7635998a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_112f7635998a,935,6756,29,17,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ad1b467dc027,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ad1b467dc027,434,2891,9,18,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_2b7664e28fbd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b7664e28fbd,375,2648,17,2,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_8efb224e8521,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8efb224e8521,430,3153,18,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_0b74cb541715,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0b74cb541715,267,1742,13,7,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_dae9ce4cf1dc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dae9ce4cf1dc,498,3150,39,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_2cf4c191fb3a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2cf4c191fb3a,853,7240,16,18,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_9d40076c6baa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9d40076c6baa,259,1872,12,6,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a1331b6654a7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a1331b6654a7,273,1748,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_e889bc71e67b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e889bc71e67b,580,4146,10,35,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a17b4ccc6a34,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a17b4ccc6a34,701,6419,32,21,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b6b537e65c41,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b6b537e65c41,895,5950,26,33,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_35919793e76b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_35919793e76b,888,6079,21,28,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_9610075617a0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9610075617a0,315,1968,15,9,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_9db56f338e48,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9db56f338e48,416,2664,10,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_365bd1e41319,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_365bd1e41319,809,5568,11,51,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_73d3af913c19,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_73d3af913c19,425,3258,31,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_7b815616c03c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7b815616c03c,718,6108,12,15,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_d0f58078,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d0f58078,343,2804,12,3,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_57202d75b6b3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_57202d75b6b3,676,5716,33,1,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_6f507142dbbf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6f507142dbbf,803,6392,14,71,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_486cd462a21e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_486cd462a21e,950,6953,8,70,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f6d204238d9a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f6d204238d9a,536,3754,45,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c547623e6390,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c547623e6390,861,5672,25,51,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_dc892c33fdea,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dc892c33fdea,257,1800,22,1,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_2b76f479ba85,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b76f479ba85,539,4353,41,5,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_d25733542dad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d25733542dad,308,1745,12,2,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_13cf2efa177b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_13cf2efa177b,747,5107,24,43,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_cf7b76034c42,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cf7b76034c42,373,2455,25,7,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b8d7b051d0df,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b8d7b051d0df,857,6865,37,20,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
