scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,deploy_passed,deploy_log,tflint_log
terrads_5b7f8a1983b2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b7f8a1983b2,337,2782,2,22,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

hout changing any real infrastructure.

Warning: Deprecated Resource

  with aws_elastictranscoder_pipeline.elastictranscoder_pipeline,
  on elastictranscoder_pipeline.tf line 4, in resource ""aws_elastictranscoder_pipeline"" ""elastictranscoder_pipeline"":
   4: resource ""aws_elastictranscoder_pipeline"" ""elastictranscoder_pipeline"" {

This resource is deprecated. Use AWS Elemental MediaConvert instead.

(and one more similar warning elsewhere)

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

elastictranscoder_pipeline_id = """"
elastictranscoder_preset_id = """"

--- ERRORS ---",
gh_ae08fc1d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ae08fc1d,36,203,3,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_iam_instance_profile.examplea will be created
  + resource ""aws_iam_instance_profile"" ""examplea"" {
      + arn         = (known after apply)
      + create_date = (known after apply)
      + id          = (known after apply)
      + name        = (known after apply)
      + name_prefix = ""imagebuilder_""
      + path        = ""/""
      + role        = (known after apply)
   

...[LOG TRUNCATED]...

e, 0 to destroy.

Changes to Outputs:
  + instance_profile = {
      + arn         = (known after apply)
      + create_date = (known after apply)
      + id          = (known after apply)
      + name        = (known after apply)
      + name_prefix = ""imagebuilder_""
      + path        = ""/""
      + role        = (known after apply)
      + tags        = null
      + tags_all    = (known after apply)
      + unique_id   = (known after apply)
    }
aws_iam_role.pike: Creating...
aws_iam_role.pike: Creation complete after 0s [id=imagebuilder_80badd4d89052448b4999e699a]
aws_iam_role_policy_attachment.builder: Creating...
aws_iam_instance_profile.examplea: Creating...
aws_iam_role_policy_attachment.builder: Creation complete after 0s [id=imagebuilder_80badd4d89052448b4999e699a/arn:aws:iam::aws:policy/AWSImageBuilderFullAccess]
aws_iam_instance_profile.examplea: Creation complete after 6s [id=imagebuilder_2c06583828604f7248d19c69a3]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

Outputs:

instance_profile = {
  ""arn"" = ""arn:aws:iam::000000000000:instance-profile/imagebuilder_2c06583828604f7248d19c69a3""
  ""create_date"" = ""2026-06-25T04:14:58Z""
  ""id"" = ""imagebuilder_2c06583828604f7248d19c69a3""
  ""name"" = ""imagebuilder_2c06583828604f7248d19c69a3""
  ""name_prefix"" = ""imagebuilder_""
  ""path"" = ""/""
  ""role"" = ""imagebuilder_80badd4d89052448b4999e699a""
  ""tags"" = tomap(null) /* of string */
  ""tags_all"" = tomap({})
  ""unique_id"" = ""AIPAQAAAAAAALRX3BY4AI""
}

--- ERRORS ---",
terrads_312c1441c0ad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_312c1441c0ad,60,440,2,2,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.0""...
- Finding hashicorp/random versions matching ""~> 3.5""...
- Installing hashicorp/aws v5.100.0...
- Installed hashicorp/aws v5.100.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terr

...[LOG TRUNCATED]...

t_buckets[7]: Creation complete after 1s [id=c6f6ab79-test-ipaas-bucket]
aws_s3_bucket.test_buckets[1]: Creation complete after 1s [id=bd90c4b4-test-ipaas-bucket]
aws_s3_bucket.test_buckets[5]: Creation complete after 1s [id=cdeee55a-test-ipaas-bucket]
aws_s3_bucket.test_buckets[9]: Creation complete after 1s [id=223790d0-test-ipaas-bucket]
aws_s3_bucket.test_buckets[8]: Creation complete after 1s [id=68bb7d03-test-ipaas-bucket]
aws_s3_bucket.test_buckets[4]: Creation complete after 1s [id=09f98d03-test-ipaas-bucket]

Apply complete! Resources: 20 added, 0 changed, 0 destroyed.

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_d7f1b5119d88,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d7f1b5119d88,291,1803,22,1,4,True,True,0,0,0,0,0,True,"NON-JSON OUTPUT:
",
terrads_a9611b09b0f2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a9611b09b0f2,52,278,2,3,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding kreuzwerker/docker versions matching ""~> 2.22.0""...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
- Installing kreuzwerker/docker v2.22.0...
- Installed kreuzwerker/docker v2.22.0 (self-signed, key ID BD080C4571C6104C)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a

...[LOG TRUNCATED]...

   = (known after apply)
      + name         = ""nginx:1.23.4""
      + output       = (known after apply)
      + repo_digest  = (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.
docker_image.nginx: Creating...
docker_image.nginx: Creation complete after 0s [id=sha256:f5747a42e3adcb3168049d63278d7251d91185bb5111d2563d58729a5c9179b0nginx:1.23.4]
docker_container.nginx: Creating...
docker_container.nginx: Creation complete after 0s [id=808781ad4359887f0b14c6ccbbe5d7673531821fe8db3ef0a9756fd656a0f95e]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_4fd109e76acd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4fd109e76acd,356,2187,18,6,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.10""...
- Installing hashicorp/aws v5.100.0...
- Installed hashicorp/aws v5.100.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

]
aws_iam_group_policy_attachment.read_policy: Creation complete after 0s [id=my-vpn-infra-group-20260715134651895500000006]
aws_iam_group_policy_attachment.attach_terraform_backend_access: Creation complete after 0s [id=my-vpn-infra-group-20260715134651890500000001]
aws_iam_group_policy_attachment.attach_instance_policy: Creation complete after 0s [id=my-vpn-infra-group-20260715134651896400000007]

Apply complete! Resources: 18 added, 0 changed, 0 destroyed.

Outputs:

AWS_ACCESS_KEY_ID = ""LKIAQAAAAAAAPAQGO7ZU""
AWS_SECRET_ACCESS_KEY = ""j6uXdrgPlSZb3SiFfi6zuYiJfqLRslX1P3HbwKfA""

--- ERRORS ---",
terrads_586a9474fd96,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_586a9474fd96,204,1293,6,7,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/random...
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the f

...[LOG TRUNCATED]...

precated

  with random_string.suffix,
  on labels.tf line 6, in resource ""random_string"" ""suffix"":
   6:   number  = false

**NOTE**: This is deprecated, use `numeric` instead.

(and 2 more similar warnings elsewhere)

Apply complete! Resources: 5 added, 0 changed, 0 destroyed.

Outputs:

arn = ""arn:aws:ecr:us-east-1:000000000000:repository/isbol""
name = ""isbol""
policy_arns = {
  ""read"" = ""arn:aws:iam::000000000000:policy/isbol-ecr-read""
  ""write"" = ""arn:aws:iam::000000000000:policy/isbol-ecr-write""
}
url = ""000000000000.dkr.ecr.us-east-1.localhost.localstack.cloud:4566/isbol""

--- ERRORS ---",
terrads_781c1a01d79a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_781c1a01d79a,62,659,2,2,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding latest version of kreuzwerker/docker...
- Installing kreuzwerker/docker v4.5.0...
- Installed kreuzwerker/docker v4.5.0 (self-signed, key ID 0DCE698927DAF8EC)
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a lock file .te

...[LOG TRUNCATED]...

049d63278d7251d91185bb5111d2563d58729a5c9179b0nginx:1.23.4]
docker_container.nginx: Creating...
docker_container.nginx: Creation complete after 0s [id=6494e0f99e1dd1f507e52ac970f962fdb6de48f68a08eae830bf79862b4a0373]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

container_network_info = tolist([
  {
    ""gateway"" = ""172.17.0.1""
    ""global_ipv6_address"" = """"
    ""global_ipv6_prefix_length"" = 0
    ""ip_address"" = ""172.17.0.2""
    ""ip_prefix_length"" = 16
    ""ipv6_gateway"" = """"
    ""mac_address"" = ""0e:b8:26:8f:be:fc""
    ""network_name"" = ""bridge""
  },
])

--- ERRORS ---",
terrads_bcebc593f734,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bcebc593f734,204,1293,13,2,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

after 0s [id=step-functions-service-role:StepFunctionsPolicy]
aws_iam_role_policy.glue_s3_access_policy: Creation complete after 0s [id=glue-service-role:GlueS3AccessPolicy]
aws_s3_bucket.terraform_state: Creation complete after 0s [id=my-terraform-state-bucket]
aws_s3_bucket_versioning.terraform_state_versioning: Creating...
aws_s3_bucket_versioning.terraform_state_versioning: Creation complete after 1s [id=my-terraform-state-bucket]
aws_dynamodb_table.terraform_locks: Creation complete after 7s [id=terraform-locks]

Apply complete! Resources: 13 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_351164ae9b9c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_351164ae9b9c,34,201,2,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/random versions matching ""3.6.2""...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/random v3.6.2...
- Installed hashicorp/random v3.6.2 (signed by HashiCorp)
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" 

...[LOG TRUNCATED]...

      + min_upper   = 0
      + number      = true
      + numeric     = true
      + result      = (known after apply)
      + special     = false
      + upper       = false
    }

Plan: 2 to add, 0 to change, 0 to destroy.

Changes to Outputs:
  + token = (sensitive value)
random_string.token_id: Creating...
random_string.token_secret: Creating...
random_string.token_secret: Creation complete after 0s [id=mqjdyn3o6hbf2pfs]
random_string.token_id: Creation complete after 0s [id=rn6rtq]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

token = <sensitive>

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_2c9e06cfca9a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2c9e06cfca9a,89,480,5,0,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

r 1s [id=test_destination]
aws_cloudwatch_log_destination_policy.test_destination_policy: Creating...
aws_cloudwatch_log_destination_policy.test_destination_policy: Creation complete after 0s [id=test_destination]

Warning: Deprecated attribute

  on main.tf line 39, in resource ""aws_iam_role"" ""iam_for_cloudwatch"":
  39:           ""Service"": ""logs.${data.aws_region.current.name}.amazonaws.com""

The attribute ""name"" is deprecated. Refer to the provider documentation for
details.

(and 3 more similar warnings elsewhere)

Apply complete! Resources: 5 added, 0 changed, 0 destroyed.

--- ERRORS ---",
