content_hash,checkov_passed,checkov_failed,checkov_skipped,checkov_score,checkov_ok,checkov_top_violations,checkov_violation_resources
bc24d808bc34c24ba62d1c68491355573826e4df9416b3c8380fe9bd25d318f9,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
bca1424e3909a202f8729c6ef4af9867e1f917d4a668545836b7af665a12649c,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
5fa939f3703483797a82b05ae7445e2a66be96a18ab5a71dc9aed695fad003a9,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
b1f8bdb022ad0af341942c533191f57f099a4956473d6d9532e0450f68b3769b,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
22fdedc7636b6c8b6e934dcb12377184656b0c9bc286a213a96bbd3e38714058,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
c705991fffc3666862ffe406377f3163cdace9c3ac38d44d987c7c96d2477746,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
6c8a473417d58709ac11fbd95444655df06e3b892300d29da1cd250b47f43fb9,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_1|CKV2_AZURE_47|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
84899096a01ee5ea5d33e0662b11bf875a87fcdbd9484c61c36cea6f8db39d1c,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_1|CKV2_AZURE_47|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
00f761d88c219234e38bd6f98cbd6c813cb7b8f004e466e02909e810205c18a3,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
a1a809d1b07cfa8aabac1d2bf17a91d91b0a258a427d7a87a3e613ee76454503,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
f1e784a528af55ba49d42cf962d30cad9fb87ffdd0b7b615188cc0073790318f,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
ee2d141904ef1c3f33306758131febf332c820eaaeb93dca0b02b429e4d0851f,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
31c85fc372df6fd45834c2767fa5af0143952dd3a506390c9f543e5e0453815f,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
2cc0bca064d113c383bb3bccccad74d606f247b146935f36171bf4af4a414d2d,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
afbe9d2c749596661a2df1a278647be100c8a50ca59c95e82d5ef4a23a4506cd,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
76d2906f0fa5114632ef9cf9bd0a3dd88c2fe75449baf909048b3d091f108446,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
1958953ae1cb0cc7dfb985dab534993e3efad560c39a87129cd03f6f48265131,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
da771d97c08a6a3de83ed76bdddce0ce7482d3d838982e7a7c459adfbfa4159f,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
3812619a5c8def45e9629e2b6c7492844e2dedd35ff6901c80d9a7a9be55cc1f,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
96f860371866490e9eeade10944419029cb651be8c8900d3fc95e7fb2a442a9d,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
feaa58075f7a3a8fb6e4f7c207bd89d4050c032eb300d2b063ab976c38f762ee,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
1e69028a820ec60106dabcbdda4822c5b8d1db7f619779408d5c0491d194db65,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
f040243e05ca1e53fab0f421f35fc2e67096e13927982cb3d41faa3f9cc4e8a7,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
e0d5889f978b2fc3985ce4b1cd99d39b0cb5cdf2637798f845b66f20bb515cc8,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
390b0f6a3ce4626435723898d9f53024a8d9360d7ff09f7cc4f3f6e3817556d9,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
4b0166f11b8fba1479aeeb22aae51d47763dee2693edcfd460e07f4ca624f673,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
5bcf5e409a35c43484205838eba8a9dc74fceb70264b2bf4e78941e4bce86866,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
7743ab3d9c87e3437f7a81f698eb13d3d5bcdfbb23fa8ce2ccace075ca612eb8,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
37b1bb287cfbc3d7520a02e651d2b9e95736777f8ad46afc0fe3cb16fde94efd,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_1|CKV2_AZURE_47|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
aa6ee9c34013229515b9030d6dbc0945166fc1a624d79aa178ba5b04b3aef86d,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
9d86d2b53865fa12010a02a6502d39061431b588bc1dcdc6f68049ae00cf70ce,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
8ab8b0b46102a9d80b76767234ff8d2407ec26f898806000176ddb68486f83b5,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
9ab44093b4c7c3f335ad94afc2ecd7976bb186f4f3e161821f0cacf5d11064a7,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
d5c96f448aaffa47323934bf2a8852d8eafb8c8d4ef598775fb35577a88fde46,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
618367f06d001355456888012c670b537d2cc0e2792325a3bce8fd9b8ed03b9d,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
695ec4d819e647dd8bc34723e1e4415c0e92eb8aca5e192ac0c1ac7e46053e44,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
19bfbf547987ccc317994bbda29a93113bd0fc15218e28d0eb851395b48c1df3,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
db3d7accc95cb09619686a8a45f8dee4de366404bac594cda9cd736dfb9639f5,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
b9e27cc0065ec035fc1ac75adc2bed5686d53185126cb6b6939b5ad7992a567b,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
1475902e712db866f5407d1ec8fd3e54449bbd72b8ae0d4286c55dc187fcff5b,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
22a8974eca955a39762046f82290e08fb45bb5559e134a5bcd3f58f5ca5ed50b,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
41cfabdd14b7e179504082c50bd2dc9d29c529db569dc51d2da606d96877d2ca,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
2bc91e834893ec274a30daf58deb9af5fd31cf78e3f7c8488e07f68bb680400d,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
208b0eee10b5ff6ef98fe6536390950d740f04dda305359cde6ab397d2c40fc0,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
092b459879e43096e87776606b3704c3747fe729abde60afec658687431c005b,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
17304edbceb55ed5b9293b276e72f06af484517e3f0123dd56608c1f8ab7edc9,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
d3c697f0811a55ca24be8b71d38f2f7ac672e4e1e3127dd1a4a5da6fe5aa41d9,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
c0ad79d66e8bd688901e0003195a622e1c7a201d634e5e840c49cd31e770109d,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
1e604bb080e516d1c3171af06871931f2800d8ec16bf8dde74a952f82725ee85,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
232cac24d191c5436609b3f89b91015d967700c52448a288f738728054915789,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
50aa3f0e1d881e425ae6318eca2335bb632a84bae3fcd560dd0d979022483edd,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
04ae9b75298cd2b36b4e31f2d883c32921a8bb9964fe681e5c53175b776a3d46,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
