scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty
gh_bf1bf5d0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_bf1bf5d0,71,671,5,0,1
gh_81dbbd97,Tianyi2/IRIS,iac_benchmark/scenarios/gh_81dbbd97,100,609,8,0,2
gh_0b3d6fcc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0b3d6fcc,392,2733,22,9,4
gh_482df6f6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_482df6f6,530,3522,24,18,5
gh_9f8e426f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9f8e426f,232,1533,4,1,3
gh_cd454524,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cd454524,159,1188,3,12,2
gh_f740a7a4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f740a7a4,63,502,5,0,1
gh_6d7b838f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6d7b838f,510,4198,11,30,4
gh_c30cf340,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c30cf340,465,1411,13,1,5
gh_9f0af40a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9f0af40a,202,1328,13,13,3
gh_8c480d3a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8c480d3a,35,146,2,1,1
gh_49f093f3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_49f093f3,227,1044,6,28,3
gh_135dc3cd,Tianyi2/IRIS,iac_benchmark/scenarios/gh_135dc3cd,302,2557,29,2,4
gh_82c2ab70,Tianyi2/IRIS,iac_benchmark/scenarios/gh_82c2ab70,38,310,3,1,1
gh_adb77a65,Tianyi2/IRIS,iac_benchmark/scenarios/gh_adb77a65,409,2625,5,4,3
gh_2932ee2d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2932ee2d,47,324,3,0,1
gh_698f91e5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_698f91e5,34,195,2,2,1
gh_aaea60c1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_aaea60c1,459,3432,27,7,5
gh_10c77f16,Tianyi2/IRIS,iac_benchmark/scenarios/gh_10c77f16,80,420,4,4,2
gh_a99d910c,alfonsof/terraform-aws-examples,iac_benchmark/scenarios/gh_a99d910c,49,313,3,1,1
gh_3ba3d4d8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3ba3d4d8,765,5507,43,1,5
gh_80ab20d3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_80ab20d3,46,221,2,2,1
gh_2ac14a8c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2ac14a8c,287,2024,6,8,3
gh_c4438760,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c4438760,45,226,2,0,1
gh_ad526cc4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ad526cc4,602,3308,31,0,5
gh_da422c1c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_da422c1c,471,3139,31,1,5
gh_f9c7aa27,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f9c7aa27,320,3041,15,6,4
gh_1e9aced1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1e9aced1,115,704,2,8,2
gh_d6c37205,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d6c37205,912,6365,20,25,5
gh_94213de8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_94213de8,212,1236,5,11,3
gh_678195d3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_678195d3,59,327,2,0,1
gh_cf3657ff,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cf3657ff,213,1339,11,0,3
gh_1d2106b4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1d2106b4,48,361,3,0,1
gh_5f2ed1f0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5f2ed1f0,54,304,3,2,1
gh_efb5e0ed,Tianyi2/IRIS,iac_benchmark/scenarios/gh_efb5e0ed,153,1256,11,2,3
gh_54c20497,Tianyi2/IRIS,iac_benchmark/scenarios/gh_54c20497,490,3810,21,6,5
gh_b6392836,antonputra/tutorials,iac_benchmark/scenarios/gh_b6392836,326,2362,23,0,4
gh_3e63aa17,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3e63aa17,1104,7379,46,12,5
gh_521836a0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_521836a0,562,3640,35,20,5
gh_81534672,Tianyi2/IRIS,iac_benchmark/scenarios/gh_81534672,779,5848,12,37,5
gh_9890138e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9890138e,92,495,4,7,2
gh_6c0b05cb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6c0b05cb,611,4395,8,39,4
gh_502fbb45,Tianyi2/IRIS,iac_benchmark/scenarios/gh_502fbb45,599,5692,19,32,5
gh_c73978c3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c73978c3,208,1323,10,10,3
gh_9c33b0a1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9c33b0a1,917,5672,41,14,5
gh_3f889f2d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3f889f2d,403,3132,18,7,5
gh_94395f15,Tianyi2/IRIS,iac_benchmark/scenarios/gh_94395f15,547,2888,18,0,5
gh_b84971d0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b84971d0,82,504,3,0,2
gh_ef4c30ef,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ef4c30ef,215,1530,18,0,3
gh_30e15a98,Tianyi2/IRIS,iac_benchmark/scenarios/gh_30e15a98,256,1464,7,5,3
gh_12bb4534,Tianyi2/IRIS,iac_benchmark/scenarios/gh_12bb4534,662,4311,19,33,5
gh_8dfd57fc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8dfd57fc,391,3083,9,9,4
gh_621964d2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_621964d2,703,6232,4,38,3
gh_2c0db70a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2c0db70a,687,5549,5,24,3
gh_ea510878,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ea510878,429,3383,14,3,5
gh_31f480e3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_31f480e3,694,4443,28,12,5
gh_4ff41355,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4ff41355,544,3494,21,6,5
gh_a60994d1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a60994d1,431,3365,12,24,5
gh_b71c226d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b71c226d,960,6689,21,46,5
gh_1d505a03,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1d505a03,198,1491,18,3,3
gh_5a444a06,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5a444a06,329,1925,5,23,3
gh_48d956fb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_48d956fb,267,1937,24,0,4
gh_c008fef9,gitmurali/terraform-aws-snippets,iac_benchmark/scenarios/gh_c008fef9,144,822,9,0,2
gh_155ddf01,Tianyi2/IRIS,iac_benchmark/scenarios/gh_155ddf01,355,3395,4,32,3
gh_ca1029c4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ca1029c4,117,974,2,7,2
gh_4e9d7ddb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4e9d7ddb,335,2638,17,8,4
gh_f206fb61,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f206fb61,509,3863,13,8,5
gh_5720464e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5720464e,470,3487,8,16,4
gh_6c33e11d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6c33e11d,121,656,5,3,2
gh_7508731a,antonputra/tutorials,iac_benchmark/scenarios/gh_7508731a,255,1491,14,0,4
gh_3da00dce,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3da00dce,151,1045,3,2,2
gh_8d19081e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8d19081e,398,3644,21,6,4
gh_4fe48f67,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4fe48f67,334,2343,6,32,3
gh_91328f57,Tianyi2/IRIS,iac_benchmark/scenarios/gh_91328f57,486,4100,20,0,5
gh_197d6ca8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_197d6ca8,85,613,2,12,2
gh_a0efa862,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a0efa862,44,278,2,0,1
gh_9550277e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9550277e,424,2224,11,9,4
gh_e5b12933,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e5b12933,108,631,4,2,2
gh_7f07c64f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7f07c64f,415,2544,12,13,5
gh_124c14f1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_124c14f1,627,4704,7,40,3
gh_740cccc8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_740cccc8,190,1713,22,0,3
gh_b1de048d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b1de048d,573,4444,5,18,3
gh_3276dc51,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3276dc51,283,1464,10,18,4
gh_ad668a68,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ad668a68,34,215,2,0,1
gh_a6962a72,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a6962a72,112,658,3,10,2
gh_09c4b36a,ned1313/terraform-tuesdays,iac_benchmark/scenarios/gh_09c4b36a,175,1085,10,0,3
gh_55323932,Tianyi2/IRIS,iac_benchmark/scenarios/gh_55323932,187,1994,7,9,3
gh_c9d45f12,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c9d45f12,381,3306,2,26,2
gh_2a48d8a7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2a48d8a7,214,713,8,0,3
gh_8eb6253f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8eb6253f,585,5572,18,32,5
gh_598cbed6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_598cbed6,556,3069,30,10,5
gh_cdbe924c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cdbe924c,287,2025,8,9,4
gh_5125fd89,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5125fd89,242,2052,5,10,3
gh_b4590d62,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b4590d62,255,1758,4,1,3
gh_ae671fbb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ae671fbb,430,2930,10,18,4
gh_20ddc773,Tianyi2/IRIS,iac_benchmark/scenarios/gh_20ddc773,181,1417,11,9,3
gh_60586077,Tianyi2/IRIS,iac_benchmark/scenarios/gh_60586077,199,1426,12,3,3
gh_1974eda8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1974eda8,38,199,2,1,1
gh_7a64b0a1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7a64b0a1,235,1784,6,16,3
gh_db627253,Tianyi2/IRIS,iac_benchmark/scenarios/gh_db627253,86,576,9,0,2
gh_e5ae07ab,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e5ae07ab,83,535,5,0,2
gh_24ed7184,Tianyi2/IRIS,iac_benchmark/scenarios/gh_24ed7184,346,2265,9,23,4
gh_8f8c0555,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8f8c0555,330,2109,17,12,4
gh_602f0484,Tianyi2/IRIS,iac_benchmark/scenarios/gh_602f0484,253,1725,19,11,4
gh_431e1ad3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_431e1ad3,443,2601,6,58,3
gh_a7b21c7d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a7b21c7d,37,244,2,0,1
gh_932d06b3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_932d06b3,77,548,2,0,1
gh_1f0e08b5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1f0e08b5,355,2321,17,10,4
gh_d097bf3b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d097bf3b,41,203,2,4,1
gh_36e13e15,Tianyi2/IRIS,iac_benchmark/scenarios/gh_36e13e15,262,2285,8,12,4
gh_a65a4cdf,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a65a4cdf,57,339,2,14,1
gh_014eb846,Tianyi2/IRIS,iac_benchmark/scenarios/gh_014eb846,109,669,6,0,2
gh_f04d2894,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f04d2894,43,195,2,0,1
gh_4d8f7788,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4d8f7788,141,838,4,23,2
gh_17e245f5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_17e245f5,116,813,2,12,2
gh_f857eafa,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f857eafa,112,772,9,0,2
gh_01115cd4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_01115cd4,339,2277,23,10,4
gh_6c953d13,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6c953d13,371,2401,15,14,4
gh_fd228156,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fd228156,274,1926,5,8,3
gh_a709cf71,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a709cf71,324,2274,12,9,4
gh_68b15183,Tianyi2/IRIS,iac_benchmark/scenarios/gh_68b15183,792,5591,26,26,5
gh_065ac9b4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_065ac9b4,80,770,8,0,2
gh_9ffb3d66,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9ffb3d66,67,435,2,0,1
gh_7e0b2e92,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7e0b2e92,61,337,2,2,1
gh_e690ef7a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e690ef7a,284,1885,22,5,4
gh_dfdd3fa4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dfdd3fa4,259,1884,13,7,4
gh_23f329d4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_23f329d4,113,697,5,1,2
gh_161a15c2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_161a15c2,113,704,6,2,2
gh_e77a5a61,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e77a5a61,36,223,2,0,1
gh_59650cdb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_59650cdb,234,1672,14,10,3
gh_ad860297,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ad860297,66,517,2,0,1
gh_10a6f96e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_10a6f96e,379,3179,7,6,3
gh_02ddccc1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_02ddccc1,644,5772,9,50,4
gh_138d586f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_138d586f,167,1263,4,19,3
gh_8d4e81e4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8d4e81e4,307,2296,2,11,2
gh_026a8007,Tianyi2/IRIS,iac_benchmark/scenarios/gh_026a8007,448,4168,4,43,3
gh_764ba3b7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_764ba3b7,62,446,2,5,1
gh_bf917c97,Tianyi2/IRIS,iac_benchmark/scenarios/gh_bf917c97,338,2417,26,5,4
gh_aac9d054,Tianyi2/IRIS,iac_benchmark/scenarios/gh_aac9d054,521,3665,21,31,5
gh_7a7f1038,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7a7f1038,161,875,2,0,2
gh_fcff8504,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fcff8504,952,7507,29,50,5
gh_0c8548a9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0c8548a9,164,985,6,10,3
gh_0e7f1117,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0e7f1117,36,201,9,0,1
gh_fe2e0037,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fe2e0037,306,1785,8,13,4
gh_5ac89e56,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5ac89e56,36,227,2,0,1
gh_b61404cc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b61404cc,59,298,4,6,1
gh_7f435a02,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7f435a02,770,7204,7,25,3
gh_721e6e2e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_721e6e2e,235,1637,2,14,2
gh_288ec5ad,Tianyi2/IRIS,iac_benchmark/scenarios/gh_288ec5ad,206,1214,6,0,3
gh_b65752f3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b65752f3,343,2304,12,9,4
gh_089223c7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_089223c7,103,465,8,0,2
gh_9670fd1c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9670fd1c,728,5014,12,6,5
gh_6b043acc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6b043acc,833,7019,10,75,4
gh_c7ab90b9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c7ab90b9,369,2356,15,11,4
gh_dae233ac,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dae233ac,446,3091,20,8,5
gh_8b9e168f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8b9e168f,256,2151,12,6,4
gh_8872ba62,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8872ba62,59,331,4,3,1
gh_db964e97,Tianyi2/IRIS,iac_benchmark/scenarios/gh_db964e97,71,541,2,5,1
gh_dddf151a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dddf151a,169,1221,20,0,3
gh_b5ee40af,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b5ee40af,912,6825,3,20,2
gh_cb655f8e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cb655f8e,771,7129,27,34,5
gh_cc71c842,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cc71c842,415,3013,17,5,5
gh_92bcf0a7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_92bcf0a7,63,263,3,8,1
gh_c7cd79d7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c7cd79d7,762,6151,35,22,5
gh_ebc125f5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ebc125f5,257,1643,4,1,3
gh_8bef89bf,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8bef89bf,93,904,2,7,2
gh_8ed79be8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8ed79be8,747,6660,58,0,5
gh_b9f356c2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b9f356c2,161,1001,8,11,3
gh_4e20dbd2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4e20dbd2,52,317,4,3,1
gh_e72d06cb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e72d06cb,56,406,5,0,1
gh_cc05a61c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cc05a61c,98,621,3,6,2
gh_68b0e9d3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_68b0e9d3,873,7469,5,30,3
gh_9c6b48f6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9c6b48f6,145,1076,15,0,2
gh_0b554df6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0b554df6,402,3101,25,6,5
gh_2375c30c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2375c30c,46,299,4,0,1
gh_0a799bc2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0a799bc2,157,1014,7,7,3
gh_6530d8f6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6530d8f6,40,281,4,0,1
gh_7d1b9dfb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7d1b9dfb,213,1379,7,3,3
gh_b48f04bc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b48f04bc,355,2245,13,24,4
gh_1679e88a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1679e88a,228,1541,5,3,3
gh_da32bf0c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_da32bf0c,411,2642,12,14,5
gh_4ba070a9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4ba070a9,134,552,3,0,2
gh_4184b99a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4184b99a,646,5797,18,27,5
gh_72887e37,Tianyi2/IRIS,iac_benchmark/scenarios/gh_72887e37,221,1647,7,10,3
gh_47f5ed71,Tianyi2/IRIS,iac_benchmark/scenarios/gh_47f5ed71,346,2151,9,8,4
gh_5138bb0c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5138bb0c,60,390,3,0,1
gh_89d9f3ea,Tianyi2/IRIS,iac_benchmark/scenarios/gh_89d9f3ea,388,2698,21,6,4
gh_cb2c71d7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cb2c71d7,770,6393,7,34,3
gh_f4654789,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f4654789,188,1263,3,3,2
gh_0b651494,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0b651494,289,2019,16,0,4
gh_15485ca3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_15485ca3,185,1040,2,1,2
gh_8e6c70eb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8e6c70eb,202,1118,7,10,3
gh_c783ae0b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c783ae0b,173,1054,8,11,3
gh_0c8c7c7a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0c8c7c7a,59,358,3,2,1
gh_7ee22c12,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7ee22c12,40,305,4,0,1
gh_37f1a13d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_37f1a13d,410,2428,12,12,5
gh_c07dd01e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c07dd01e,161,1099,3,2,2
gh_490203b3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_490203b3,1132,7984,10,23,4
gh_3e74e20c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3e74e20c,37,290,2,0,1
gh_e1731993,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e1731993,318,2176,15,6,4
gh_e95961a1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e95961a1,505,5305,40,5,5
gh_41039779,Tianyi2/IRIS,iac_benchmark/scenarios/gh_41039779,89,543,5,3,2
gh_6fad739a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6fad739a,492,2659,7,0,3
gh_de8d9cb2,antonputra/tutorials,iac_benchmark/scenarios/gh_de8d9cb2,432,2673,28,0,5
gh_3287d664,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3287d664,197,1350,2,5,2
gh_2ec43e6d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2ec43e6d,236,1828,5,29,3
gh_7bb2199f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7bb2199f,440,2857,19,0,5
gh_84d6bde9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_84d6bde9,71,551,4,0,1
gh_626b3a9b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_626b3a9b,277,1747,5,30,3
gh_6606f63d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6606f63d,272,2391,15,0,4
gh_abc8d578,Tianyi2/IRIS,iac_benchmark/scenarios/gh_abc8d578,480,4670,24,2,5
gh_ca04a1ad,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ca04a1ad,66,390,2,3,1
gh_8ac4d29d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8ac4d29d,685,5412,14,30,5
gh_a543dfee,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a543dfee,122,790,5,12,2
gh_2f5942f3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2f5942f3,917,7850,28,9,5
gh_f12b27db,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f12b27db,133,948,3,8,2
gh_3b3cdcff,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3b3cdcff,32,101,2,0,1
gh_e3e29d61,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e3e29d61,314,2353,10,1,4
gh_f708c7a5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f708c7a5,250,1408,14,22,4
gh_9e59b224,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9e59b224,259,1711,9,22,4
gh_7f2c47e8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7f2c47e8,904,5514,14,0,5
gh_57daa60d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_57daa60d,192,1226,6,10,3
gh_a16c11c2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a16c11c2,752,5603,39,12,5
gh_f53fd17f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f53fd17f,312,1684,11,13,4
