root_path,hcl2_valid,hcl2_error,tflint_pass,tflint_error
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13677_internal_service_dms_testdata_ReplicationSubnetGroup_tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13678_internal_service_dms_testdata_ReplicationTask_data.tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13679_internal_service_dms_testdata_ReplicationTask_data.tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13680_internal_service_dms_testdata_ReplicationTask_data.tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13681_internal_service_dms_testdata_ReplicationTask_tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13682_internal_service_dms_testdata_ReplicationTask_tagsComputed1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13683_internal_service_dms_testdata_ReplicationTask_tagsComputed2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13684_internal_service_dms_testdata_ReplicationTask_tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13685_internal_service_dms_testdata_ReplicationTask_tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13686_internal_service_dms_testdata_S3Endpoint_tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13687_internal_service_dms_testdata_S3Endpoint_tagsComputed1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13688_internal_service_dms_testdata_S3Endpoint_tagsComputed2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13689_internal_service_dms_testdata_S3Endpoint_tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13690_internal_service_dms_testdata_S3Endpoint_tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13691_internal_service_docdbelastic_testdata_Cluster_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13692_internal_service_docdbelastic_testdata_Cluster_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13693_internal_service_docdbelastic_testdata_Cluster_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13694_internal_service_docdbelastic_testdata_Cluster_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13695_internal_service_drs_testdata_ReplicationConfigurationTemplate_tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13696_internal_service_drs_testdata_ReplicationConfigurationTemplate_tagsComputed1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13697_internal_service_drs_testdata_ReplicationConfigurationTemplate_tagsComputed2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13698_internal_service_drs_testdata_ReplicationConfigurationTemplate_tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13699_internal_service_drs_testdata_ReplicationConfigurationTemplate_tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13700_internal_service_dsql_testdata_Cluster_tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13701_internal_service_dsql_testdata_Cluster_tagsComputed1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13702_internal_service_dsql_testdata_Cluster_tagsComputed2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13703_internal_service_dsql_testdata_Cluster_tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13704_internal_service_dsql_testdata_Cluster_tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13705_internal_service_dynamodb_testdata_GlobalSecondaryIndex_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13706_internal_service_dynamodb_testdata_GlobalSecondaryIndex_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13707_internal_service_dynamodb_testdata_ResourcePolicy_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13708_internal_service_dynamodb_testdata_ResourcePolicy_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13709_internal_service_dynamodb_testdata_ResourcePolicy_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13710_internal_service_dynamodb_testdata_ResourcePolicy_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13711_internal_service_dynamodb_testdata_Table_data.tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13712_internal_service_dynamodb_testdata_Table_data.tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13713_internal_service_dynamodb_testdata_Table_data.tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13714_internal_service_dynamodb_testdata_Table_tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13715_internal_service_dynamodb_testdata_Table_tagsComputed1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13716_internal_service_dynamodb_testdata_Table_tagsComputed2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13717_internal_service_dynamodb_testdata_Table_tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13718_internal_service_dynamodb_testdata_Table_tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13719_internal_service_dynamodb_testdata_TableExport_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13720_internal_service_dynamodb_testdata_TableExport_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13721_internal_service_dynamodb_testdata_TableExport_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13722_internal_service_dynamodb_testdata_TableExport_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13723_internal_service_dynamodb_testdata_TableReplica_tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13724_internal_service_dynamodb_testdata_TableReplica_tagsComputed1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13725_internal_service_dynamodb_testdata_TableReplica_tagsComputed2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13726_internal_service_dynamodb_testdata_TableReplica_tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13727_internal_service_dynamodb_testdata_TableReplica_tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13728_internal_service_ec2_testdata_BlockPublicAccessExclusion_tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13729_internal_service_ec2_testdata_BlockPublicAccessExclusion_tagsComputed1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13730_internal_service_ec2_testdata_BlockPublicAccessExclusion_tagsComputed2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13731_internal_service_ec2_testdata_BlockPublicAccessExclusion_tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13732_internal_service_ec2_testdata_BlockPublicAccessExclusion_tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13733_internal_service_ec2_testdata_EBSSnapshotBlockPublicAccess_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13734_internal_service_ec2_testdata_EBSSnapshotBlockPublicAccess_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13735_internal_service_ec2_testdata_EBSSnapshotBlockPublicAccess_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13736_internal_service_ec2_testdata_EBSSnapshotBlockPublicAccess_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13737_internal_service_ec2_testdata_ImageBlockPublicAccess_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13738_internal_service_ec2_testdata_ImageBlockPublicAccess_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13739_internal_service_ec2_testdata_ImageBlockPublicAccess_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13740_internal_service_ec2_testdata_ImageBlockPublicAccess_basic_v6.19.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13741_internal_service_ec2_testdata_ImageBlockPublicAccess_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13742_internal_service_ec2_testdata_Instance_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13743_internal_service_ec2_testdata_Instance_basic_v6.10.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13744_internal_service_ec2_testdata_Instance_data.tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13745_internal_service_ec2_testdata_Instance_data.tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13746_internal_service_ec2_testdata_Instance_data.tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13747_internal_service_ec2_testdata_Instance_list_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13748_internal_service_ec2_testdata_Instance_list_exclude_autoscaled,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13749_internal_service_ec2_testdata_Instance_list_filtered,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13750_internal_service_ec2_testdata_Instance_list_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13751_internal_service_ec2_testdata_Instance_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13752_internal_service_ec2_testdata_Instance_tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13753_internal_service_ec2_testdata_Instance_tagsComputed1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13754_internal_service_ec2_testdata_Instance_tagsComputed2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13755_internal_service_ec2_testdata_Instance_tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13756_internal_service_ec2_testdata_Instance_tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13757_internal_service_ec2_testdata_Route_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13758_internal_service_ec2_testdata_Route_basic_v6.10.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13759_internal_service_ec2_testdata_Route_ipv6_from_instance,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13760_internal_service_ec2_testdata_Route_ipv6_from_instance_v6.10.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13761_internal_service_ec2_testdata_Route_list_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13762_internal_service_ec2_testdata_Route_list_ipv6_destination,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13763_internal_service_ec2_testdata_Route_list_prefix_list_destination,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13764_internal_service_ec2_testdata_Route_list_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13765_internal_service_ec2_testdata_Route_prefix_list_to_instance,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13766_internal_service_ec2_testdata_Route_prefix_list_to_instance_v6.10.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13767_internal_service_ec2_testdata_Route_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13768_internal_service_ec2_testdata_RouteTable_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13769_internal_service_ec2_testdata_RouteTable_basic_v6.9.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13770_internal_service_ec2_testdata_RouteTable_data.tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13771_internal_service_ec2_testdata_RouteTable_list_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13772_internal_service_ec2_testdata_RouteTable_list_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13773_internal_service_ec2_testdata_RouteTable_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13774_internal_service_ec2_testdata_RouteTable_tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13775_internal_service_ec2_testdata_RouteTable_tagsComputed1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13776_internal_service_ec2_testdata_RouteTable_tagsComputed2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13777_internal_service_ec2_testdata_RouteTable_tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13778_internal_service_ec2_testdata_RouteTable_tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13779_internal_service_ec2_testdata_SecondaryNetwork_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13780_internal_service_ec2_testdata_SecondaryNetwork_list_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13782_internal_service_ec2_testdata_SecondaryNetwork_list_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13783_internal_service_ec2_testdata_SecondaryNetwork_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13784_internal_service_ec2_testdata_SecondarySubnet_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13785_internal_service_ec2_testdata_SecondarySubnet_list_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13786_internal_service_ec2_testdata_SecondarySubnet_list_filtered,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13788_internal_service_ec2_testdata_SecondarySubnet_list_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13789_internal_service_ec2_testdata_SecondarySubnet_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13790_internal_service_ec2_testdata_SecurityGroup_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13791_internal_service_ec2_testdata_SecurityGroup_basic_v6.7.0,True,,True,
