scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log
terrads_14edde9f1642,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_14edde9f1642,176,1339,4,7,3,True,True,0,0,0,0,0,
terrads_b264dea8bfe3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b264dea8bfe3,165,1134,9,8,3,True,True,0,0,0,0,0,
terrads_e7bf2dd47f25,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e7bf2dd47f25,882,5914,32,31,5,True,True,0,0,0,0,0,
terrads_dffe407a9278,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dffe407a9278,452,3046,31,2,5,True,True,0,0,0,0,0,
terrads_894de7723dbd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_894de7723dbd,734,4903,25,1,5,True,True,0,0,0,0,0,
terrads_adf6ad704b72,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_adf6ad704b72,450,2802,23,9,5,True,True,0,0,0,0,0,
terrads_fc9fff731699,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fc9fff731699,207,1372,9,7,3,True,True,0,0,0,0,0,
terrads_0dbe8916d39c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0dbe8916d39c,341,2232,7,17,3,True,True,0,0,0,0,0,
terrads_0eb9a82def51,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0eb9a82def51,222,1781,10,7,3,True,True,0,0,0,0,0,
terrads_026a1982f35c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_026a1982f35c,1072,6331,24,6,5,True,True,0,0,0,0,0,
terrads_b54e69403a4a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b54e69403a4a,211,1305,14,8,3,True,True,0,0,0,0,0,
terrads_4d2add2f7642,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4d2add2f7642,447,2773,21,17,5,True,True,0,0,0,0,0,
terrads_d6f1bfc37ceb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d6f1bfc37ceb,201,1313,11,1,3,True,True,0,0,0,0,0,
terrads_b9fd53b0840f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b9fd53b0840f,669,5760,18,19,5,True,True,0,0,0,0,0,
terrads_8baf4ecc00f0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8baf4ecc00f0,421,2553,12,17,5,True,True,0,0,0,0,0,
terrads_8baf06dfe56c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8baf06dfe56c,232,1305,11,10,3,True,True,0,0,0,0,0,
terrads_616b49d9c7dc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_616b49d9c7dc,477,3357,13,15,5,True,True,0,0,0,0,0,
terrads_e82d7ffca7e4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e82d7ffca7e4,226,1549,12,11,3,True,True,0,0,0,0,0,
terrads_a7ba31c524a0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a7ba31c524a0,203,1285,5,5,3,True,True,0,0,0,0,0,
terrads_cfe41c227995,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cfe41c227995,661,4994,14,47,5,True,True,0,0,0,0,0,
terrads_84ed0d080953,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_84ed0d080953,853,6212,52,4,5,True,True,0,0,0,0,0,
terrads_3384736b47bf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3384736b47bf,734,4903,25,1,5,True,True,0,0,0,0,0,
terrads_d9b16335ff4a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d9b16335ff4a,443,3481,23,7,5,True,True,0,0,0,0,0,
terrads_b3c47e2e4bfa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b3c47e2e4bfa,162,871,9,4,3,True,True,0,0,0,0,0,
terrads_d77d46ecf652,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d77d46ecf652,452,3079,28,0,5,True,True,0,0,0,0,0,
terrads_44a7cb9eb4ed,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_44a7cb9eb4ed,485,3008,14,10,5,True,True,0,0,0,0,0,
terrads_42c5098c2c52,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_42c5098c2c52,419,3243,6,12,3,True,True,0,0,0,0,0,
terrads_3ef4b834e855,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3ef4b834e855,927,7629,6,21,3,True,True,0,0,0,0,0,
terrads_4ce463879462,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4ce463879462,166,1066,4,5,3,True,True,0,0,0,0,0,
terrads_9beff4fa41cc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9beff4fa41cc,510,4127,35,20,5,True,True,0,0,0,0,0,
terrads_dd2c63467da1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dd2c63467da1,565,4001,25,1,5,True,True,0,0,0,0,0,
terrads_26489a61612a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_26489a61612a,548,3840,24,3,5,True,True,0,0,0,0,0,
terrads_57fe4889867d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_57fe4889867d,558,3791,13,11,5,True,True,0,0,0,0,0,
terrads_61ad9b774451,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_61ad9b774451,181,1198,6,10,3,True,True,0,0,0,0,0,
terrads_309e19a2dbaa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_309e19a2dbaa,201,1778,20,9,3,True,True,0,0,0,0,0,
terrads_6d95f5b6acb8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6d95f5b6acb8,348,2621,4,4,3,True,True,0,0,0,0,0,
terrads_c15e210c8360,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c15e210c8360,160,858,8,6,3,True,True,0,0,0,0,0,
terrads_f49ce12b0147,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f49ce12b0147,323,2458,7,13,3,True,True,0,0,0,0,0,
terrads_f6b38bbf0286,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f6b38bbf0286,212,1208,11,2,3,True,True,0,0,0,0,0,
terrads_99ec09c99871,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_99ec09c99871,662,4579,16,20,5,True,True,0,0,0,0,0,
terrads_cc22368ac7c6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cc22368ac7c6,568,3761,33,4,5,True,True,0,0,0,0,0,
terrads_9cbd559fc97a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9cbd559fc97a,475,2891,22,17,5,True,True,0,0,0,0,0,
terrads_1df31fdb40e4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1df31fdb40e4,980,6047,17,10,5,True,True,0,0,0,0,0,
terrads_f582fb72c2e4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f582fb72c2e4,257,1660,4,11,3,True,True,0,0,0,0,0,
terrads_3158b9e52626,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3158b9e52626,212,1403,16,1,3,True,True,0,0,0,0,0,
terrads_5a34107cf0bb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5a34107cf0bb,164,1221,8,10,3,True,True,0,0,0,0,0,
terrads_84b85186c1f7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_84b85186c1f7,450,2802,23,9,5,True,True,0,0,0,0,0,
terrads_920b3246b337,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_920b3246b337,516,3675,17,16,5,True,True,0,0,0,0,0,
terrads_d5055b67b25a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d5055b67b25a,651,4367,42,9,5,True,True,0,0,0,0,0,
terrads_ea708c2bb60f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ea708c2bb60f,239,1605,4,5,3,True,True,0,0,0,0,0,
terrads_50f0bea99f63,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_50f0bea99f63,527,3585,6,34,3,True,True,0,0,0,0,0,
terrads_6037e7425390,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6037e7425390,666,4926,39,9,5,True,True,0,0,0,0,0,
terrads_270a8f9caa8c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_270a8f9caa8c,200,1282,12,0,3,True,True,0,0,0,0,0,
terrads_55823ee6b3da,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_55823ee6b3da,204,1397,8,6,3,True,True,0,0,0,0,0,
terrads_9439807315ab,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9439807315ab,781,5613,43,47,5,True,True,0,0,0,0,0,
terrads_7ebd93696b48,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7ebd93696b48,452,3046,31,2,5,True,True,0,0,0,0,0,
terrads_b6788622925f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b6788622925f,440,2671,19,13,5,True,True,0,0,0,0,0,
gh_29801534,Tianyi2/IRIS,iac_benchmark/scenarios/gh_29801534,409,3100,7,34,3,True,True,0,0,0,0,0,
terrads_57c5124b024d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_57c5124b024d,567,3878,41,0,5,True,True,0,0,0,0,0,
terrads_837fc403977f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_837fc403977f,542,3531,27,16,5,True,True,0,0,0,0,0,
terrads_9baf9da597e6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9baf9da597e6,456,3087,33,0,5,True,True,0,0,0,0,0,
terrads_95f2a37368f3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_95f2a37368f3,211,1492,8,9,3,True,True,0,0,0,0,0,
terrads_21305ff95588,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_21305ff95588,447,3359,19,9,5,True,True,0,0,0,0,0,
terrads_641ec4883086,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_641ec4883086,207,1280,13,6,3,True,True,0,0,0,0,0,
terrads_3f2b66a48104,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3f2b66a48104,155,894,9,2,3,True,True,0,0,0,0,0,
terrads_1422243d194a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1422243d194a,154,899,5,3,3,True,True,0,0,0,0,0,
terrads_9bdf3f65ce31,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9bdf3f65ce31,539,3691,25,0,5,True,True,0,0,0,0,0,
terrads_037b2fe08aa0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_037b2fe08aa0,547,3854,5,43,3,True,True,0,0,0,0,0,
terrads_3af160c6689d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3af160c6689d,199,1288,10,10,3,True,True,0,0,0,0,0,
terrads_934a3a82fb3a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_934a3a82fb3a,288,1773,4,13,3,True,True,0,0,0,0,0,
terrads_2201b6e4f965,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2201b6e4f965,449,3060,22,10,5,True,True,0,0,0,0,0,
terrads_48652178b2fe,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_48652178b2fe,194,1363,4,9,3,True,True,0,0,0,0,0,
terrads_5d375f1e4671,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5d375f1e4671,754,7047,16,51,5,True,True,0,0,0,0,0,
terrads_34a0f9c67671,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_34a0f9c67671,638,4374,23,32,5,True,True,0,0,0,0,0,
terrads_b5bdd722fe47,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b5bdd722fe47,163,1073,14,0,3,True,True,0,0,0,0,0,
terrads_0d05f2627cee,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0d05f2627cee,190,1240,14,1,3,True,True,0,0,0,0,0,
terrads_f4b36ba85db7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f4b36ba85db7,745,5363,6,43,3,True,True,0,0,0,0,0,
terrads_c972aaadaf99,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c972aaadaf99,771,5353,16,58,5,True,True,0,0,0,0,0,
terrads_e793209afa60,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e793209afa60,452,2796,32,7,5,True,True,0,0,0,0,0,
terrads_bbef8a3f8536,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bbef8a3f8536,186,1111,5,5,3,True,True,0,0,0,0,0,
terrads_4279863dd54b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4279863dd54b,731,4903,25,1,5,True,True,0,0,0,0,0,
terrads_aa49ff5edd53,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aa49ff5edd53,405,3415,18,19,5,True,True,0,0,0,0,0,
terrads_607a5047d5d5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_607a5047d5d5,200,1282,12,0,3,True,True,0,0,0,0,0,
terrads_afcb1e9fcf2f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_afcb1e9fcf2f,229,1056,5,0,3,True,True,0,0,0,0,0,
terrads_f217d15b5ee6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f217d15b5ee6,420,2665,5,20,3,True,True,0,0,0,0,0,
terrads_be64b64ba96f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_be64b64ba96f,214,1288,6,4,3,True,True,0,0,0,0,0,
terrads_0b5985b12051,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0b5985b12051,204,1176,5,9,3,True,True,0,0,0,0,0,
terrads_bc969683aee6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bc969683aee6,935,7650,43,21,5,True,True,0,0,0,0,0,
terrads_51e40b267a05,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_51e40b267a05,422,2480,16,10,5,True,True,0,0,0,0,0,
terrads_220fb2f4aff5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_220fb2f4aff5,156,1006,12,9,3,True,True,0,0,0,0,0,
terrads_bd0ba9d81cf4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bd0ba9d81cf4,1029,7722,12,16,5,True,True,0,0,0,0,0,
terrads_c18e15ba9293,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c18e15ba9293,497,3539,4,31,3,True,True,0,0,0,0,0,
terrads_33dee32c9a3f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_33dee32c9a3f,683,4261,45,12,5,True,True,0,0,0,0,0,
terrads_a59183cb006b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a59183cb006b,410,3005,19,14,5,True,True,0,0,0,0,0,
terrads_d16402204370,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d16402204370,151,1172,13,0,3,True,True,0,0,0,0,0,
terrads_64e5c614a333,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_64e5c614a333,219,1553,20,8,3,True,True,0,0,0,0,0,
terrads_ab0978d4c1ab,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ab0978d4c1ab,350,2652,4,14,3,True,True,0,0,0,0,0,
terrads_db4dfda31ea4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_db4dfda31ea4,541,3526,26,16,5,True,True,0,0,0,0,0,
terrads_bfbd03af2000,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bfbd03af2000,405,2605,13,9,5,True,True,0,0,0,0,0,
terrads_893526f66bc0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_893526f66bc0,232,1297,7,11,3,True,True,0,0,0,0,0,
terrads_4e845cc4df8e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4e845cc4df8e,206,1094,9,0,3,True,True,0,0,0,0,0,
terrads_0d72d02075b8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0d72d02075b8,249,2777,8,7,3,True,True,0,0,0,0,0,
terrads_a8ee7805b005,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a8ee7805b005,464,3379,26,9,5,True,True,0,0,0,0,0,
terrads_85255ce2145d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_85255ce2145d,211,1372,8,3,3,True,True,0,0,0,0,0,
terrads_62f192f86efb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_62f192f86efb,878,5678,16,19,5,True,True,0,0,0,0,0,
terrads_f305bb2139c7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f305bb2139c7,613,4715,18,16,5,True,True,0,0,0,0,0,
terrads_e021d1b281d3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e021d1b281d3,440,2524,20,16,5,True,True,0,0,0,0,0,
terrads_cc26120d1733,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cc26120d1733,882,5915,31,31,5,True,True,0,0,0,0,0,
terrads_184eb0818548,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_184eb0818548,235,1378,12,13,3,True,True,0,0,0,0,0,
terrads_d770cabf21f0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d770cabf21f0,171,1242,10,8,3,True,True,0,0,0,0,0,
terrads_b2f03a0b00bb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b2f03a0b00bb,216,1445,4,0,3,True,True,0,0,0,0,0,
terrads_f16aee80b9b9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f16aee80b9b9,246,1966,20,4,3,True,True,0,0,0,0,0,
terrads_fb5daa8380e7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fb5daa8380e7,155,1123,15,5,3,True,True,0,0,0,0,0,
terrads_e5a58367fbc3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e5a58367fbc3,869,6538,15,0,5,True,True,0,0,0,0,0,
terrads_e8dd4f5723e2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e8dd4f5723e2,933,6111,46,20,5,True,True,0,0,0,0,0,
terrads_0a15beb079c0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0a15beb079c0,639,5114,15,1,5,True,True,0,0,0,0,0,
terrads_b1c220d187de,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b1c220d187de,162,1325,6,6,3,True,True,0,0,0,0,0,
terrads_eb7cf81a61ac,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eb7cf81a61ac,219,1683,9,1,3,True,True,0,0,0,0,0,
terrads_1cf5bc24d308,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1cf5bc24d308,422,2463,18,11,5,True,True,0,0,0,0,0,
terrads_b9f97622abc8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b9f97622abc8,417,2848,25,9,5,True,True,0,0,0,0,0,
terrads_aa0d80288b73,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aa0d80288b73,450,2758,22,3,5,True,True,0,0,0,0,0,
terrads_da15bd7473c8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_da15bd7473c8,450,2802,23,9,5,True,True,0,0,0,0,0,
terrads_4192400ad89f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4192400ad89f,410,2567,5,32,3,True,True,0,0,0,0,0,
terrads_c364f5162369,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c364f5162369,873,6508,12,16,5,True,True,0,0,0,0,0,
terrads_c59ad3061532,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c59ad3061532,511,2946,14,8,5,True,True,0,0,0,0,0,
terrads_d3155eeb4384,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d3155eeb4384,478,3338,5,48,3,True,True,0,0,0,0,0,
terrads_4c457b9b6dc0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4c457b9b6dc0,489,3632,25,0,5,True,True,0,0,0,0,0,
terrads_7bf9687d2fd7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7bf9687d2fd7,492,3683,29,3,5,True,True,0,0,0,0,0,
terrads_2477dc1c831d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2477dc1c831d,883,5842,12,12,5,True,True,0,0,0,0,0,
terrads_aa63ee8c2e30,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aa63ee8c2e30,634,4730,23,23,5,True,True,0,0,0,0,0,
terrads_07b12b3ea042,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_07b12b3ea042,440,3353,18,14,5,True,True,0,0,0,0,0,
terrads_f1c061f82017,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f1c061f82017,641,3235,23,8,5,True,True,0,0,0,0,0,
terrads_d66c3bb12e03,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d66c3bb12e03,179,1045,8,4,3,True,True,0,0,0,0,0,
terrads_680dc818f87a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_680dc818f87a,515,3248,26,0,5,True,True,0,0,0,0,0,
terrads_5dc4ed26e0ac,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5dc4ed26e0ac,171,1297,5,1,3,True,True,0,0,0,0,0,
terrads_48e0a8c31c60,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_48e0a8c31c60,517,3440,22,17,5,True,True,0,0,0,0,0,
terrads_3ea3c9855921,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3ea3c9855921,443,2946,29,1,5,True,True,0,0,0,0,0,
terrads_496f419c1585,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_496f419c1585,402,2533,24,0,5,True,True,0,0,0,0,0,
terrads_6dd4f273902a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6dd4f273902a,610,4166,18,16,5,True,True,0,0,0,0,0,
terrads_d03508b7accd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d03508b7accd,450,2802,23,9,5,True,True,0,0,0,0,0,
terrads_bb87da4d7833,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bb87da4d7833,205,1469,12,3,3,True,True,0,0,0,0,0,
terrads_e22991fdeb3b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e22991fdeb3b,239,1615,7,10,3,True,True,0,0,0,0,0,
terrads_24b7163f0d10,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_24b7163f0d10,407,2385,17,8,5,True,True,0,0,0,0,0,
terrads_fe6b87cad8a3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fe6b87cad8a3,802,5506,23,9,5,True,True,0,0,0,0,0,
terrads_3fbf5e8808fd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3fbf5e8808fd,563,3448,25,10,5,True,True,0,0,0,0,0,
terrads_a96f24970486,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a96f24970486,963,7065,25,7,5,True,True,0,0,0,0,0,
terrads_54bd0df28f8b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_54bd0df28f8b,175,1118,9,3,3,True,True,0,0,0,0,0,
terrads_c51c5535e5ce,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c51c5535e5ce,293,2334,4,32,3,True,True,0,0,0,0,0,
terrads_d5836f95087d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d5836f95087d,601,3828,22,8,5,True,True,0,0,0,0,0,
terrads_bc90424c1853,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bc90424c1853,200,1282,12,0,3,True,True,0,0,0,0,0,
terrads_930e9e2ab04e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_930e9e2ab04e,198,1154,5,5,3,True,True,0,0,0,0,0,
terrads_302bb3066524,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_302bb3066524,154,1151,18,3,3,True,True,0,0,0,0,0,
terrads_84253eb99523,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_84253eb99523,192,1598,4,12,3,True,True,0,0,0,0,0,
terrads_9726132b6f6f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9726132b6f6f,221,1691,4,5,3,True,True,0,0,0,0,0,
terrads_71d3f753e842,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_71d3f753e842,435,3000,19,30,5,True,True,0,0,0,0,0,
terrads_ad6d12b26307,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ad6d12b26307,771,5270,23,45,5,True,True,0,0,0,0,0,
terrads_dd517df8c4a4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dd517df8c4a4,200,1455,16,0,3,True,True,0,0,0,0,0,
terrads_354ad9b1aca9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_354ad9b1aca9,226,1633,12,2,3,True,True,0,0,0,0,0,
terrads_429db8626b80,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_429db8626b80,200,1193,4,17,3,True,True,0,0,0,0,0,
terrads_295df6bdf2a4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_295df6bdf2a4,674,4343,16,30,5,True,True,0,0,0,0,0,
terrads_8102853b574d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8102853b574d,484,3242,23,6,5,True,True,0,0,0,0,0,
terrads_303c48dfabac,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_303c48dfabac,986,6944,33,10,5,True,True,0,0,0,0,0,
terrads_396fc3309c7e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_396fc3309c7e,180,1317,5,5,3,True,True,0,0,0,0,0,
gh_953974cf,Tianyi2/IRIS,iac_benchmark/scenarios/gh_953974cf,612,4217,23,15,5,True,True,0,0,0,0,0,
terrads_41ff17355469,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_41ff17355469,512,3487,17,23,5,True,True,0,0,0,0,0,
terrads_a9e58327667d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a9e58327667d,882,5914,32,31,5,True,True,0,0,0,0,0,
terrads_9ab12bea0f2b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9ab12bea0f2b,240,1669,11,2,3,True,True,0,0,0,0,0,
terrads_af1e83a6d7dc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_af1e83a6d7dc,740,7167,32,11,5,True,True,0,0,0,0,0,
terrads_01334dedc4eb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_01334dedc4eb,473,3766,19,10,5,True,True,0,0,0,0,0,
terrads_538654d77f2d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_538654d77f2d,150,1120,6,5,3,True,True,0,0,0,0,0,
terrads_db1e496a19ff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_db1e496a19ff,167,1082,4,7,3,True,True,0,0,0,0,0,
terrads_5881d63fc558,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5881d63fc558,639,5841,58,1,5,True,True,0,0,0,0,0,
terrads_85dd2e9dfbe4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_85dd2e9dfbe4,886,7089,57,13,5,True,True,0,0,0,0,0,
terrads_e80b86bfc162,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e80b86bfc162,222,1451,10,9,3,True,True,0,0,0,0,0,
terrads_a0941e301b11,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a0941e301b11,502,3591,15,9,5,True,True,0,0,0,0,0,
terrads_9d91244702a1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9d91244702a1,194,1302,7,7,3,True,True,0,0,0,0,0,
terrads_1abe5cebdbe4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1abe5cebdbe4,917,5672,41,14,5,True,True,0,0,0,0,0,
terrads_6b539d835421,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6b539d835421,350,2184,6,12,3,True,True,0,0,0,0,0,
terrads_99eb8a7402b5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_99eb8a7402b5,563,4783,37,8,5,True,True,0,0,0,0,0,
terrads_be61b79f783d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_be61b79f783d,211,1288,5,11,3,True,True,0,0,0,0,0,
