scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,deploy_passed,deploy_log,tflint_log
terrads_5b4e0301422a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b4e0301422a,214,1794,5,3,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/random...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the f

...[LOG TRUNCATED]...

nly_policy: Creating...
aws_iam_role_policy_attachment.prismacloud_role_policy_attachment: Creation complete after 0s [id=PrismaCloudReadWriteRole/arn:aws:iam::aws:policy/SecurityAudit]
aws_iam_role_policy.prismacloud_iam_readonly_policy: Creation complete after 0s [id=PrismaCloudReadWriteRole:PrismaCloud-IAM-ReadOnly-Policy]

Apply complete! Resources: 4 added, 0 changed, 0 destroyed.

Outputs:

account_id = ""000000000000""
external_id = ""o6QCQx0VhuDQWj8myF7UgpfkR5vdhxZK""
role_arn = ""arn:aws:iam::000000000000:role/PrismaCloudReadWriteRole""
role_name = ""PrismaCloudReadWriteRole""

--- ERRORS ---",
terrads_726ca27fa34a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_726ca27fa34a,442,2921,5,25,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/random...
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the f

...[LOG TRUNCATED]...

n resource ""aws_s3_bucket"" ""bucket"":
  11: resource ""aws_s3_bucket"" ""bucket"" {

server_side_encryption_configuration is deprecated. Use the
aws_s3_bucket_server_side_encryption_configuration resource instead.

(and 3 more similar warnings elsewhere)

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

arn = ""arn:aws:s3:::corebucket-3903983197""
bucket_domain_name = ""corebucket-3903983197.s3.amazonaws.com""
hosted_zone_id = ""Z3AQBSTGFYJSTF""
id = ""corebucket-3903983197""
region = ""us-east-1""
regional_domain_name = ""corebucket-3903983197.s3.us-east-1.amazonaws.com""

--- ERRORS ---",
terrads_1db4706734d9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1db4706734d9,381,2811,5,29,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 4.0.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...

.aws_region.current.name

The attribute ""name"" is deprecated. Refer to the provider documentation for
details.

(and 2 more similar warnings elsewhere)

Apply complete! Resources: 1 added, 0 changed, 0 destroyed.

Outputs:

arn = ""arn:aws:sns:us-east-1:000000000000:terraform-b1abebca8cd2dcc991a53acb9a""
id = ""arn:aws:sns:us-east-1:000000000000:terraform-b1abebca8cd2dcc991a53acb9a""
owner = ""000000000000""
subscription_arn = []
subscription_confirmation_was_authenticated = []
subscription_id = []
subscription_owner_id = []
subscription_pending_confirmation = []
tags_all = tomap({})

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_651ca158389b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_651ca158389b,487,4746,18,31,5,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing modules...
Downloading registry.terraform.io/clouddrove/labels/aws 1.3.0 for labels...
- labels in .terraform/modules/labels
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 5.1.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in th

...[LOG TRUNCATED]...

drove.com""
      + Repository = ""https://github.com/clouddrove/terraform-aws-security-group""
    }
aws_security_group.default[0]: Creating...
aws_security_group.default[0]: Creation complete after 0s [id=sg-f70bf70f8deb46eb2]

Apply complete! Resources: 1 added, 0 changed, 0 destroyed.

Outputs:

security_group_arn = ""arn:aws:ec2:us-east-1:000000000000:security-group/sg-f70bf70f8deb46eb2""
security_group_id = ""sg-f70bf70f8deb46eb2""
security_group_tags = tomap({
  ""Managedby"" = ""hello@clouddrove.com""
  ""Repository"" = ""https://github.com/clouddrove/terraform-aws-security-group""
})

--- ERRORS ---","NON-JSON OUTPUT:
"
gh_98f2e277,Tianyi2/IRIS,iac_benchmark/scenarios/gh_98f2e277,43,194,2,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/random versions matching "">= 2.0.0""...
- Finding hashicorp/aws versions matching "">= 5.81.0""...
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""t

...[LOG TRUNCATED]...

cloudwatch_log_group_name = (known after apply)
  + random_id                 = (known after apply)
random_pet.this: Creating...
random_pet.this: Creation complete after 0s [id=musical-whippet]
aws_cloudwatch_log_group.this: Creating...
aws_cloudwatch_log_group.this: Creation complete after 0s [id=log-group-musical-whippet]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

cloudwatch_log_group_arn = ""arn:aws:logs:us-east-1:000000000000:log-group:log-group-musical-whippet""
cloudwatch_log_group_name = ""log-group-musical-whippet""
random_id = ""musical-whippet""

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_ebde94342eb5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ebde94342eb5,94,643,4,4,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

olicy/-assume-role-packer-files-s3-read]
aws_iam_role.packer-build: Creation complete after 0s [id=-packer-build]
aws_iam_role_policy_attachment.packer-build: Creating...
aws_iam_instance_profile.packer-build: Creating...
aws_iam_role_policy_attachment.packer-build: Creation complete after 0s [id=-packer-build/arn:aws:iam::000000000000:policy/-assume-role-packer-files-s3-read]
aws_iam_instance_profile.packer-build: Creation complete after 5s [id=packer-builder]

Apply complete! Resources: 4 added, 0 changed, 0 destroyed.

Outputs:

packer-builder-profile-name = ""packer-builder""

--- ERRORS ---",
terrads_c6fa801d3646,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c6fa801d3646,368,2414,6,26,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 4.0.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...

e Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

admin_iam_role_arn = """"
admin_iam_role_name = """"
admin_iam_role_path = """"
admin_iam_role_requires_mfa = true
admin_iam_role_unique_id = """"
poweruser_iam_role_arn = """"
poweruser_iam_role_name = """"
poweruser_iam_role_path = """"
poweruser_iam_role_requires_mfa = true
poweruser_iam_role_unique_id = """"
readonly_iam_role_arn = """"
readonly_iam_role_name = """"
readonly_iam_role_path = """"
readonly_iam_role_requires_mfa = true
readonly_iam_role_unique_id = """"

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_ddc425a81cf2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ddc425a81cf2,580,4148,10,35,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 3.35.0""...
- Finding hashicorp/local versions matching "">= 1.0.0""...
- Finding hashicorp/null versions matching "">= 2.0.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
- Installing hashicorp/local v2.9.0...
- Installed hashicorp/local v2.9.0 (signed by HashiCorp)
- Installing hashicorp/null v3.3.0...
- Installed hashicorp/null v3.3.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it mad

...[LOG TRUNCATED]...

e CodeDeployDefault.LambdaAllAtOnce \
    --description """" \
    --revision '{""revisionType"": ""AppSpecContent"", ""appSpecContent"": {""content"": ""{\""Resources\"":[{\""MyFunction\"":{\""Properties\"":{\""Alias\"":\""\"",\""CurrentVersion\"":\""\"",\""Name\"":\""\"",\""TargetVersion\"":\""\""},\""Type\"":\""AWS::Lambda::Function\""}}],\""version\"":\""0.0\""}"", ""sha256"": ""ed8464aca7a1c211ec12791482b43e46b9044efa61ce53586020eaeef7d99aa8""}}' \
    --output text \
    --query '[deploymentId]')

aws deploy get-deployment --deployment-id $ID
echo ""Deployment started, but wait deployment completion is disabled!""

EOT

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_1ff806c8454b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1ff806c8454b,52,273,2,3,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding kreuzwerker/docker versions matching ""~> 2.22.0""...
- Finding latest version of hashicorp/aws...
- Installing kreuzwerker/docker v2.22.0...
- Installed kreuzwerker/docker v2.22.0 (self-signed, key ID BD080C4571C6104C)
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a

...[LOG TRUNCATED]...

   = (known after apply)
      + name         = ""nginx:1.23.4""
      + output       = (known after apply)
      + repo_digest  = (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.
docker_image.nginx: Creating...
docker_image.nginx: Creation complete after 0s [id=sha256:f5747a42e3adcb3168049d63278d7251d91185bb5111d2563d58729a5c9179b0nginx:1.23.4]
docker_container.nginx: Creating...
docker_container.nginx: Creation complete after 1s [id=68706915e7d021a80aa8b3b8290bf4cdde611b89c85adc3c120fe075f484be27]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_0b839c616027,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0b839c616027,512,3492,6,27,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 4.0.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...

e Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

admin_iam_role_arn = """"
admin_iam_role_name = """"
admin_iam_role_path = """"
admin_iam_role_requires_mfa = true
admin_iam_role_unique_id = """"
poweruser_iam_role_arn = """"
poweruser_iam_role_name = """"
poweruser_iam_role_path = """"
poweruser_iam_role_requires_mfa = true
poweruser_iam_role_unique_id = """"
readonly_iam_role_arn = """"
readonly_iam_role_name = """"
readonly_iam_role_path = """"
readonly_iam_role_requires_mfa = true
readonly_iam_role_unique_id = """"

--- ERRORS ---","NON-JSON OUTPUT:
"
