content_hash,trivy_passed,trivy_failed,trivy_score,trivy_ok,trivy_top_violations,trivy_max_severity,trivy_ppr,trivy_fcr,trivy_n_critical,trivy_n_high,trivy_n_medium,trivy_n_low,trivy_n_unknown
11e92b03695bdc059c9cb442bb8410f7013e89f9c5a6f0edcaa4e060b1acc7da,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
5e102300bff3a917ec9813be546ba74c06074720109caf3b6fcc66c81a99be99,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
718836100bc7ebf48562f4e28369715e019a4dd4ff58c9a4f755296b05b75730,71,0,,True,,NONE,1.0,0.0,0,0,0,0,0
0ced636213abbd24f2a9c20d11febb64d1fe39412532fd13aff38ca80d27c435,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
a90abfd6d39c553aaa45b23b0d0c599a4976050a0231c8cac367ce19343dca7d,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
f824883ff3fbfbb31173f3193c1a099f2a4fcc15ebc9de018e45ae3cbe724a18,70,9,,True,AWS-0124|AWS-0052|AWS-0053|AWS-0054|AWS-0104|AWS-0130|AWS-0095,CRITICAL,0.8861,0.1139,2,4,0,3,0
99a046261aeb31eb99d3a390bb542bd8f541ab0abf418768464993415ad570aa,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
3c05365900961d6df8ce8ce44dd6225ba10bc6aada4061d362a8688536d74cff,68,3,,True,AWS-0028|AWS-0124|AWS-0131,HIGH,0.9577,0.0423,0,2,0,1,0
14b1da2c798055c5a1394f68418a6f4a34e173805fe43a7f5363c8fe305eee1a,68,3,,True,AWS-0028|AWS-0124|AWS-0131,HIGH,0.9577,0.0423,0,2,0,1,0
e48a5202e95de05080184f1e98b31619d391e298f0af40cd9cd3dd7859ee75b5,70,6,,True,AWS-0124|AWS-0052|AWS-0053|AWS-0054|AWS-0104,CRITICAL,0.9211,0.0789,2,2,0,2,0
d1c94c6a1709ac9df6659f5abbffca58655ec3faf0b81422c8ecaa682aa23795,69,2,,True,AWS-0124|AWS-0130,HIGH,0.9718,0.0282,0,1,0,1,0
8769843aae8f6f966fc98715f6496380f7a533c6f800d47a3207a88cd6d143eb,51,8,,True,AWS-0038|AWS-0039|AWS-0040|AWS-0041,CRITICAL,0.8644,0.1356,2,1,5,0,0
5a0ad5a0fd57b0fc53d8d73cc12a4c746930e7ac987fe8d8b14043140c672f5c,52,1,,True,AWS-0066,LOW,0.9811,0.0189,0,0,0,1,0
a7646285a097dbe964a4a59db6bd9beb75d549861700eb2289d463e4be347b8a,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
2c375cba19f5db87765e7daca5a792882b2b80af9c9745c28e304b258b591c57,52,1,,True,AWS-0066,LOW,0.9811,0.0189,0,0,0,1,0
98760100379cad7e104fd80e4adae2b0b7880bd1b5220c7633fad5b775535613,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7b153a9d160ac964c1e30b2f4283a9d5d1dcefa39f2a72a2d333a377b8072ccb,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
9f4d0d692bd112d6dc765547724e0fbf39b1184a448b5ad27fb9dadd655285e6,51,1,,True,AWS-0065,MEDIUM,0.9808,0.0192,0,0,1,0,0
42be6ed2e7c58580f1c9e61afdc2fce261cbdd2d100bb310189269905fe3f4b8,60,4,,True,AWS-0024|AWS-0025|AWS-0089|AWS-0132,HIGH,0.9375,0.0625,0,1,1,2,0
725eaba3b211bdf02f39f23a50a4e3a075b5b85a84fed9efab2c5a981f030b98,52,1,,True,AWS-0066,LOW,0.9811,0.0189,0,0,0,1,0
cf3ff76ac2fdd4d9301b2619c51541ff0b5c14eeea558bcab5397917058e1241,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
119ff5792a2b5f7583f82ef7509628ed83e97df9efcacc15da766c554a4bcc9d,67,5,,True,AWS-0124|AWS-0028|AWS-0104|AWS-0131,CRITICAL,0.9306,0.0694,1,2,0,2,0
5200e7293d18ab6934674c283128d45e6c2b9295d872c10498e421217b01f903,67,5,,True,AWS-0124|AWS-0028|AWS-0104|AWS-0131,CRITICAL,0.9306,0.0694,1,2,0,2,0
1ece843b8f0b505a70fa8c93374e61da1fef54ea08aa563d058b6431a671bf21,69,2,,True,AWS-0164|AWS-0178,HIGH,0.9718,0.0282,0,1,1,0,0
0548ba72e18cbce2d419ca95fff9b3d605318fc620301c9f6003eadc2f73e7cb,67,5,,True,AWS-0124|AWS-0028|AWS-0104|AWS-0131,CRITICAL,0.9306,0.0694,1,2,0,2,0
3184e41ab3f263171c261801e955c44b5638235ad1140483ed0f14d67cd2f5ac,55,10,,True,AWS-0010|AWS-0011|AWS-0012|AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0093|AWS-0132,CRITICAL,0.8462,0.1538,1,6,2,1,0
cb741b4a900b0e0ac3ab5f555f3ff3b761f90297101f273c27bcfd10ded667c7,52,3,,True,AWS-0010|AWS-0011|AWS-0012,CRITICAL,0.9455,0.0545,1,1,1,0,0
e020727448eb7b2a86fcdb19805a847dbe4b41c70b2c0583d2cc9bfe75e97c59,72,8,,True,AWS-0077|AWS-0080|AWS-0099|AWS-0124|AWS-0133|AWS-0176|AWS-0177|AWS-0180,HIGH,0.9,0.1,0,2,3,3,0
095954f0b8a857ff35cbee04a8b844b432bb2e39345e5e654cd6290608018ba0,54,7,,True,AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0093|AWS-0132,HIGH,0.8852,0.1148,0,5,1,1,0
8fc438bfbc828887ec57943578016409ddfc73d926b9d38043a22bd789255c66,72,0,,True,,NONE,1.0,0.0,0,0,0,0,0
88052922f643b9c6d6bc0b1723528b1695a7a2aeaf160f0187d524e20e354a1e,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
37b80e43b92936bcc73b7808f3b4fa1b43d562653708cb519a9c04f3b0f01da6,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
3f44fd49f7f9640374309535372870c63897016f310bfd232a9dd24aa60ea6a6,53,0,,True,,NONE,1.0,0.0,0,0,0,0,0
6b84ef148003c74bb1af7cf57a024b58aa14f1c94825085641192f0de0adc931,53,0,,True,,NONE,1.0,0.0,0,0,0,0,0
3baced41775fec393e06116c30e5fe28a6509af6af18066f197409e34fba8b98,46,5,,True,AZU-0012|AZU-0057|AZU-0058|AZU-0060|AZU-0061,CRITICAL,0.902,0.098,1,0,3,1,0
b4f406359d137981513c3cb9ba8a9024309aefc8170a3ef1f6eba0892c03952d,53,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8f06a292394f64fdaed7d5f2eb9e0cd5de5032df1bd4cc0073c0f67a5553e915,46,5,,True,AZU-0012|AZU-0057|AZU-0058|AZU-0060|AZU-0061,CRITICAL,0.902,0.098,1,0,3,1,0
9aed04f02aa5dfd2fb8957921c2b7eee9c2318e87032eac907512ee32e2532d7,62,4,,True,AZU-0039|AZU-0068,HIGH,0.9394,0.0606,0,2,2,0,0
3748f69728e826d98a05fddd6e45fd16ee0d65009dffbd35fac5f6e7bf4c8a28,54,10,,True,AZU-0039|AZU-0047|AZU-0050|AZU-0068|AZU-0076|AZU-0012|AZU-0057|AZU-0058|AZU-0060|AZU-0061,CRITICAL,0.8438,0.1562,3,1,5,1,0
82bca54552b2f405aa34b86b4b03428706b43e1384d4af65b9dc47c9a010f3b9,71,4,,True,AWS-0030|AWS-0031|AWS-0033|AWS-0344,HIGH,0.9467,0.0533,0,2,0,2,0
ae120690572c9f29be79df19124c85c061ef2e4dc8273cd288ef7666aef059f6,66,5,,True,AWS-0131|AWS-0104|AWS-0124|AWS-0164|AWS-0178,CRITICAL,0.9296,0.0704,1,2,1,1,0
693d6deaa792d8828fdb1cffde0370e191d54c41d291cc17cf9dd4f8e4dba8e7,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
5d6b5cf8c518265fb7a1072b5abde56709a2d32753f0c36e876a7b11d9da614b,52,6,,True,AWS-0030|AWS-0031|AWS-0033,HIGH,0.8966,0.1034,0,4,0,2,0
7bd458c3f86a028ee3b801555351b189a88df2a566725f75a93f90235379ddea,71,5,,True,AWS-0104|AWS-0052|AWS-0053|AWS-0099,CRITICAL,0.9342,0.0658,2,2,0,1,0
3ba5fe000766e5022d008984171532ef31cc004b42a4ab675a78fc8996ca75c0,78,15,,True,AWS-0104|AWS-0034|AWS-0030|AWS-0031|AWS-0033|AWS-0037|AWS-0089|AWS-0090|AWS-0095|AWS-0132,CRITICAL,0.8387,0.1613,2,6,2,5,0
e5d343c5f34f007591283fb78dc13ac258fdf694f19e142252654d4ef609f931,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
72ef4ef7a5d0d3a0d47877b08d1c8b75d1fe2b660e66639b820667912d933a38,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
5a3de73c2c98894a31cd460dab847bc9f4ddf743237a7517455ea240e3d0dc09,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
c697793cfec03957f18f2f0c276f4b5d6fa84821c30542fc0b4d432d51c2b008,57,0,,True,,NONE,1.0,0.0,0,0,0,0,0
177f144318082fe08b1b85e6663493b1071cbe94c96e760d53b81a93bc8c346d,63,0,,True,,NONE,1.0,0.0,0,0,0,0,0
b47ed7d2660539fe25c9b0d75a502ab573bb8064a25a4789b6601a3cbdb27953,77,5,,True,AWS-0104|AWS-0131|AWS-0090|AWS-0178,CRITICAL,0.939,0.061,2,1,2,0,0
c076311479375e1180110adf03483c988dc2d0612abb040d93cf9cbfc1bebdca,54,1,,True,AWS-0053,HIGH,0.9818,0.0182,0,1,0,0,0
5b65f5c5976d82a7069ce8cc01324e7cf79af3722da3c73a455ece7bc85a4c88,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
fadbd5657cab5cd04eeb628bffb443995a6234482ff0580a1373d459c67f69de,51,8,,True,AWS-0038|AWS-0039|AWS-0040|AWS-0041,CRITICAL,0.8644,0.1356,2,1,5,0,0
5243dcb2c9be92c4e27fe69759e150b229b648c4225f13337d15f06587215ed5,53,14,,True,AWS-0038|AWS-0030|AWS-0031|AWS-0033|AWS-0039|AWS-0040|AWS-0041,CRITICAL,0.791,0.209,2,5,5,2,0
b1723571b3623b7a91735d2ec0443a4cf9a94582824c774908682455ff6eb632,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
4a7840e910919a9dbd1229f4ba06f65ed65c6872a116f4c1ddb2fb74d7c486e0,71,8,,True,AWS-0038|AWS-0039|AWS-0040|AWS-0041,CRITICAL,0.8987,0.1013,2,1,5,0,0
400b3bdc7003572fae28151d69dc0c1b46c6ef4f571fc8367fa03cd017ceb951,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
17c25d9dc63f2b558565b73fda3119874dc696a218f5ffc16ca64e8fc9fb5048,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d23c2c0520990d06c330a8adbd988aa21f01a753f968ea98fe0c74ec00158ac0,52,3,,True,AWS-0030|AWS-0031|AWS-0033,HIGH,0.9455,0.0545,0,2,0,1,0
e15447bfd08e64fd895c36649139ff64ea2d07d02b71652d4b621765b5be8add,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
4c09f44bcce3bb31aa3bae33939fed88a3a20952a41e7c9a48b0dd339433a580,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d55de19a8eb009d6b2bb35e7268f029e7057424e8a493e7e4adefdfce29d9c1e,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e27bca90d101ef595dc37634d8c719322acaf657fcc9df3f71263e2fa09c3c5d,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
b59dab8203c325e407e438bc1d6d824adf6a3d640d8e1494f7a812b56e8f0e7a,70,9,,True,AWS-0038|AWS-0039|AWS-0040|AWS-0041|AWS-0130,CRITICAL,0.8861,0.1139,2,2,5,0,0
deaa710b57a56457fdff5d5f64d834a3b8d37f368bac5c5106c90fd543f831e0,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e2bb8b7cfb9e0e65b56d38831fc94acf1dbad1ee19ee2cfdf1dfb102d202dbea,51,8,,True,AWS-0038|AWS-0039|AWS-0040|AWS-0041,CRITICAL,0.8644,0.1356,2,1,5,0,0
9ff59df0ba8b16c856894fc217225e57aa8e2ae457358224fb0fed8378e2ef78,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7a796d1716f9a9ba0440c9a1566a8e6ce01915a44340690599cd685362a33e85,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
2db20f09754259455a293b1a9885539d0a86b935773bb2ddc2309333ecb26203,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
225a748af496853fddbfff5dfc2d4d96bb8fe4ba7c6e780255c4a35e8af2aad9,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e9e0ec6e4a126dce7a1452d87fe213d20a75c31b98be73a6672de1cfd973c4d3,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
fd510607007c1abaf8b3c1cf6cbd66404db54f7a4769555361ee7c995fa4ba64,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
b4db2c0c17c40dc4ea3a1a3e7dd0ca9afee7a044706191fbece9e99f313db848,70,2,,True,AWS-0104,CRITICAL,0.9722,0.0278,2,0,0,0,0
67ede5104221d8af206efcbfb59fd7f46f4612688adcfd573316eeecfb2dfe2a,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
d4839cf2f1bdfa4ff5f52bc0613dd3182ce9a3f8594a908b7e47013c7e68b54e,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
d374f79d1dfbf32c44cac1c491489f03ca268aa629096241d32711c4117e8432,67,4,,True,AWS-0028|AWS-0099|AWS-0124|AWS-0131,HIGH,0.9437,0.0563,0,2,0,2,0
125439ed224a3b2ec68bc1087b5d14893881339d755e519aa7e640d6f543d6ea,69,9,,True,AWS-0124|AWS-0099|AWS-0008|AWS-0053|AWS-0104|AWS-0130,CRITICAL,0.8846,0.1154,1,3,0,5,0
4024afa462a65d9373b2b38f2b5ef41d95df36772eb759ba9329e1c1bb81cccc,54,7,,True,AWS-0086|AWS-0087|AWS-0089|AWS-0091|AWS-0093|AWS-0094|AWS-0132,HIGH,0.8852,0.1148,0,5,0,2,0
420f3d6337749eb564a3c533f6dcd90a563cca1cb51508fe5934f3050a677682,55,5,,True,AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177,HIGH,0.9167,0.0833,0,1,3,1,0
4e77444ba5738db68d25de8f90bd67caa29fcc25b4d011ba2d306b0790208b9b,69,9,,True,AWS-0124|AWS-0099|AWS-0008|AWS-0053|AWS-0104|AWS-0130,CRITICAL,0.8846,0.1154,1,3,0,5,0
a292be6fef176d40c935885a777f22695e14b8c765c71acfc800bb29c76a5e63,69,9,,True,AWS-0124|AWS-0099|AWS-0008|AWS-0053|AWS-0104|AWS-0130,CRITICAL,0.8846,0.1154,1,3,0,5,0
cce618f5847d0fb796f001ce143fe2bd6917199b4905d07ce8a7e423b405b13f,55,5,,True,AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177,HIGH,0.9167,0.0833,0,1,3,1,0
02bf18dec2d4cdf3b8a78856ff9f12a351ca7f172b9128500f75881e1870e0d2,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
611d3f086a672d6a8ceec2eb5eed3585b812addb46d0ab9a4d4c61c59da6b754,55,5,,True,AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177,HIGH,0.9167,0.0833,0,1,3,1,0
f2facbac2fa408f2d9cab55cab60ad65bdd2031d5ea1e3259ebd756dad9033fd,70,1,,True,AWS-0124,LOW,0.9859,0.0141,0,0,0,1,0
4b5e1efb82ffc72d6330a5c5445d1d4f303fca5d4502fc441f8e229de4f2dce8,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
9fc4c80a012885cc51451b18de106e2bc78e2e94d9517b8600eea1fef25dcd31,70,1,,True,AWS-0124,LOW,0.9859,0.0141,0,0,0,1,0
c8082f7d0327084c5c3bd8892cc7c1dfdd79eb1fea7d9a760f30c688ae72ec4f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8897e1f1d7b797bfa2b634a865d45538950efe74bcedfdc073998ca44514cb45,70,1,,True,AWS-0124,LOW,0.9859,0.0141,0,0,0,1,0
71fb9942790e9ea39f83b089f43689c222ab0363c24bb3ed02b7cce940da4588,69,9,,True,AWS-0124|AWS-0099|AWS-0008|AWS-0053|AWS-0104|AWS-0130,CRITICAL,0.8846,0.1154,1,3,0,5,0
8d13e6b640a95be509ab52cec8018e468ff54fdb899ffbca84c497848f41b850,50,1,,True,AWS-0143,LOW,0.9804,0.0196,0,0,0,1,0
a12f337aad01e1059adb317f42b348ce39446fd8b5f87a1675cbee87ef9f865a,70,1,,True,AWS-0124,LOW,0.9859,0.0141,0,0,0,1,0
828660c17e0cd89f1761e466f307dc8da355ad5317071619acb3dfbf30f5c715,69,9,,True,AWS-0124|AWS-0099|AWS-0008|AWS-0053|AWS-0104|AWS-0130,CRITICAL,0.8846,0.1154,1,3,0,5,0
4a0789a0ce9409e237f8a0cf22647b2eb4d216794f43ed6dfc14be05fa91e44d,53,3,,True,GCP-0002|GCP-0066|GCP-0078,MEDIUM,0.9464,0.0536,0,0,2,1,0
ac9c725648e7dd40ece8c0eaead855a8b5f8cff263631f610a3265031d075d77,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
b096b1323eccbe7c44b02c5ac4e30c6340239de0757ede0ffd16f05f984bb654,63,0,,True,,NONE,1.0,0.0,0,0,0,0,0
0307789fd5b3c08db8b89c3e746bb9bfca7078da5377898b502899719dba8aed,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
254f28f621f55ec77affe2f4982d68092aed95b87c7df136ed9e28fee42a60bd,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
df113ecbfde98f1cccc4adfd607bf4c01cf139bb915401ed3f92c96e0e0b2ad1,65,3,,True,GCP-0002|GCP-0066|GCP-0078,MEDIUM,0.9559,0.0441,0,0,2,1,0
aca532cfd4bb27fb5716d4025ef78ba2342c1d533db87f7bc3cf6cef6ae3c164,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
efe2994f35293ef12bbf645e6a4ae54db95eab338b5d23d6bfbd7320f1bf5fb0,61,2,,True,GCP-0011|GCP-0079,MEDIUM,0.9683,0.0317,0,0,1,1,0
865c2d16db8bb8c4a2b98133b2189fe9ebd4393c501c64d86f88e38d2d48f8d4,69,7,,True,GCP-0014|GCP-0015|GCP-0016|GCP-0020|GCP-0022|GCP-0024|GCP-0025,HIGH,0.9079,0.0921,0,1,6,0,0
d41ee2a76ab263086ed3304a2c6d116df9b570311024cb41b1406e6ea6034746,69,7,,True,GCP-0014|GCP-0015|GCP-0016|GCP-0020|GCP-0022|GCP-0024|GCP-0025,HIGH,0.9079,0.0921,0,1,6,0,0
15911c3f27fff945cfe8905883b0f7971a9e6b186acb409feb419dad824b5d57,69,7,,True,GCP-0014|GCP-0015|GCP-0016|GCP-0020|GCP-0022|GCP-0024|GCP-0025,HIGH,0.9079,0.0921,0,1,6,0,0
745759ed3328a3b472b91ff14c75eebf27dec82f33f2721a25d02b4e544b52fd,61,2,,True,GCP-0011|GCP-0079,MEDIUM,0.9683,0.0317,0,0,1,1,0
0911f438d74494ee56fce34c8f55395a72585817fb03a4be121e67e03281cdd3,74,1,,True,AWS-0045,HIGH,0.9867,0.0133,0,1,0,0,0
b1b7189fb2c726850e9e479f762f70fcd2719fe315ccd41ec45debdd603fdf7c,68,2,,True,AWS-0017|AWS-0178,MEDIUM,0.9714,0.0286,0,0,1,1,0
b32b7bbeb0d630c6119a7c2ac57c0be47d0507852e3948cb8d4a874c13a371c6,68,2,,True,AWS-0017|AWS-0178,MEDIUM,0.9714,0.0286,0,0,1,1,0
567f290d1cc0ea8a381ac68bda8753736db99a79a5ef916fad9e77b1c26fa0e9,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
86f34468603844f9ee30feedf42749798b46664f216f239fc72a004d419f7177,69,2,,True,AWS-0026|AWS-0027,HIGH,0.9718,0.0282,0,1,0,1,0
6c71c3af2e58fc8a85cb8443b5d5124c1f0edbb99ffddbfaed49b9de3733f46d,69,2,,True,AWS-0026|AWS-0027,HIGH,0.9718,0.0282,0,1,0,1,0
5b915f859bc36503697badefc5da6e7508ff84d6ba503296458897dc1931182c,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e2a11d3c0305a7b0e3bfd0a5396023ccf15685c0710838f17b37e47a799d3d76,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
46b62ec37906e592c6d0a5551daaa9daf5b2dd82fcd985e0575599c40cb6baf4,50,1,,True,AWS-0143,LOW,0.9804,0.0196,0,0,0,1,0
ed20f95a215b54c7c888d9c4ce8740f138b43b06785a024e1d1f78fdfb9a045e,50,1,,True,AWS-0143,LOW,0.9804,0.0196,0,0,0,1,0
eb46a3aba6fb3e5055393ba78ae1f6e23015da55ad36f737dd3c8f039a7bbe4f,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
52aedbd2555c94ebad04cd797bf38e88d1f5ad567a7196e7d2e09794395eb8a8,65,10,,True,AWS-0124|AWS-0104|AWS-0028|AWS-0107|AWS-0131|AWS-0344,CRITICAL,0.8667,0.1333,2,3,0,5,0
0eae4a384935d866d175a74d80d13b6621979492299c245f8161e6862722ecd4,65,10,,True,AWS-0124|AWS-0104|AWS-0028|AWS-0107|AWS-0131|AWS-0344,CRITICAL,0.8667,0.1333,2,3,0,5,0
ab4a27417be907c31b485a3ee78dceab9a7324e7197f929c93f1c0123a3ad025,66,5,,True,AWS-0028|AWS-0107|AWS-0124|AWS-0131|AWS-0344,HIGH,0.9296,0.0704,0,3,0,2,0
420dd82c1d03794ab286497ac2e5938d77153cb0e64536764d71a066142491ed,67,13,,True,AWS-0124|AWS-0104|AWS-0028|AWS-0052|AWS-0053|AWS-0054|AWS-0131|AWS-0344,CRITICAL,0.8375,0.1625,3,4,0,6,0
8cfe531e6947c974cd4d81fafcca11833600c0e6a4d84b73d459237c352964dd,67,13,,True,AWS-0124|AWS-0104|AWS-0028|AWS-0052|AWS-0053|AWS-0054|AWS-0131|AWS-0344,CRITICAL,0.8375,0.1625,3,4,0,6,0
ef389f240687d6382b2f71d4c1b60032b02fec218d53b8c16eaa7fdad8b6d731,69,11,,True,AWS-0124|AWS-0104|AWS-0028|AWS-0053|AWS-0131|AWS-0344,CRITICAL,0.8625,0.1375,2,3,0,6,0
a6a788f67b5d8796316badbfd59c0332a0d578585e2142a1c9ed5cfc62e236ca,73,5,,True,AWS-0038|AWS-0040|AWS-0041|AWS-0104,CRITICAL,0.9359,0.0641,3,0,2,0,0
7ec773aa091a4fd7e3bfb2f2a95f94a1c0c883894e3b74ccce19d6260ef7e0bd,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8976959e30afd7f79667d0a9ebfc13cb74ab356c7470334094121f53fa596bf6,74,6,,True,AWS-0077|AWS-0080|AWS-0124|AWS-0133|AWS-0176|AWS-0177,HIGH,0.925,0.075,0,1,3,2,0
0b556a77997dd7f3ee663d13cc6f6ba5918d80b48aff88ba2c7137c48ae6b488,73,2,,True,AWS-0084|AWS-0124,HIGH,0.9733,0.0267,0,1,0,1,0
e7f1499496802bc0a47718ab12d2c0bed1b7623782c94505a1c8f1f57599d6fb,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
441ef8ab24fa42b10dbb7ca469d0d267bc90f29099cb5959011f8520b2ac71a0,69,2,,True,AWS-0026|AWS-0027,HIGH,0.9718,0.0282,0,1,0,1,0
9b5d772267f7939c5de15add8dc80eed42bf6aea1930c033e036398fb1bc3ddb,69,2,,True,AWS-0026|AWS-0027,HIGH,0.9718,0.0282,0,1,0,1,0
d31181cc489ff33a7fd8fa9903cad5326711a28bab166707527a5cb543163d42,51,4,,True,AWS-0030|AWS-0031|AWS-0032|AWS-0033,HIGH,0.9273,0.0727,0,3,0,1,0
59f9ef01eea3c28d4c5390c3229da166517f32aa45a2b55c43aa8822a5d25cd7,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
81050b84291e7b9367fe1a35c30b99e6a24091042b3789248ddef67fd7b926b0,51,1,,True,AWS-0037,HIGH,0.9808,0.0192,0,1,0,0,0
d2dc1f8d8d709fddfbf1e024c1537cc807794b55ef8efdc420046b4d23811133,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
f1a9295fc40ad0f96c2f87e754f6ada8d6dac49af0f412066a30e7f934b865d3,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
369bd5e4751a673ecd48d076c7859906e64dc9d8d1bdfa14c1a0582706940519,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
23119f250cad8d6ccd0e25cf59b767e53fd304b150e0340cca41de582d4f89e2,52,0,,True,,NONE,1.0,0.0,0,0,0,0,0
ae9a3ffdc59c7780e87cf0c3245aacf21040de6425e73619bb00f008ddca8197,52,1,,True,AWS-0066,LOW,0.9811,0.0189,0,0,0,1,0
99ec5189b9a8b499e1efe38ab1f00043fdd1838f9cf3e1bf82dbdefe141d381e,52,1,,True,AWS-0066,LOW,0.9811,0.0189,0,0,0,1,0
86fc8b314a9e41dc51b0e7a6d5f905d35759a787b28de02496b50f34d300aaa7,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
2aa9ddf6d25983f89296249fd18a0cba9ddf92c16af3fd3c32b55f0cfb006d89,73,4,,True,AWS-0124|AWS-0042|AWS-0048,HIGH,0.9481,0.0519,0,1,1,2,0
052d8c7496bcb8a04153b7008258ef9d647f75c4f94106f8ee5e0d4947015224,56,5,,True,AWS-0087|AWS-0089|AWS-0090|AWS-0093|AWS-0132,HIGH,0.918,0.082,0,3,1,1,0
a1012d4319d6be1e762a6ae4c72478334ef58b9578c907c70ff6617ffe580081,56,5,,True,AWS-0087|AWS-0089|AWS-0090|AWS-0093|AWS-0132,HIGH,0.918,0.082,0,3,1,1,0
fc790bf862f26b7511b0b62d17838d40a1d686dcc8c71a8f1829717ab01ef66a,54,7,,True,AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0093|AWS-0132,HIGH,0.8852,0.1148,0,5,1,1,0
d150a91baf0adea696b83514f0415fe8149f5d97cf41bf2a8785ded24d9411b5,56,5,,True,AWS-0087|AWS-0089|AWS-0090|AWS-0093|AWS-0132,HIGH,0.918,0.082,0,3,1,1,0
01357db4205c6a0484829ed3b1d54dd660e4dbe471581c30643e1112cdd82a61,51,1,,True,AWS-0098,LOW,0.9808,0.0192,0,0,0,1,0
2fe594c1e3be1dbcf43d165e914ba8ccd784b58654961cfb8b88a6e60352ab9a,52,1,,True,AWS-0095,HIGH,0.9811,0.0189,0,1,0,0,0
71ded33291383c130bc9fc898a3293b773803b7ba0b90d552bc1c740786cb11a,53,1,,True,AWS-0096,HIGH,0.9815,0.0185,0,1,0,0,0
2394f5eb0df23fe4cf6b30793f4a3f2bb8d5c1dc980bc304e95abb28ed2feb03,51,2,,True,GIT-0001|GIT-0003,CRITICAL,0.9623,0.0377,1,1,0,0,0
ac615126f79ffd0adaa2d20608347455af6bd827874730a10f69423ac457d812,53,3,,True,GCP-0002|GCP-0066|GCP-0078,MEDIUM,0.9464,0.0536,0,0,2,1,0
602cbbbc97728f34276719be5ab62e5b1f384bb2957b5a24252af1b197196ec3,64,4,,True,GCP-0001|GCP-0002|GCP-0066|GCP-0078,HIGH,0.9412,0.0588,0,1,2,1,0
e5e2fab156ad01d5372cf1028071ba34d622460852c3d99a87e76c8cd6daf1dc,53,3,,True,GCP-0002|GCP-0066|GCP-0078,MEDIUM,0.9464,0.0536,0,0,2,1,0
