scenario_id,source,folder_path,tflint_passed,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
  on variable.tf line 39, in variable ""AMI_UBUNTU"":
  39:   type = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.",,,,802.0,5905.0,27.0,13.0,5.0
terrads_a72730360842,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a72730360842,False,"NON-JSON OUTPUT:
Failed to load configurations; s3.tf:1,1-20: ""web_app_s3"" module is not found; The module directory ""modules/globo-web-app-s3"" does not exist or cannot be read.:

[31mError[0m: ""web_app_s3"" module is not found

  on s3.tf line 1, in module ""web_app_s3"":
   1: [1;4mmodule ""web_app_s3""[0m {

The module directory ""modules/globo-web-app-s3"" does not exist or cannot be read.",,,,298.0,1742.0,8.0,11.0,4.0
terrads_1ef49240aa88,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1ef49240aa88,False,"NON-JSON OUTPUT:
Failed to load configurations; interface.tf:2,10-18: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string""., and 10 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on interface.tf line 2, in variable ""function_name"":
   2:   type = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on interface.tf line 6, in variable ""function_arn

...[LOG TRUNCATED]...

on of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on interface.tf line 38, in variable ""remote_state_locking_table_arn"":
  38:   type = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on interface.tf line 42, in variable ""remote_state_region"":
  42:   type = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".",,,,255.0,1461.0,3.0,11.0,2.0
terrads_fdc7d676ca79,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fdc7d676ca79,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:2,10-18: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string""., and 4 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 2, in variable ""region"":
   2:   type = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 6, in variable ""resource_path"":
   6

...[LOG TRUNCATED]...

emoved in a future version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 14, in variable ""api_description"":
  14:   type = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 18, in variable ""api_policy"":
  18:   type = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".",,,,54.0,247.0,2.0,5.0,1.0
terrads_1ccb98a90b8d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1ccb98a90b8d,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:4,10-15: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings., and 6 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 4, in variable ""stack_details"":
   4:   type = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) ins

...[LOG TRUNCATED]...

_ids"":
  58:   type = [1;4m""list""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings.

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 62, in variable ""public_subnet_ids"":
  62:   type = [1;4m""list""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings.",,,,424.0,3079.0,19.0,16.0,5.0
terrads_958b453a85b5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_958b453a85b5,False,"NON-JSON OUTPUT:
Failed to load configurations; main.tf:245,1-37: ""client_security_group_rules"" module is not found; The module directory ""../consul-client-security-group-rules"" does not exist or cannot be read.:

[31mError[0m: ""client_security_group_rules"" module is not found

  on main.tf line 245, in module ""client_security_group_rules"":
 245: [1;4mmodule ""client_security_group_rules""[0m {

The module directory ""../consul-client-security-group-rules"" does not exist or cannot be read.",,,,327.0,2638.0,21.0,10.0,4.0
terrads_cb464d72ccd3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cb464d72ccd3,False,"NON-JSON OUTPUT:
Failed to load configurations; main.tf:19,1-23: ""vpc_endpoints"" module is not found; The module directory ""../../modules/vpc_endpoints"" does not exist or cannot be read.:

[31mError[0m: ""vpc_endpoints"" module is not found

  on main.tf line 19, in module ""vpc_endpoints"":
  19: [1;4mmodule ""vpc_endpoints""[0m {

The module directory ""../../modules/vpc_endpoints"" does not exist or cannot be read.",,,,282.0,1961.0,15.0,2.0,4.0
terrads_e37e14e78b7f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e37e14e78b7f,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:100,17-22: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.:

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 100, in variable ""tags"":
 100:   type        = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.",,,,314.0,2707.0,10.0,16.0,4.0
terrads_4fb9fb044139,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4fb9fb044139,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:10,10-16: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings., and 1 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 10, in variable ""cidr_blocks"":
  10:   type = [1;4m""list""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings.

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 15, in variable ""ssh_cidr_blocks"":
  15:   type = [1;4m""list""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings.",,,,144.0,782.0,8.0,4.0,2.0
terrads_d9c4c91d6ea4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d9c4c91d6ea4,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:8,11-17: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings., and 1 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 8, in variable ""aws_azs"":
   8:   type  = [1;4m""list""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings.

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 40, in variable ""private_vpc_private_subnet_ids"":
  40:   type        = [1;4m""list""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings.",,,,837.0,5789.0,11.0,28.0,4.0
terrads_04a71645186b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_04a71645186b,True,"NON-JSON OUTPUT:
",,,,54.0,267.0,2.0,0.0,1.0
terrads_1132da364e10,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1132da364e10,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:18,17-23: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings., and 2 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 18, in variable ""subnet_ids"":
  18:   type        = [1;4m""list""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list

...[LOG TRUNCATED]...

blocks"":
  34:   type        = [1;4m""list""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings.

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 129, in variable ""tags"":
 129:   type        = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.",,,,328.0,2243.0,5.0,26.0,3.0
gh_569fbabb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_569fbabb,False,"NON-JSON OUTPUT:
Failed to load configurations; main.tf:58,1-40: ""docker-registry-s3-full-access"" module is not found; The module directory ""../../modules/s3-full-access-policy"" does not exist or cannot be read., and 17 other diagnostic(s):

[31mError[0m: ""docker-registry-s3-full-access"" module is not found

  on main.tf line 58, in module ""docker-registry-s3-full-access"":
  58: [1;4mmodule ""docker-registry-s3-full-access""[0m {

The module directory ""../../modules/s3-full-access-policy"" does not exist or cannot be read.

[31mError[0m: ""docker-registry-s3-storage"" module is not found

  on main.tf line 51, in module ""docker-registry-s3-storage"":
  51: [1;4mmodule ""docker-registry-s3-storage""[0m {

The module directory ""../../modules/s3-remote-state"" 

...[LOG TRUNCATED]...

s-rule""[0m {

The module directory ""../../modules/open-egress-sg"" does not exist or cannot be read.

[31mError[0m: ""ssh-rule"" module is not found

  on main.tf line 229, in module ""ssh-rule"":
 229: [1;4mmodule ""ssh-rule""[0m {

The module directory ""../../modules/ssh-sg"" does not exist or cannot be read.
