scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
terrads_516cf2eecfa3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_516cf2eecfa3,True,True,0,0,0,0,0,,,,,667.0,4052.0,37.0,2.0,5.0
terrads_34345458c122,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_34345458c122,True,True,0,0,0,0,0,,,,,728.0,4893.0,25.0,1.0,5.0
terrads_ce5c077db5eb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ce5c077db5eb,True,True,0,0,0,0,0,,,,,605.0,4728.0,25.0,28.0,5.0
terrads_79cd2b132825,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_79cd2b132825,True,True,0,0,0,0,0,,,,,439.0,3269.0,18.0,27.0,5.0
terrads_3244a23b44a0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3244a23b44a0,True,True,0,0,0,0,0,,,,,771.0,5245.0,32.0,25.0,5.0
terrads_4365cf334afc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4365cf334afc,True,True,0,0,0,0,0,,,,,476.0,2961.0,15.0,12.0,5.0
terrads_4db9b4973b6b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4db9b4973b6b,True,True,0,0,0,0,0,,,,,501.0,3354.0,12.0,9.0,5.0
terrads_d823fca954a8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d823fca954a8,True,True,0,0,0,0,0,,,,,582.0,3809.0,32.0,18.0,5.0
terrads_dddd12d4a773,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dddd12d4a773,True,True,0,0,0,0,0,,,,,560.0,3974.0,17.0,14.0,5.0
terrads_64c0b5c824f1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_64c0b5c824f1,True,True,0,0,0,0,0,,,,,517.0,3374.0,13.0,8.0,5.0
terrads_32c29e9b5b66,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_32c29e9b5b66,True,True,0,0,0,0,0,,,,,413.0,2382.0,16.0,17.0,5.0
terrads_d8f5204360e9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d8f5204360e9,True,True,0,0,0,0,0,,,,,540.0,3525.0,25.0,16.0,5.0
terrads_edc70490f3a6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_edc70490f3a6,True,True,0,0,0,0,0,,,,,1180.0,7705.0,28.0,32.0,5.0
terrads_cd3a432fa20b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cd3a432fa20b,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
terrads_bd4bb1f0e6c9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bd4bb1f0e6c9,True,True,0,0,0,0,0,,,,,1021.0,7513.0,35.0,22.0,5.0
terrads_f4c9adb55daf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f4c9adb55daf,True,True,0,0,0,0,0,,,,,512.0,3808.0,20.0,24.0,5.0
terrads_19f784b72089,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_19f784b72089,True,True,0,0,0,0,0,,,,,624.0,4109.0,33.0,19.0,5.0
gh_ea2c6d6f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ea2c6d6f,True,True,0,0,0,0,0,,,,,769.0,6722.0,15.0,4.0,5.0
terrads_e56a3798928c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e56a3798928c,True,True,0,0,0,0,0,,,,,683.0,4261.0,42.0,12.0,5.0
terrads_674bca40754f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_674bca40754f,True,True,0,0,0,0,0,,,,,1043.0,6930.0,28.0,50.0,5.0
terrads_698451cb4dd7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_698451cb4dd7,True,True,0,0,0,0,0,,,,,427.0,2761.0,21.0,25.0,5.0
terrads_9624201ef204,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9624201ef204,True,True,0,0,0,0,0,,,,,815.0,5225.0,18.0,1.0,5.0
terrads_fe6268cdd035,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fe6268cdd035,True,True,0,0,0,0,0,,,,,590.0,3937.0,21.0,16.0,5.0
terrads_4aa4bc0a0f18,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4aa4bc0a0f18,True,True,0,0,0,0,0,,,,,582.0,3978.0,17.0,36.0,5.0
terrads_1a601cebf6f6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1a601cebf6f6,True,True,0,0,0,0,0,,,,,549.0,3784.0,27.0,0.0,5.0
terrads_5fbedd11d849,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5fbedd11d849,True,True,0,0,0,0,0,,,,,443.0,2885.0,20.0,17.0,5.0
terrads_97a15af993b7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_97a15af993b7,True,True,0,0,0,0,0,,,,,627.0,4591.0,25.0,3.0,5.0
terrads_490f7613d701,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_490f7613d701,True,True,0,0,0,0,0,,,,,511.0,3438.0,21.0,20.0,5.0
terrads_b51f8abdad01,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b51f8abdad01,True,True,0,0,0,0,0,,,,,452.0,3046.0,28.0,2.0,5.0
terrads_dbf902673b99,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dbf902673b99,True,True,0,0,0,0,0,,,,,606.0,4200.0,20.0,15.0,5.0
terrads_5a41f6d0847b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5a41f6d0847b,True,True,0,0,0,0,0,,,,,716.0,6130.0,25.0,2.0,5.0
terrads_598796696263,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_598796696263,True,True,0,0,0,0,0,,,,,405.0,2049.0,13.0,17.0,5.0
terrads_37fd7e749e34,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_37fd7e749e34,True,True,0,0,0,0,0,,,,,456.0,3087.0,33.0,0.0,5.0
terrads_86b9c36b7095,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_86b9c36b7095,True,True,0,0,0,0,0,,,,,821.0,6136.0,31.0,23.0,5.0
terrads_1cb4f850c3eb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1cb4f850c3eb,True,True,0,0,0,0,0,,,,,665.0,4438.0,15.0,20.0,5.0
terrads_3aa2fe45fed3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3aa2fe45fed3,True,True,0,0,0,0,0,,,,,701.0,4313.0,14.0,25.0,5.0
terrads_aaa4121e6cb7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aaa4121e6cb7,True,True,0,0,0,0,0,,,,,411.0,2955.0,25.0,11.0,5.0
terrads_b2ae12ca93e0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b2ae12ca93e0,True,True,0,0,0,0,0,,,,,640.0,5039.0,20.0,7.0,5.0
terrads_67fc92cb923e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_67fc92cb923e,True,True,0,0,0,0,0,,,,,621.0,4565.0,25.0,2.0,5.0
terrads_dd05479ee0d0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dd05479ee0d0,True,True,0,0,0,0,0,,,,,831.0,5383.0,47.0,23.0,5.0
terrads_cc8aa126e507,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cc8aa126e507,True,True,0,0,0,0,0,,,,,1030.0,7252.0,39.0,11.0,5.0
terrads_b087f805ea7e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b087f805ea7e,True,True,0,0,0,0,0,,,,,605.0,4728.0,25.0,28.0,5.0
terrads_4f6b0fbb9f65,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4f6b0fbb9f65,True,True,0,0,0,0,0,,,,,739.0,5004.0,26.0,1.0,5.0
terrads_1cd3bbbcae71,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1cd3bbbcae71,True,True,0,0,0,0,0,,,,,441.0,2710.0,18.0,11.0,5.0
terrads_996c827d5cf3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_996c827d5cf3,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
terrads_68f808282114,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_68f808282114,True,True,0,0,0,0,0,,,,,636.0,4189.0,26.0,15.0,5.0
terrads_f369483fb0c8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f369483fb0c8,True,True,0,0,0,0,0,,,,,532.0,4062.0,25.0,0.0,5.0
terrads_79fcfe545ec1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_79fcfe545ec1,True,True,0,0,0,0,0,,,,,518.0,3467.0,31.0,0.0,5.0
terrads_dc5251d236fb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dc5251d236fb,True,True,0,0,0,0,0,,,,,732.0,4903.0,25.0,1.0,5.0
terrads_601c09a2cfc0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_601c09a2cfc0,True,True,0,0,0,0,0,,,,,903.0,6965.0,23.0,50.0,5.0
terrads_1af379babaf6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1af379babaf6,True,True,0,0,0,0,0,,,,,400.0,2596.0,22.0,5.0,5.0
terrads_2ced540948f6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2ced540948f6,True,True,0,0,0,0,0,,,,,482.0,3966.0,28.0,15.0,5.0
terrads_a02b788546ad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a02b788546ad,True,True,0,0,0,0,0,,,,,898.0,4978.0,28.0,2.0,5.0
terrads_9aa3cb54eed3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9aa3cb54eed3,True,True,0,0,0,0,0,,,,,489.0,3632.0,25.0,0.0,5.0
terrads_f82611b03f33,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f82611b03f33,True,True,0,0,0,0,0,,,,,716.0,5388.0,30.0,41.0,5.0
terrads_7475012a3729,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7475012a3729,True,True,0,0,0,0,0,,,,,882.0,5915.0,30.0,31.0,5.0
terrads_9be079a9c4cc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9be079a9c4cc,True,True,0,0,0,0,0,,,,,918.0,7102.0,42.0,12.0,5.0
terrads_6d62cb815b63,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6d62cb815b63,True,True,0,0,0,0,0,,,,,642.0,5541.0,64.0,6.0,5.0
terrads_b90dc2d506ce,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b90dc2d506ce,True,True,0,0,0,0,0,,,,,821.0,7189.0,63.0,1.0,5.0
terrads_547b7ef0eea1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_547b7ef0eea1,True,True,0,0,0,0,0,,,,,421.0,2838.0,29.0,0.0,5.0
terrads_78270b9ed403,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_78270b9ed403,True,True,0,0,0,0,0,,,,,424.0,2946.0,16.0,11.0,5.0
terrads_462fb8ff78ad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_462fb8ff78ad,True,True,0,0,0,0,0,,,,,440.0,2671.0,18.0,13.0,5.0
terrads_6a78f1cde3b7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6a78f1cde3b7,True,True,0,0,0,0,0,,,,,511.0,4560.0,15.0,21.0,5.0
terrads_e351f376f47b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e351f376f47b,True,True,0,0,0,0,0,,,,,743.0,5858.0,38.0,13.0,5.0
terrads_b90ac84bbdae,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b90ac84bbdae,True,True,0,0,0,0,0,,,,,861.0,5344.0,39.0,26.0,5.0
terrads_5793681b8df7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5793681b8df7,True,True,0,0,0,0,0,,,,,541.0,3526.0,24.0,16.0,5.0
terrads_022cdf1a98e3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_022cdf1a98e3,True,True,0,0,0,0,0,,,,,515.0,3491.0,25.0,8.0,5.0
terrads_27d5ed50d260,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_27d5ed50d260,True,True,0,0,0,0,0,,,,,490.0,3521.0,29.0,33.0,5.0
terrads_bc0d4f5902a1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bc0d4f5902a1,True,True,0,0,0,0,0,,,,,483.0,3554.0,25.0,0.0,5.0
terrads_3c3952e93385,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3c3952e93385,True,True,0,0,0,0,0,,,,,435.0,3121.0,21.0,9.0,5.0
terrads_e80edb8af2cc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e80edb8af2cc,True,True,0,0,0,0,0,,,,,729.0,4903.0,25.0,1.0,5.0
terrads_53d73dfbdd6e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_53d73dfbdd6e,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
terrads_aaf97c7b2cf3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aaf97c7b2cf3,True,True,0,0,0,0,0,,,,,514.0,3487.0,24.0,33.0,5.0
terrads_ccdaee4de03d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ccdaee4de03d,True,True,0,0,0,0,0,,,,,1009.0,7055.0,44.0,11.0,5.0
terrads_94c33f94ad49,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_94c33f94ad49,True,True,0,0,0,0,0,,,,,813.0,7495.0,82.0,13.0,5.0
terrads_ddcdb15792c3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ddcdb15792c3,True,True,0,0,0,0,0,,,,,734.0,4903.0,25.0,1.0,5.0
terrads_337ef5e35c6e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_337ef5e35c6e,True,True,0,0,0,0,0,,,,,418.0,3002.0,12.0,0.0,5.0
terrads_4ec54bd3dc2a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4ec54bd3dc2a,True,True,0,0,0,0,0,,,,,441.0,2876.0,19.0,2.0,5.0
terrads_cbe7ed9e6e5f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cbe7ed9e6e5f,True,True,0,0,0,0,0,,,,,641.0,3235.0,23.0,8.0,5.0
terrads_53d073def795,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_53d073def795,True,True,0,0,0,0,0,,,,,562.0,4484.0,26.0,24.0,5.0
terrads_362b3b2f2780,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_362b3b2f2780,True,True,0,0,0,0,0,,,,,514.0,3645.0,39.0,0.0,5.0
terrads_405c181d6788,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_405c181d6788,True,True,0,0,0,0,0,,,,,647.0,4360.0,24.0,32.0,5.0
terrads_57062958ae4f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_57062958ae4f,True,True,0,0,0,0,0,,,,,436.0,2794.0,18.0,11.0,5.0
terrads_8376d43c2313,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8376d43c2313,True,True,0,0,0,0,0,,,,,626.0,3874.0,45.0,5.0,5.0
terrads_0e55c79c97d4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0e55c79c97d4,True,True,0,0,0,0,0,,,,,552.0,3607.0,18.0,0.0,5.0
terrads_dabeb96a98dc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dabeb96a98dc,True,True,0,0,0,0,0,,,,,452.0,3046.0,28.0,2.0,5.0
terrads_202ad9eccfce,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_202ad9eccfce,True,True,0,0,0,0,0,,,,,482.0,2930.0,26.0,9.0,5.0
terrads_478e58ded35a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_478e58ded35a,True,True,0,0,0,0,0,,,,,563.0,4783.0,37.0,8.0,5.0
terrads_35faa964ea53,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_35faa964ea53,True,True,0,0,0,0,0,,,,,899.0,6465.0,46.0,0.0,5.0
terrads_b7c560ef249a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b7c560ef249a,True,True,0,0,0,0,0,,,,,620.0,3596.0,19.0,14.0,5.0
terrads_abcf9133e0ec,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_abcf9133e0ec,True,True,0,0,0,0,0,,,,,534.0,4688.0,23.0,5.0,5.0
terrads_f26c2784ce0a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f26c2784ce0a,True,True,0,0,0,0,0,,,,,561.0,4258.0,31.0,18.0,5.0
terrads_4d6236333faa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4d6236333faa,True,True,0,0,0,0,0,,,,,740.0,7321.0,12.0,28.0,5.0
terrads_4499180ad3cf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4499180ad3cf,True,True,0,0,0,0,0,,,,,734.0,4903.0,25.0,1.0,5.0
terrads_57f153546799,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_57f153546799,True,True,0,0,0,0,0,,,,,808.0,4715.0,15.0,1.0,5.0
terrads_d623c0ff2e89,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d623c0ff2e89,True,True,0,0,0,0,0,,,,,448.0,2720.0,18.0,12.0,5.0
terrads_a88b961c3de1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a88b961c3de1,True,True,0,0,0,0,0,,,,,497.0,3552.0,30.0,0.0,5.0
terrads_0b1f08d5db57,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0b1f08d5db57,True,True,0,0,0,0,0,,,,,1099.0,7644.0,28.0,56.0,5.0
terrads_4db7f88ba67f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4db7f88ba67f,True,True,0,0,0,0,0,,,,,668.0,4883.0,21.0,22.0,5.0
terrads_b7c56515364a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b7c56515364a,True,True,0,0,0,0,0,,,,,405.0,3070.0,17.0,18.0,5.0
terrads_47b66a8826bc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_47b66a8826bc,True,True,0,0,0,0,0,,,,,711.0,5065.0,35.0,35.0,5.0
terrads_5bce1e711aa8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5bce1e711aa8,True,True,0,0,0,0,0,,,,,604.0,3823.0,34.0,9.0,5.0
terrads_050039656474,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_050039656474,True,True,0,0,0,0,0,,,,,432.0,2673.0,28.0,0.0,5.0
gh_0c980c20,aws-cloudformation/iac-model-evaluation,iac_benchmark/scenarios/gh_0c980c20,True,True,0,0,0,0,0,,,,,1131.0,7921.0,30.0,0.0,5.0
gh_fd7a10ad,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fd7a10ad,True,True,0,0,0,0,0,,,,,411.0,2982.0,23.0,2.0,5.0
terrads_53219accf892,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_53219accf892,True,True,0,0,0,0,0,,,,,499.0,4545.0,14.0,32.0,5.0
terrads_c96a582082cb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c96a582082cb,True,True,0,0,0,0,0,,,,,1138.0,7894.0,46.0,7.0,5.0
terrads_4894146f0948,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4894146f0948,True,True,0,0,0,0,0,,,,,665.0,4585.0,42.0,6.0,5.0
terrads_3ffc8d40342d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3ffc8d40342d,True,True,0,0,0,0,0,,,,,718.0,5053.0,16.0,39.0,5.0
terrads_b1ce169ff60c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b1ce169ff60c,True,True,0,0,0,0,0,,,,,422.0,2463.0,17.0,11.0,5.0
terrads_bfd76fdad087,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bfd76fdad087,True,True,0,0,0,0,0,,,,,813.0,5460.0,28.0,31.0,5.0
terrads_d299a712af70,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d299a712af70,True,True,0,0,0,0,0,,,,,857.0,6120.0,56.0,11.0,5.0
terrads_7a370b156989,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7a370b156989,True,True,0,0,0,0,0,,,,,545.0,3916.0,15.0,20.0,5.0
terrads_b238e685d681,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b238e685d681,True,True,0,0,0,0,0,,,,,610.0,4023.0,35.0,0.0,5.0
terrads_0784da279cf0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0784da279cf0,True,True,0,0,0,0,0,,,,,432.0,2673.0,28.0,0.0,5.0
terrads_01e23a982c12,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_01e23a982c12,True,True,0,0,0,0,0,,,,,465.0,3006.0,16.0,48.0,5.0
terrads_590373d8a198,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_590373d8a198,True,True,0,0,0,0,0,,,,,480.0,2547.0,13.0,0.0,5.0
terrads_2b19b15359bf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b19b15359bf,True,True,0,0,0,0,0,,,,,570.0,3274.0,12.0,3.0,5.0
terrads_7ca29b872ade,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7ca29b872ade,True,True,0,0,0,0,0,,,,,567.0,3878.0,39.0,0.0,5.0
terrads_7e499e798cf8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7e499e798cf8,True,True,0,0,0,0,0,,,,,537.0,3889.0,22.0,9.0,5.0
terrads_a0488efe84ab,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a0488efe84ab,True,True,0,0,0,0,0,,,,,655.0,4205.0,19.0,0.0,5.0
terrads_759519db4376,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_759519db4376,True,True,0,0,0,0,0,,,,,477.0,3685.0,33.0,0.0,5.0
terrads_13a150e5585a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_13a150e5585a,True,True,0,0,0,0,0,,,,,877.0,4856.0,28.0,1.0,5.0
terrads_fde1c4099f81,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fde1c4099f81,True,True,0,0,0,0,0,,,,,444.0,2877.0,19.0,2.0,5.0
terrads_333706db8464,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_333706db8464,True,True,0,0,0,0,0,,,,,732.0,6894.0,17.0,2.0,5.0
terrads_8ef45310b885,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8ef45310b885,True,True,0,0,0,0,0,,,,,435.0,3000.0,19.0,30.0,5.0
terrads_0b449dd49c22,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0b449dd49c22,True,True,0,0,0,0,0,,,,,452.0,3046.0,28.0,2.0,5.0
terrads_a8439ddb2c5e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a8439ddb2c5e,True,True,0,0,0,0,0,,,,,586.0,4180.0,30.0,6.0,5.0
terrads_e542ab7f8c43,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e542ab7f8c43,True,True,0,0,0,0,0,,,,,435.0,3617.0,46.0,10.0,5.0
terrads_2d7955d2db1b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2d7955d2db1b,True,True,0,0,0,0,0,,,,,563.0,4783.0,37.0,8.0,5.0
terrads_598bc556088a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_598bc556088a,True,True,0,0,0,0,0,,,,,847.0,6417.0,32.0,24.0,5.0
terrads_3cba26dda916,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3cba26dda916,True,True,0,0,0,0,0,,,,,448.0,3021.0,27.0,9.0,5.0
terrads_d72d37c0c8d1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d72d37c0c8d1,True,True,0,0,0,0,0,,,,,577.0,4122.0,20.0,1.0,5.0
terrads_433fda8ff98f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_433fda8ff98f,True,True,0,0,0,0,0,,,,,423.0,3346.0,13.0,26.0,5.0
terrads_fa302ec99c3a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fa302ec99c3a,True,True,0,0,0,0,0,,,,,903.0,6634.0,18.0,49.0,5.0
terrads_42a76d569c9a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_42a76d569c9a,True,True,0,0,0,0,0,,,,,489.0,3445.0,14.0,40.0,5.0
gh_882b92e8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_882b92e8,True,True,0,0,0,0,0,,,,,993.0,7821.0,43.0,28.0,5.0
terrads_535cd98b27d4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_535cd98b27d4,True,True,0,0,0,0,0,,,,,639.0,4008.0,33.0,45.0,5.0
terrads_0a4f45ec9f33,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0a4f45ec9f33,True,True,0,0,0,0,0,,,,,888.0,5254.0,35.0,29.0,5.0
terrads_a49bca5e7131,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a49bca5e7131,True,True,0,0,0,0,0,,,,,424.0,3088.0,26.0,14.0,5.0
terrads_8e1e6a8826fc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8e1e6a8826fc,True,True,0,0,0,0,0,,,,,439.0,3028.0,26.0,9.0,5.0
terrads_06ce1d95a558,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_06ce1d95a558,True,True,0,0,0,0,0,,,,,444.0,2877.0,19.0,2.0,5.0
terrads_e510025938ef,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e510025938ef,True,True,0,0,0,0,0,,,,,422.0,2463.0,17.0,11.0,5.0
terrads_9511a1cfeb3a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9511a1cfeb3a,True,True,0,0,0,0,0,,,,,766.0,4974.0,34.0,50.0,5.0
terrads_d4260fa0d224,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d4260fa0d224,True,True,0,0,0,0,0,,,,,604.0,4124.0,36.0,32.0,5.0
terrads_e6ec54184f8f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e6ec54184f8f,True,True,0,0,0,0,0,,,,,524.0,3900.0,18.0,17.0,5.0
terrads_d1fc5f771e63,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d1fc5f771e63,True,True,0,0,0,0,0,,,,,418.0,2506.0,18.0,8.0,5.0
terrads_0d35ab9ada21,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0d35ab9ada21,True,True,0,0,0,0,0,,,,,431.0,2666.0,13.0,7.0,5.0
terrads_d44d1caf0701,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d44d1caf0701,True,True,0,0,0,0,0,,,,,805.0,5593.0,37.0,4.0,5.0
terrads_3cf571693d11,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3cf571693d11,True,True,0,0,0,0,0,,,,,537.0,3473.0,39.0,0.0,5.0
terrads_61d50a26dd48,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_61d50a26dd48,True,True,0,0,0,0,0,,,,,539.0,3691.0,20.0,0.0,5.0
terrads_f331b348470d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f331b348470d,True,True,0,0,0,0,0,,,,,402.0,3015.0,12.0,31.0,5.0
terrads_bc7a8a7598f1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bc7a8a7598f1,True,True,0,0,0,0,0,,,,,453.0,3191.0,28.0,2.0,5.0
terrads_55f358ae8571,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_55f358ae8571,True,True,0,0,0,0,0,,,,,1210.0,7932.0,31.0,27.0,5.0
