scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
terrads_d1f8782ada38,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d1f8782ada38,True,True,0,0,0,0,0,,,,,159.0,1135.0,11.0,9.0,3.0
terrads_7b8ecdf6cf7a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7b8ecdf6cf7a,True,True,0,0,0,0,0,,,,,82.0,753.0,3.0,3.0,2.0
terrads_0f3abf5c4fd6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0f3abf5c4fd6,True,True,0,0,0,0,0,,,,,738.0,5278.0,43.0,20.0,5.0
terrads_68d249ff76e7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_68d249ff76e7,True,True,0,0,0,0,0,,,,,103.0,608.0,4.0,7.0,2.0
terrads_5940133a4acb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5940133a4acb,True,True,0,0,0,0,0,,,,,677.0,5365.0,3.0,52.0,2.0
terrads_b48596a10296,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b48596a10296,True,True,0,0,0,0,0,,,,,295.0,1744.0,8.0,11.0,4.0
terrads_05a749012b6c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_05a749012b6c,True,True,0,0,0,0,0,,,,,320.0,2011.0,15.0,5.0,4.0
terrads_fb9cbc3b8704,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fb9cbc3b8704,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
terrads_425ed858d9c7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_425ed858d9c7,True,True,0,0,0,0,0,,,,,266.0,1679.0,8.0,1.0,4.0
terrads_ddc81bdb5fc6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ddc81bdb5fc6,True,True,0,0,0,0,0,,,,,260.0,1892.0,8.0,3.0,4.0
terrads_51451e92bc2e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_51451e92bc2e,True,True,0,0,0,0,0,,,,,120.0,780.0,4.0,6.0,2.0
terrads_f8eb5bb99024,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f8eb5bb99024,True,True,0,0,0,0,0,,,,,67.0,327.0,5.0,3.0,1.0
terrads_678911285d3a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_678911285d3a,True,True,0,0,0,0,0,,,,,84.0,565.0,3.0,2.0,2.0
terrads_fa1b3d04274e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fa1b3d04274e,True,True,0,0,0,0,0,,,,,504.0,2688.0,12.0,24.0,5.0
terrads_b7eda9298b73,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b7eda9298b73,True,True,0,0,0,0,0,,,,,460.0,3357.0,5.0,10.0,3.0
terrads_2c559054041f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2c559054041f,True,True,0,0,0,0,0,,,,,489.0,3424.0,12.0,37.0,5.0
terrads_99ca76393968,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_99ca76393968,True,True,0,0,0,0,0,,,,,127.0,762.0,0.0,0.0,1.0
terrads_6f7f4acbeeeb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6f7f4acbeeeb,True,True,0,0,0,0,0,,,,,99.0,1098.0,4.0,6.0,2.0
terrads_46a5d09fb5d4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_46a5d09fb5d4,True,True,0,0,0,0,0,,,,,677.0,5365.0,3.0,52.0,2.0
terrads_1a923a676130,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1a923a676130,True,True,0,0,0,0,0,,,,,350.0,2443.0,16.0,0.0,4.0
terrads_ba575606bb43,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ba575606bb43,True,True,0,0,0,0,0,,,,,716.0,6317.0,51.0,13.0,5.0
terrads_07626cd84701,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_07626cd84701,True,True,0,0,0,0,0,,,,,75.0,485.0,2.0,0.0,1.0
terrads_c49ef937a6ea,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c49ef937a6ea,True,True,0,0,0,0,0,,,,,288.0,2676.0,21.0,0.0,4.0
terrads_e623908e3d90,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e623908e3d90,True,True,0,0,0,0,0,,,,,104.0,662.0,2.0,4.0,2.0
terrads_cbc6c9116035,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cbc6c9116035,True,True,0,0,0,0,0,,,,,67.0,328.0,3.0,3.0,1.0
terrads_3bd155586b73,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3bd155586b73,True,True,0,0,0,0,0,,,,,165.0,1134.0,9.0,8.0,3.0
terrads_23dcfb256f7a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_23dcfb256f7a,True,True,0,0,0,0,0,,,,,257.0,1548.0,14.0,13.0,4.0
terrads_c909c89ee189,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c909c89ee189,True,True,0,0,0,0,0,,,,,423.0,2756.0,3.0,1.0,2.0
terrads_0ce47277cf1a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0ce47277cf1a,True,True,0,0,0,0,0,,,,,465.0,3325.0,16.0,12.0,5.0
terrads_15fef7389234,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_15fef7389234,True,True,0,0,0,0,0,,,,,201.0,1303.0,10.0,0.0,3.0
terrads_353ac3d156dc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_353ac3d156dc,True,True,0,0,0,0,0,,,,,98.0,489.0,2.0,3.0,2.0
terrads_a3f3404ef55b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a3f3404ef55b,True,True,0,0,0,0,0,,,,,304.0,2233.0,22.0,0.0,4.0
terrads_4ed0f5d86afc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4ed0f5d86afc,True,True,0,0,0,0,0,,,,,34.0,247.0,3.0,8.0,1.0
terrads_b399f0e51686,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b399f0e51686,True,True,0,0,0,0,0,,,,,415.0,3213.0,12.0,18.0,5.0
terrads_0ab5cffdaa4c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0ab5cffdaa4c,True,True,0,0,0,0,0,,,,,479.0,3180.0,13.0,10.0,5.0
terrads_3392bbfa1faf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3392bbfa1faf,True,True,0,0,0,0,0,,,,,187.0,1205.0,15.0,3.0,3.0
gh_91160bd9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_91160bd9,True,True,0,0,0,0,0,,,,,176.0,1015.0,0.0,0.0,1.0
terrads_21b761f07697,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_21b761f07697,True,True,0,0,0,0,0,,,,,73.0,363.0,3.0,3.0,1.0
gh_f99acab9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f99acab9,True,True,0,0,0,0,0,,,,,388.0,2856.0,29.0,0.0,4.0
terrads_13e5786ef372,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_13e5786ef372,True,True,0,0,0,0,0,,,,,257.0,1750.0,23.0,2.0,4.0
terrads_70b4c5e514d3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_70b4c5e514d3,True,True,0,0,0,0,0,,,,,121.0,728.0,0.0,0.0,1.0
terrads_710f36651aab,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_710f36651aab,True,True,0,0,0,0,0,,,,,535.0,3248.0,20.0,20.0,5.0
terrads_496659c1a0ff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_496659c1a0ff,True,True,0,0,0,0,0,,,,,218.0,1528.0,9.0,13.0,3.0
terrads_238ef3d8a507,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_238ef3d8a507,True,True,0,0,0,0,0,,,,,306.0,2257.0,22.0,0.0,4.0
terrads_653868433fa6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_653868433fa6,True,True,0,0,0,0,0,,,,,73.0,373.0,4.0,2.0,1.0
terrads_c169f800aed7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c169f800aed7,True,True,0,0,0,0,0,,,,,53.0,404.0,4.0,0.0,1.0
terrads_9a493317217d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9a493317217d,True,True,0,0,0,0,0,,,,,67.0,372.0,2.0,5.0,1.0
terrads_6decf54c313e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6decf54c313e,True,True,0,0,0,0,0,,,,,442.0,2924.0,28.0,4.0,5.0
terrads_33967671148a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_33967671148a,True,True,0,0,0,0,0,,,,,266.0,1732.0,10.0,9.0,4.0
terrads_19b1f746bf59,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_19b1f746bf59,True,True,0,0,0,0,0,,,,,608.0,4443.0,28.0,3.0,5.0
terrads_dddbc0fd75ba,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dddbc0fd75ba,True,True,0,0,0,0,0,,,,,69.0,475.0,6.0,0.0,1.0
terrads_d7c746976d2c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d7c746976d2c,True,True,0,0,0,0,0,,,,,52.0,299.0,2.0,2.0,1.0
terrads_6165740f3de0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6165740f3de0,True,True,0,0,0,0,0,,,,,140.0,994.0,3.0,11.0,2.0
terrads_e72cb7ba0de9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e72cb7ba0de9,True,True,0,0,0,0,0,,,,,251.0,1596.0,8.0,12.0,4.0
gh_be779f22,Tianyi2/IRIS,iac_benchmark/scenarios/gh_be779f22,True,True,0,0,0,0,0,,,,,200.0,1228.0,9.0,6.0,3.0
terrads_10ca31d04b8b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_10ca31d04b8b,True,True,0,0,0,0,0,,,,,39.0,251.0,3.0,0.0,1.0
terrads_668c99ea3f90,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_668c99ea3f90,True,True,0,0,0,0,0,,,,,105.0,641.0,3.0,1.0,2.0
terrads_04c6cce598a5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_04c6cce598a5,True,True,0,0,0,0,0,,,,,72.0,469.0,2.0,3.0,1.0
terrads_d01624595e68,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d01624595e68,True,True,0,0,0,0,0,,,,,712.0,5048.0,31.0,26.0,5.0
terrads_dda1faa0887b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dda1faa0887b,True,True,0,0,0,0,0,,,,,280.0,1788.0,23.0,3.0,4.0
terrads_32d5470d8695,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_32d5470d8695,True,True,0,0,0,0,0,,,,,419.0,2954.0,3.0,3.0,2.0
terrads_9b5e7e4a038f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9b5e7e4a038f,True,True,0,0,0,0,0,,,,,304.0,2178.0,0.0,2.0,1.0
terrads_9f9e846de347,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9f9e846de347,True,True,0,0,0,0,0,,,,,322.0,2051.0,14.0,2.0,4.0
terrads_6ecef0434ef3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6ecef0434ef3,True,True,0,0,0,0,0,,,,,563.0,3915.0,35.0,0.0,5.0
terrads_1ccf5e87c5cf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1ccf5e87c5cf,True,True,0,0,0,0,0,,,,,192.0,1045.0,4.0,6.0,3.0
terrads_07bde1f5e205,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_07bde1f5e205,True,True,0,0,0,0,0,,,,,54.0,414.0,4.0,1.0,1.0
terrads_8844daff5e68,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8844daff5e68,True,True,0,0,0,0,0,,,,,138.0,1021.0,1.0,10.0,1.0
gh_9962250c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9962250c,True,True,0,0,0,0,0,,,,,310.0,1819.0,14.0,4.0,4.0
terrads_f2beb96a3e4f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f2beb96a3e4f,True,True,0,0,0,0,0,,,,,445.0,3224.0,0.0,13.0,1.0
terrads_5f04260c5cec,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5f04260c5cec,True,True,0,0,0,0,0,,,,,415.0,3013.0,5.0,11.0,3.0
terrads_34ba5a6fb423,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_34ba5a6fb423,True,True,0,0,0,0,0,,,,,265.0,1921.0,11.0,5.0,4.0
terrads_4157e2f4ce96,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4157e2f4ce96,True,True,0,0,0,0,0,,,,,253.0,1833.0,3.0,9.0,2.0
terrads_cc4019ef66e9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cc4019ef66e9,True,True,0,0,0,0,0,,,,,445.0,3136.0,25.0,13.0,5.0
terrads_82de6f6cebcd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_82de6f6cebcd,True,True,0,0,0,0,0,,,,,51.0,308.0,5.0,0.0,1.0
terrads_c0ea443cf334,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c0ea443cf334,True,True,0,0,0,0,0,,,,,555.0,3896.0,6.0,14.0,3.0
terrads_a8ce09e07f88,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a8ce09e07f88,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
terrads_e8ecc4996b42,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e8ecc4996b42,True,True,0,0,0,0,0,,,,,471.0,2944.0,36.0,0.0,5.0
terrads_ef03736c7c0f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ef03736c7c0f,True,True,0,0,0,0,0,,,,,148.0,947.0,5.0,5.0,2.0
terrads_220b19c5665b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_220b19c5665b,True,True,0,0,0,0,0,,,,,449.0,3391.0,15.0,15.0,5.0
terrads_5727c5ef3dc9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5727c5ef3dc9,True,True,0,0,0,0,0,,,,,177.0,1193.0,11.0,5.0,3.0
terrads_f32cd5c9a608,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f32cd5c9a608,True,True,0,0,0,0,0,,,,,72.0,552.0,4.0,2.0,1.0
terrads_9beff0ffbd4d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9beff0ffbd4d,True,True,0,0,0,0,0,,,,,203.0,1290.0,4.0,5.0,3.0
gh_44821d81,Tianyi2/IRIS,iac_benchmark/scenarios/gh_44821d81,True,True,0,0,0,0,0,,,,,65.0,417.0,8.0,0.0,1.0
terrads_7f562dcb0b5d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7f562dcb0b5d,True,True,0,0,0,0,0,,,,,113.0,693.0,4.0,6.0,2.0
terrads_69cab4fb5aea,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_69cab4fb5aea,True,True,0,0,0,0,0,,,,,607.0,4545.0,8.0,13.0,4.0
terrads_5d6cb640cac5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5d6cb640cac5,True,True,0,0,0,0,0,,,,,65.0,404.0,2.0,8.0,1.0
terrads_6b4d74fe5436,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6b4d74fe5436,True,True,0,0,0,0,0,,,,,267.0,1733.0,10.0,9.0,4.0
terrads_c737765ce766,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c737765ce766,True,True,0,0,0,0,0,,,,,129.0,632.0,0.0,12.0,1.0
terrads_fee1f372d76d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fee1f372d76d,True,True,0,0,0,0,0,,,,,644.0,4785.0,30.0,17.0,5.0
terrads_77ff75a7aa2e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_77ff75a7aa2e,True,True,0,0,0,0,0,,,,,859.0,6377.0,28.0,46.0,5.0
terrads_cb4e2a4907a3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cb4e2a4907a3,True,True,0,0,0,0,0,,,,,524.0,3771.0,18.0,19.0,5.0
terrads_fda42304b37d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fda42304b37d,True,True,0,0,0,0,0,,,,,171.0,826.0,8.0,5.0,3.0
terrads_eab87818c4ad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eab87818c4ad,True,True,0,0,0,0,0,,,,,131.0,822.0,9.0,0.0,2.0
terrads_de2463de7604,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_de2463de7604,True,True,0,0,0,0,0,,,,,260.0,1726.0,6.0,3.0,3.0
terrads_f2059f1c6e5b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f2059f1c6e5b,True,True,0,0,0,0,0,,,,,564.0,2876.0,9.0,5.0,4.0
terrads_bb0c825f2eeb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bb0c825f2eeb,True,True,0,0,0,0,0,,,,,467.0,3080.0,21.0,14.0,5.0
terrads_8b2d08226a00,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8b2d08226a00,True,True,0,0,0,0,0,,,,,128.0,835.0,9.0,2.0,2.0
terrads_a1de1772fe5c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a1de1772fe5c,True,True,0,0,0,0,0,,,,,221.0,1285.0,8.0,4.0,3.0
terrads_597a032374f8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_597a032374f8,True,True,0,0,0,0,0,,,,,505.0,3264.0,31.0,3.0,5.0
terrads_d85ca833b917,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d85ca833b917,True,True,0,0,0,0,0,,,,,275.0,1809.0,5.0,18.0,3.0
terrads_e2aa2690ef84,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e2aa2690ef84,True,True,0,0,0,0,0,,,,,278.0,1834.0,10.0,9.0,4.0
terrads_371839856c4a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_371839856c4a,True,True,0,0,0,0,0,,,,,788.0,5055.0,24.0,24.0,5.0
terrads_fa2109c366da,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fa2109c366da,True,True,0,0,0,0,0,,,,,567.0,4551.0,10.0,24.0,4.0
terrads_fa778cda43d0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fa778cda43d0,True,True,0,0,0,0,0,,,,,69.0,368.0,1.0,5.0,1.0
terrads_a187950a1875,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a187950a1875,True,True,0,0,0,0,0,,,,,102.0,721.0,4.0,7.0,2.0
terrads_91128e439a0e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_91128e439a0e,True,True,0,0,0,0,0,,,,,337.0,2662.0,9.0,28.0,4.0
terrads_c680536e8930,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c680536e8930,True,True,0,0,0,0,0,,,,,112.0,758.0,2.0,2.0,2.0
terrads_f1716b4037a2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f1716b4037a2,True,True,0,0,0,0,0,,,,,200.0,1282.0,10.0,0.0,3.0
terrads_2d01491c283c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2d01491c283c,True,True,0,0,0,0,0,,,,,169.0,1321.0,2.0,3.0,2.0
terrads_5a206a75e8f1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5a206a75e8f1,True,True,0,0,0,0,0,,,,,272.0,2234.0,23.0,0.0,4.0
terrads_a26ab4751172,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a26ab4751172,True,True,0,0,0,0,0,,,,,326.0,1966.0,7.0,14.0,3.0
terrads_6b02fa2d5352,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6b02fa2d5352,True,True,0,0,0,0,0,,,,,87.0,458.0,2.0,6.0,2.0
terrads_4b980f5967b7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4b980f5967b7,True,True,0,0,0,0,0,,,,,447.0,2879.0,22.0,18.0,5.0
terrads_686fa295fa02,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_686fa295fa02,True,True,0,0,0,0,0,,,,,925.0,6837.0,11.0,17.0,4.0
terrads_1e2e850aad03,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1e2e850aad03,True,True,0,0,0,0,0,,,,,167.0,938.0,0.0,0.0,1.0
gh_8ecb3704,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8ecb3704,True,True,0,0,0,0,0,,,,,45.0,251.0,2.0,2.0,1.0
terrads_edb7ded63408,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_edb7ded63408,True,True,0,0,0,0,0,,,,,241.0,1493.0,8.0,0.0,3.0
terrads_dea393ac6734,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dea393ac6734,True,True,0,0,0,0,0,,,,,280.0,1888.0,7.0,10.0,3.0
terrads_0081f4adef25,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0081f4adef25,True,True,0,0,0,0,0,,,,,496.0,2831.0,19.0,17.0,5.0
terrads_22a34eeeadc2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_22a34eeeadc2,True,True,0,0,0,0,0,,,,,310.0,2181.0,27.0,0.0,4.0
terrads_a19c708726a3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a19c708726a3,True,True,0,0,0,0,0,,,,,212.0,1330.0,6.0,13.0,3.0
terrads_84d1bad99249,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_84d1bad99249,True,True,0,0,0,0,0,,,,,541.0,4020.0,25.0,17.0,5.0
terrads_513f290592e2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_513f290592e2,True,True,0,0,0,0,0,,,,,734.0,4903.0,25.0,1.0,5.0
terrads_cde6da0a8034,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cde6da0a8034,True,True,0,0,0,0,0,,,,,159.0,967.0,4.0,7.0,3.0
terrads_612bf855eb20,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_612bf855eb20,True,True,0,0,0,0,0,,,,,506.0,3384.0,9.0,17.0,4.0
terrads_4c09f31e7529,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4c09f31e7529,True,True,0,0,0,0,0,,,,,223.0,1539.0,11.0,10.0,3.0
terrads_51702ded94a6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_51702ded94a6,True,True,0,0,0,0,0,,,,,129.0,895.0,8.0,0.0,2.0
terrads_e20eaa9c8d93,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e20eaa9c8d93,True,True,0,0,0,0,0,,,,,256.0,1861.0,16.0,0.0,4.0
terrads_c6be2f65c01b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c6be2f65c01b,True,True,0,0,0,0,0,,,,,147.0,881.0,6.0,0.0,2.0
terrads_0c2ebac0ed42,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0c2ebac0ed42,True,True,0,0,0,0,0,,,,,66.0,448.0,5.0,5.0,1.0
terrads_c0feb1c3c78b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c0feb1c3c78b,True,True,0,0,0,0,0,,,,,200.0,1282.0,10.0,0.0,3.0
terrads_56222a102b2c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_56222a102b2c,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
terrads_bb1043b5eeee,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bb1043b5eeee,True,True,0,0,0,0,0,,,,,511.0,3788.0,20.0,32.0,5.0
terrads_c4c2a07b3821,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c4c2a07b3821,True,True,0,0,0,0,0,,,,,295.0,2290.0,17.0,23.0,4.0
terrads_ef68bcd9268e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ef68bcd9268e,True,True,0,0,0,0,0,,,,,95.0,613.0,6.0,0.0,2.0
terrads_b2a8d7133fb6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b2a8d7133fb6,True,True,0,0,0,0,0,,,,,72.0,446.0,2.0,4.0,1.0
terrads_b94982932f09,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b94982932f09,True,True,0,0,0,0,0,,,,,271.0,1782.0,10.0,9.0,4.0
terrads_4287655c3556,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4287655c3556,True,True,0,0,0,0,0,,,,,203.0,1284.0,4.0,5.0,3.0
terrads_03c4b8d366c5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_03c4b8d366c5,True,True,0,0,0,0,0,,,,,310.0,2180.0,27.0,0.0,4.0
terrads_70b180880fcf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_70b180880fcf,True,True,0,0,0,0,0,,,,,549.0,4022.0,18.0,18.0,5.0
terrads_7dd6a89b1363,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7dd6a89b1363,True,True,0,0,0,0,0,,,,,37.0,250.0,2.0,1.0,1.0
terrads_7a8ca92e5a6e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7a8ca92e5a6e,True,True,0,0,0,0,0,,,,,216.0,1555.0,31.0,0.0,3.0
terrads_d918fa87adf6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d918fa87adf6,True,True,0,0,0,0,0,,,,,319.0,2003.0,10.0,4.0,4.0
terrads_f8b972ce4694,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f8b972ce4694,True,True,0,0,0,0,0,,,,,330.0,2327.0,6.0,4.0,3.0
terrads_4eb562d202d4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4eb562d202d4,True,True,0,0,0,0,0,,,,,925.0,6837.0,11.0,17.0,4.0
terrads_6e7b39232a70,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6e7b39232a70,True,True,0,0,0,0,0,,,,,396.0,2875.0,15.0,12.0,4.0
terrads_6f6085b5148b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6f6085b5148b,True,True,0,0,0,0,0,,,,,741.0,4140.0,19.0,5.0,5.0
terrads_482a1d581263,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_482a1d581263,True,True,0,0,0,0,0,,,,,966.0,6990.0,43.0,7.0,5.0
terrads_27c7e309fe86,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_27c7e309fe86,True,True,0,0,0,0,0,,,,,991.0,6720.0,38.0,31.0,5.0
terrads_ec872cfe7371,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ec872cfe7371,True,True,0,0,0,0,0,,,,,259.0,1696.0,8.0,7.0,4.0
terrads_dda22d3665aa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dda22d3665aa,True,True,0,0,0,0,0,,,,,132.0,838.0,6.0,6.0,2.0
terrads_854274ebe738,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_854274ebe738,True,True,0,0,0,0,0,,,,,143.0,835.0,6.0,5.0,2.0
terrads_9a30b95499c6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9a30b95499c6,True,True,0,0,0,0,0,,,,,71.0,380.0,5.0,1.0,1.0
gh_b3a2bbcf,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b3a2bbcf,True,True,0,0,0,0,0,,,,,384.0,2653.0,21.0,9.0,4.0
terrads_576bc24e6bb5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_576bc24e6bb5,True,True,0,0,0,0,0,,,,,123.0,847.0,2.0,12.0,2.0
