content_hash,validate_pass,validate_error,validate_capabilities_json,validate_parameters_json,deploy_pass,deploy_status,deploy_error,deployed_stack_name,deploy_outputs_json,destroy_pass,destroy_error,changeset_pass,changeset_status,changeset_error,changeset_changes_json
5a1ae2adef091f5d2851d4f3e10bd2886cd63c3dde6e419728348001f2b9f520,True,,"[""CAPABILITY_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-9b7514a9cd,[],,not_attempted,,,,
dc6f574968922c63aeff56ce7133dbd1a585784800f24d64f92fe1240d4c0817,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-7e740649b7,[],,not_attempted,,,,
7d3a39959a00bdac53bf48690248f0dc40d836b365b0e26fa8f6fef995d529f4,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-261c2de74b,"[{""OutputKey"": ""devAlarmsTopicArn"", ""OutputValue"": ""arn:aws:sns:us-east-1:649872913223:dev-alarms-topic"", ""ExportName"": ""devAlarmsTopicArn""}]",True,,,,,
75538f678cfde45425f4ee7395411161148cda51582e22643f71bf8aaa338bd9,True,,[],"[{""ParameterKey"": ""BootstrapVersion"", ""DefaultValue"": ""/cdk-bootstrap/hnb659fds/version"", ""NoEcho"": false, ""Description"": ""Version of the CDK Bootstrap resources in this environment, automatically retrieved from SSM Parameter Store. [cdk:skip]""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,cfn-benchmark-ddf482435e,[],,not_attempted,,,,
d9cea5dac89d1f7e4967c7b9d495d6615a4df516bd0552cbfd9afc8a902686d7,True,,"[""CAPABILITY_IAM""]","[{""ParameterKey"": ""DocDbPassword"", ""NoEcho"": true, ""Description"": ""Master user password for the sample DocDB cluster""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [DocDbPassword] must have values,cfn-benchmark-820155b1c3,[],,not_attempted,,,,
2bce08aea0686348f4ccca95b8adf40831af8e86bd81e8bc047c732704c4a716,True,,"[""CAPABILITY_NAMED_IAM"", ""CAPABILITY_AUTO_EXPAND""]","[{""ParameterKey"": ""PortfolioProvider"", ""DefaultValue"": ""Cyber Security"", ""NoEcho"": false, ""Description"": ""Provider Name""}, {""ParameterKey"": ""RepoRootURL"", ""DefaultValue"": ""https://aws-service-catalog-reference-architectures.s3.amazonaws.com/security/"", ""NoEcho"": false, ""Description"": ""Root url for the repo containing the product templates.""}, {""ParameterKey"": ""LinkedRole2"", ""NoEcho"": false, ""Description"": ""(Optional) The name of a second role which can execute products in this portfolio.""}, {""ParameterKey"": ""LinkedRole1"", ""NoEcho"": false, ""Description"": ""(Optional) The name of a role which can execute products in this portfolio.""}, {""ParameterKey"": ""CreateEndUsers"", ""DefaultValue"": ""Yes"", ""NoEcho"": false, ""Description"": ""Select Yes to Create the ServiceCatalogEndusers IAM group. No if you have already created the group""}, {""ParameterKey"": ""OrganizationID"", ""NoEcho"": false, ""Description"": ""The Amazon Organizations ID for the Control Tower.""}, {""ParameterKey"": ""PortfolioDescription"", ""DefaultValue"": ""Service Catalog Portfolio that contains reference architecture products for Amazon GuardDuty."", ""NoEcho"": false, ""Description"": ""Portfolio Description""}, {""ParameterKey"": ""PortfolioName"", ""DefaultValue"": ""Service Catalog - GuardDuty Reference Architecture"", ""NoEcho"": false, ""Description"": ""Portfolio Name""}, {""ParameterKey"": ""LaunchRoleName"", ""NoEcho"": false, ""Description"": ""Name of the launch constraint role for GuardDuty products. leave this blank to create the role.""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [LinkedRole2, LinkedRole1, OrganizationID, LaunchRoleName] must have values",cfn-benchmark-eaeef586ff,[],,not_attempted,,,,
ec615a8d03582990bccba16c78c0c71c1504ef132cbb47193b881c6754fe94dd,True,,[],[],,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Template format error: Conditions can only be boolean operations on parameters and other conditions,cfn-benchmark-95e3bfe326,[],,not_attempted,,,,
89f23f5b0b8b75a7b58ae408c79bec3d758b3aba20ec61afea340959eafabaa2,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-5c322ee7cf,[],,not_attempted,,,,
d65ff09786835f969350f112413c798337cd4ae7793187713cf981373c36d441,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-ddd52caf74,[],,not_attempted,,,,
d9215ab9c002605bff24715261eebaf319221f7ab18edb6f4b755e3409395f75,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-1d6776e4f6,[],,not_attempted,,,,
a23811a20026d9a0ba7878d6cff33620bb1a55350e167128566b72c9fa1f7c97,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-534ba59f56,[],True,,,,,
17f610883bbbdb0f624a0bb52a7bdb99d49b1513c4833cda5121e492210c982a,True,,"[""CAPABILITY_NAMED_IAM"", ""CAPABILITY_AUTO_EXPAND""]","[{""ParameterKey"": ""PortfolioProvider"", ""DefaultValue"": ""IT Services"", ""NoEcho"": false, ""Description"": ""Provider Name""}, {""ParameterKey"": ""RepoRootURL"", ""DefaultValue"": ""https://s3.amazonaws.com/aws-service-catalog-reference-architectures/"", ""NoEcho"": false, ""Description"": ""Root url for the repo containing the product templates.""}, {""ParameterKey"": ""LinkedRole2"", ""NoEcho"": false, ""Description"": ""(Optional) The name of a second role which can execute products in this portfolio.""}, {""ParameterKey"": ""LinkedRole1"", ""NoEcho"": false, ""Description"": ""(Optional) The name of a role which can execute products in this portfolio.""}, {""ParameterKey"": ""CreateEndUsers"", ""DefaultValue"": ""Yes"", ""NoEcho"": false, ""Description"": ""Select Yes to Create the ServiceCatalogEndusers IAM group. No if you have already created the group""}, {""ParameterKey"": ""PortfolioDescription"", ""DefaultValue"": ""Service Catalog Portfolio that contains reference architecture products for AWS Workspaces."", ""NoEcho"": false, ""Description"": ""Portfolio Description""}, {""ParameterKey"": ""PortfolioName"", ""DefaultValue"": ""Service Catalog - AWS Workspaces Reference Architecture"", ""NoEcho"": false, ""Description"": ""Portfolio Name""}, {""ParameterKey"": ""LaunchRoleName"", ""NoEcho"": false, ""Description"": ""Name of the launch constraint role for Workspaces products. leave this blank to create the role.""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [LinkedRole2, LinkedRole1, LaunchRoleName] must have values",cfn-benchmark-0e1277ed44,[],,not_attempted,,,,
e47f703744af8e6c0de33aaade24bb71a143e3a1502de69668dca48b544ead06,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-54be59432c,[],True,,,,,
7c28d71e9910b5a5aa6b509250b327dad8234f5dd937be8ec600686dedf9d914,True,,"[""CAPABILITY_NAMED_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-d10d3dbe67,[],,not_attempted,,,,
dbe7d45dc5268ccc0037292ca0773543626dc304ab3c1b25daa9902bd551c33f,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-c80ec74d2b,"[{""OutputKey"": ""storageComponentawsstoragebucketnameE199F756"", ""OutputValue"": ""cfn-benchmark-c80ec74d2b-storagecomponentstoragebu-orhqfkl0urgn""}, {""OutputKey"": ""cognitoComponentawsuserpoolswebclientidD4E9C42B"", ""OutputValue"": ""6p5lgsg1qqth49g8vr0vg41esk""}, {""OutputKey"": ""awsprojectregion"", ""OutputValue"": ""us-east-1""}, {""OutputKey"": ""cognitoComponentawsuserpoolsid1AA115D6"", ""OutputValue"": ""us-east-1_CCKQdr1Gw""}, {""OutputKey"": ""cognitoComponentawsidentitypoolidAE1ED89F"", ""OutputValue"": ""us-east-1:3ac01eae-99de-4edb-8fab-3d31c52ee7fa""}]",True,,,,,
2444dad81867098b3c08612a5ac5d4c1a1f58190864408da20e61379f0d65089,True,,"[""CAPABILITY_NAMED_IAM""]","[{""ParameterKey"": ""RoleName"", ""NoEcho"": false, ""Description"": ""The name of the IAM role to create. Use alphanumeric and '+=,.@-_' characters.""}, {""ParameterKey"": ""ExternalId"", ""NoEcho"": false, ""Description"": ""The external ID can be any word or number that is agreed upon between you and the third-party (Corestack - 028811834831) account. Use alphanumeric and '=,.@:/-' characters.""}, {""ParameterKey"": ""CoreStackAccountId"", ""DefaultValue"": ""028811834831"", ""NoEcho"": false, ""Description"": ""The AWS Account ID of Corestack.""}, {""ParameterKey"": ""EnforceMFA"", ""DefaultValue"": ""false"", ""NoEcho"": false, ""Description"": ""Flag to enforce MFA (Multi-Factor Authentication) when Assuming the role.""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [RoleName, ExternalId] must have values",cfn-benchmark-d44cb75401,[],,not_attempted,,,,
ccb3e93424ed270c03f2eabf8ede3febc35fbd3f33a2bf0503a1ca86121a3cc4,True,,[],"[{""ParameterKey"": ""FirewallSubnetCIDR"", ""NoEcho"": false}, {""ParameterKey"": ""ProjectName"", ""NoEcho"": false}, {""ParameterKey"": ""NATGatewaySubnetCIDR"", ""NoEcho"": false}, {""ParameterKey"": ""VPCCIDR"", ""NoEcho"": false}, {""ParameterKey"": ""SageMakerStudioSubnetCIDR"", ""NoEcho"": false}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [FirewallSubnetCIDR, ProjectName, NATGatewaySubnetCIDR, VPCCIDR, SageMakerStudioSubnetCIDR] must have values",cfn-benchmark-b29937804b,[],,not_attempted,,,,
a140c89755c9fc99717fa8974dc8cc6d7808fd11ac38ceb907271a33e5f9e95a,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-7058f74378,[],True,,,,,
1713f86610dc0cbce0a31f670089d901574894d301f2275926b1a79c29ed7daa,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-283139b6cd,[],True,,,,,
9ed707683393dab6efed16bd9808c56490b1ca88c572c551a570160ede29823f,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-9c77126229,[],,not_attempted,,,,
0d0e19e84b727204806b20eaa8e9adb13cc97150081d67112d92b855675a3e71,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-16f157a9fc,[],,not_attempted,,,,
9c03a6a587594683aac3c618f91d61d90052668653c516a10ef6d6c406e88764,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-9413cd844c,[],,not_attempted,,,,
ba4c95ea88b4cd400b2f326f453b40d5a8d7edd7c2c9984f160453f658fc6379,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-57076ff33f,[],True,,,,,
39e4c3fa7621f8fcd830e5d4620dc2877831b0b238a818348b53769d7a4c9a42,True,,[],"[{""ParameterKey"": ""HAMgmtSubnet2"", ""DefaultValue"": ""10.0.40.0/24"", ""NoEcho"": false, ""Description"": ""Provide a network CIDR for HAMgmtSubnet2""}, {""ParameterKey"": ""TgwAttachSubnet1"", ""DefaultValue"": ""10.0.5.0/24"", ""NoEcho"": false, ""Description"": ""Provide a network CIDR for TgwAttachSubnet1""}, {""ParameterKey"": ""HAMgmtSubnet1"", ""DefaultValue"": ""10.0.4.0/24"", ""NoEcho"": false, ""Description"": ""Provide a network CIDR for HAMgmtSubnet1""}, {""ParameterKey"": ""TgwAttachSubnets"", ""DefaultValue"": ""No"", ""NoEcho"": false, ""Description"": ""Select Yes if you plan to attach this VPC to Transit GW with a VPC attachment.  If Yes is selected 2 additional subnets and a route table will be created""}, {""ParameterKey"": ""TgwAttachSubnet2"", ""DefaultValue"": ""10.0.50.0/24"", ""NoEcho"": false, ""Description"": ""Provide a network CIDR for TgwAttachSubnet2""}, {""ParameterKey"": ""AZForSubnet2"", ""NoEcho"": false, ""Description"": ""Select an Availability Zone for the second set of subnets""}, {""ParameterKey"": ""AZForSubnet1"", ""NoEcho"": false, ""Description"": ""Select an Availability Zone for the first set of subnets""}, {""ParameterKey"": ""PrivateSubnet1"", ""DefaultValue"": ""10.0.2.0/24"", ""NoEcho"": false, ""Description"": ""Provide a network CIDR for PrivateSubnet1""}, {""ParameterKey"": ""HASyncSubnet1"", ""DefaultValue"": ""10.0.3.0/24"", ""NoEcho"": false, ""Description"": ""Provide a network CIDR for HASyncSubnet1""}, {""ParameterKey"": ""PrivateSubnet2"", ""DefaultValue"": ""10.0.20.0/24"", ""NoEcho"": false, ""Description"": ""Provide a network CIDR for PrivateSubnet2""}, {""ParameterKey"": ""HASyncSubnet2"", ""DefaultValue"": ""10.0.30.0/24"", ""NoEcho"": false, ""Description"": ""Provide a network CIDR for HASyncSubnet2""}, {""ParameterKey"": ""VPCCIDR"", ""DefaultValue"": ""10.0.0.0/16"", ""NoEcho"": false, ""Description"": ""Provide a network CIDR for the VPC""}, {""ParameterKey"": ""PublicSubnet2"", ""DefaultValue"": ""10.0.10.0/24"", ""NoEcho"": false, ""Description"": ""Provide a network CIDR for PublicSubnet2""}, {""ParameterKey"": ""PublicSubnet1"", ""DefaultValue"": ""10.0.1.0/24"", ""NoEcho"": false, ""Description"": ""Provide a network CIDR for PublicSubnet1""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [AZForSubnet2, AZForSubnet1] must have values",cfn-benchmark-6ca8fe5b8f,[],,not_attempted,,,,
c0544065a766298d8b004c7c4eb575573ac1c022ec718c7a5cd0f8441cdb6dc3,True,,"[""CAPABILITY_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-d415a56435,[],,not_attempted,,,,
334e06907517b054beda5cb6637c4f471317c059ab86ee4597d0fbddf670edf7,True,,"[""CAPABILITY_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-1f0eb313cb,[],,not_attempted,,,,
dc54dd21d29f56b113b1555b85cb5cfa424fd3768cab9f70628e0119905fb904,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-1ac4d6985e,[],,not_attempted,,,,
95f26bf71460a7ffc5a690bb12d50188d98f6989b50235b7adfcd64bce65f2b8,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-511e5c50e5,"[{""OutputKey"": ""ExecutionRoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/cfn-benchmark-511e5c50e5-ExecutionRole-TijVLemLzcAR""}]",True,,,,,
365376c856205d017b7b293b30bd1381f4cb2fff3baeb945d3c420abede36f34,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-bb3350e156,"[{""OutputKey"": ""ExecutionRoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/cfn-benchmark-bb3350e156-ExecutionRole-sEfcvCfCs2w9""}]",True,,,,,
420c5cc2062f6e2d2874398009368111a621ce349a213002d0125a6c25e6f2db,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-757da24951,"[{""OutputKey"": ""ExecutionRoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/cfn-benchmark-757da24951-ExecutionRole-Y12elC7tF4qd""}]",True,,,,,
a47abf24ddb43be49aa4f3b4d558bb53f7334585529e9b1c83df0386756e2a29,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-fef54a0fb1,[],,not_attempted,,,,
b2d0b0c62dcb8bd98a9491a535c7feec17884c4f1cedd24511becf36810c8653,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-001af3b8f2,[],,not_attempted,,,,
58a67f852f793ef87ba9a8aac108d35811ab58c45f0e5b1ccfcf4eaf89035f7b,True,,"[""CAPABILITY_NAMED_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-83abb19bd5,[],True,,,,,
a277d15f843bef04a065aff288b6d9e89f9076ac9b3ea9a79b207d32b816165e,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-b4c883966f,[],,not_attempted,,,,
db4fc0c435712fef4909644f03fbd1b69abea35017dbfc3d58ee480446dd22c2,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-536e49035e,[],,not_attempted,,,,
dddbdf4df0ebce17a8159c5296de733bf3139dc0c2fbc8c07e6b4f0c9e35dee5,True,,[],"[{""ParameterKey"": ""LambdaConcurrencyCheckParamConcurrencyLimitHigh"", ""DefaultValue"": ""1000"", ""NoEcho"": false}, {""ParameterKey"": ""DynamodbThroughputLimitCheckParamAccountRCUThresholdPercentage"", ""DefaultValue"": ""80"", ""NoEcho"": false}, {""ParameterKey"": ""DynamodbThroughputLimitCheckParamAccountWCUThresholdPercentage"", ""DefaultValue"": ""80"", ""NoEcho"": false}, {""ParameterKey"": ""LambdaConcurrencyCheckParamConcurrencyLimitLow"", ""DefaultValue"": ""500"", ""NoEcho"": false}]",False,ROLLBACK_COMPLETE,,cfn-benchmark-931e3b9e4d,[],,not_attempted,,,,
aeba594ba4ff61c68855db78bbdd39cbf91e265f3818987efef0c89f6cb05777,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-428dd76abd,[],,not_attempted,,,,
fd353f0f0ac309c8cf53f04e07ec24742f1d4e1415f9636534e18d70b9af6426,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-96fb5bb87d,[],,not_attempted,,,,
4270130341872c92587230f00d1e257c8717f8bea31cd1afe37926c932677af3,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-7c1fa68c29,[],,not_attempted,,,,
ccb8f84c738d4e0418d283e207e98c669d5b16a20bceb30384b6763b2bee7c14,True,,"[""CAPABILITY_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-34ccd7bbaa,[],,not_attempted,,,,
9d671a1a239127eee805b94c0b6f911ff9b8ab1088de27e5e0486e3eb7e599de,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-7bcb906f4e,[],,not_attempted,,,,
02424678efee03f84ac2673d6679e836b06ca992a357cb6942d8cf591207106d,True,,"[""CAPABILITY_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-4814d17edf,[],,not_attempted,,,,
0f3d19bd47f86191933ddd9790e0915d856fa0503fb16ed2b6587772c98c163e,True,,[],"[{""ParameterKey"": ""ServiceRoleName"", ""DefaultValue"": ""EMR_DefaultRole"", ""NoEcho"": false, ""Description"": ""Name of EMR service role.""}, {""ParameterKey"": ""JobFlowRoleName"", ""DefaultValue"": ""EMR_EC2_DefaultRole"", ""NoEcho"": false, ""Description"": ""Name of role to use for JobFlowRole.""}, {""ParameterKey"": ""SubnetId"", ""NoEcho"": false, ""Description"": ""Subnet ID where the cluster should be launched.""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [SubnetId] must have values,cfn-benchmark-e9a802224c,[],,not_attempted,,,,
29819d08b052fa6e58aa49951d8979f9580204896f8dce6f7ea5b89202a0a941,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-da281859f8,[],True,,,,,
84803cb4052e951982fcb8f1120b6b614dee8973ad26cc6ed5d6c4e02a592dd9,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-439362f2c2,[],,not_attempted,,,,
87f4a36ddf375f3fc03b569bf12b5d6cb29845729f33cf251d80d3c8e29affac,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-73c446ca81,[],True,,,,,
51ee4cbaf5944efaaa2e23c16d29d6c0cdb68fd6e6d0b903821ec9fd64a7ffa6,True,,"[""CAPABILITY_NAMED_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-d012014ee4,[],,not_attempted,,,,
508bb4fc12d149a956c81a758983f89d0a7da02cd16621c4a75ad34af24d522d,True,,"[""CAPABILITY_IAM""]","[{""ParameterKey"": ""ArtifactStore"", ""NoEcho"": false, ""Description"": ""pipeline artifact bucket""}, {""ParameterKey"": ""RepoBranch"", ""NoEcho"": false, ""Description"": ""git branch""}, {""ParameterKey"": ""RepoOwner"", ""NoEcho"": false, ""Description"": ""repo owner (account)""}, {""ParameterKey"": ""RepoName"", ""NoEcho"": false, ""Description"": ""repo name""}, {""ParameterKey"": ""RepoToken"", ""NoEcho"": false, ""Description"": ""oauth token""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [ArtifactStore, RepoBranch, RepoOwner, RepoName, RepoToken] must have values",cfn-benchmark-53b19bf30b,[],,not_attempted,,,,
e66d55629724bf26b2f360314bd266fc484f9d32921d9b8ef599915851f388dd,True,,"[""CAPABILITY_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-b1cd7d016f,[],,not_attempted,,,,
51cbcdb48e4226dd69cbdd65ad1a24dcd936fb86b86b6bf23591cf47fe126a81,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-6a06b2f847,[],,not_attempted,,,,
28ed996c13e514d5a8b0d31ec605dedee237410d22c7545049f49bb48a38af00,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-9a4021aee4,"[{""OutputKey"": ""Bucketforimages"", ""OutputValue"": ""cfn-benchmark-9a4021aee4-bucketforimages293beca3-2p8naztnw8sc""}, {""OutputKey"": ""Bucketforreports"", ""OutputValue"": ""cfn-benchmark-9a4021aee4-bucketforreports8dc7d870-5z0vimimv38h""}, {""OutputKey"": ""Identitypoolid"", ""OutputValue"": ""us-east-1:4bcac6f0-0a42-4cd2-bd53-679db8cb7351""}]",True,,,,,
5e814c930b5bb5c3e34c85f360b3cb81e97a054c5a1945d71f02a10ed9999603,True,,[],"[{""ParameterKey"": ""Deletedays"", ""DefaultValue"": ""100"", ""NoEcho"": false}, {""ParameterKey"": ""RuleNameHead"", ""DefaultValue"": ""Delete-Rule"", ""NoEcho"": false}]",True,CREATE_COMPLETE,,cfn-benchmark-fb11f0afd6,[],True,,,,,
f6b6ab0938218c3460ea358d4aa87aa4d34c60d3a75c5c9340ee747279911671,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-c6ff20969f,"[{""OutputKey"": ""ExecutionRoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/community-types/cfn-benchmark-c6ff20969f-ExecutionRole-Bp919461DUNf""}]",True,,,,,
10b42bb6123c47b7eb85c0ea1e3d830e51c453224948ca39a0e6c363642b607d,True,,"[""CAPABILITY_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-f48136f3da,[],,not_attempted,,,,
ceb071e646626960b8f2edd86ffd9565327638640f94db3ce71e0944522f04cc,True,,"[""CAPABILITY_NAMED_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-b93c9fd32a,"[{""OutputKey"": ""CloudShellUserArn"", ""OutputValue"": ""arn:aws:iam::649872913223:user/CloudShellUser"", ""Description"": ""ARN of the created CloudShell user.""}]",True,,,,,
2f8dbf3f6bc75a0ad18534558e645142720b291bc1dc11add22d4f30c0433bf6,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-557e45be18,[],,not_attempted,,,,
fbaf5666189c7619eb591eea229176d96c270f05e3e6ef0b1d7fb6576cd5d7cd,True,,[],"[{""ParameterKey"": ""Value"", ""NoEcho"": false}, {""ParameterKey"": ""Key"", ""NoEcho"": false}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [Value, Key] must have values",cfn-benchmark-59e31b180f,[],,not_attempted,,,,
df0f328cc540dea2472a5af1f77ffe055c7c19f821fa069451921a2d67214af4,True,,"[""CAPABILITY_IAM""]","[{""ParameterKey"": ""BuildSpecLocation"", ""DefaultValue"": ""infra/codebuild/buildspec.yml"", ""NoEcho"": false, ""Description"": ""The location of the buildspec file inside the repository""}, {""ParameterKey"": ""DevelopDeploySpecLocation"", ""DefaultValue"": ""infra/codebuild/deployment/development/buildspec.yml"", ""NoEcho"": false, ""Description"": ""The location of the buildspec used to deploy to development file inside the repository""}, {""ParameterKey"": ""AppName"", ""NoEcho"": false, ""Description"": ""The name of the app""}, {""ParameterKey"": ""CICDBranch"", ""DefaultValue"": ""master"", ""NoEcho"": false, ""Description"": ""The branch that will be used for the CICD process""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [AppName] must have values,cfn-benchmark-0649fa206a,[],,not_attempted,,,,
