lint_pass,lint_errors,lint_warnings,lint_info,lint_error_codes,lint_error_msg,content_hash
False,2,0,0,E2533 | E1020,Runtime 'python3.7' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2026-03-09'. Please consider updating to 'python3.14',3debf6c9afd11e1748b7e47759ae2ffa57e6c05216da35886748af23d8422a65
False,12,0,0,E3005 | E3048 | E3047 | E3012 | E3052 | E1016 | E1028 | E1020,Cpu 'ContainerCpu' is not compatible with memory 'ContainerMemory',33da841b7d0d511c9e0b3d71f16bd5e78cd738e33274fd7216420b59c0af624d
False,1,0,0,E3530,'Statement' is a required property,7e3c60652e539c367ef85c64f9e5d18d5d17c97afc5e7dfb9f94472d5f04e430
False,1,2,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',9465729c181d1a5ba06ebac543bb8c24ed59558d956090f908439aa04d5f28e0
True,0,0,0,,,229e2c3fa1375dbb0d52b27c48f07b6459d2a88a5d0f538f01e888e35366f274
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',e959e2a49f519cb42e857847bf24771f559aa54a68d6173284be0f4e422c517f
True,0,0,0,,,a1559ce8db7f70b47f823b4b0950171da8e945576420da94de0dab108b8ecc24
True,0,0,0,,,54cccaa9eb5e508aee76159e49144a55f7fa2c371027a9b8dfa42144b9b1d6d5
False,1,0,0,E3006,Resource type 'AWS::HealthLake::FHIRStore' does not exist in 'us-east-1',16a5107d48b27d1345a7973e20af911551b832f242ad24c707a227f61a5e3ecc
False,0,1,0,,,e9f44911d9485d38c467fe57059c8af52ff0691c9bce80a64d43a4f14c59ffca
False,27,0,0,E3030 | E1159 | E3012 | E3003 | E3014,'PathPattern' is a required property,51615031d0de92e7d207821dd9d497123804301ef88708f090b0cb4426b49572
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',a8b689c1537f260dcac850472f583eb81b3e6dcac545d3f0fbdfd26d09524f9f
False,3,0,0,E3003 | E3002,'PolicyName' is a required property,88a66674583adeada5e795edff59d1b697d137ab02d048c4f3e96024e9faf373
True,0,0,0,,,301395bfacb0394a12d5abfb9a728012d53114e0f1a1c5dd4600e13efbb800cf
False,1,2,0,E2531,Runtime 'go1.x' was deprecated on '2024-01-08'. Creation was disabled on '2024-02-08' and update on '2026-07-01'. Please consider updating to 'provided.al2023',251f337810df86c30f721f1902b0e038fad36a08345d1ecec88170870501402a
False,0,2,0,,,121fdcfbd900b10f15505dc81b6a358886433edd1b708dce18fc41d93d64a6c9
True,0,0,0,,,99f08553fedc5fc41d98ded67d522bba4a3e7bcb3f7410e67f29d0c78e3b628a
True,0,0,0,,,c20cb00706a5ad9fce1ef1ee696659dc9e214468219dca8cca9463dcaa22a6bc
True,0,0,0,,,8312cd357fab1d4b5b9903b76284e749f08a1d22d29ad875f7ace1b1b69c8b5e
True,0,0,0,,,b0cff307f25399d2fbb583b2bbfadfc27b47ffc78d5bd09b806db8472b82a5eb
False,28,0,0,E3030 | E1159 | E3012 | E1001 | E3003 | E3014,'2010-09-09T00:00:00Z' is not one of ['2010-09-09'],6bcb77dfd3814bbd984f481785078753e89b2909ee496d59d85e426d906228c1
False,3,8,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',b3982782922bbacb3da2eb2e0b1ebb7a6d0b0af73a61d97dd2758bcb24ccf1e7
False,1,2,0,E3045,A bucket with 'AccessControl' set should also have at least one 'OwnershipControl' configured,e3d352dc56c92dba1597fd6d6914d6d2db99a0d27883e6dc83ab257ecb633319
False,8,1,0,E2533 | E1019 | E1010,"expected minimum item count: 2, found: 1",7c16fd03182d670f5ee727a4e454eb4602320fbfc277295b29961bb5d7d15d22
False,2,0,0,E2533,Runtime 'nodejs4.3' was deprecated on '2020-03-05'. Creation was disabled on '2020-02-03' and update on '2020-03-05'. Please consider updating to 'nodejs24.x',f58a7e025be83203041f1e00dfac245270e1b0e083ea6a6aacc6ea464156318c
False,3,0,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',01bd99f3a2b07d6639089b50098c27a97e6e24477cc885b2d740fa1dd0623a0b
False,2,0,0,E1011 | E6101,'RegionMap' is not one of [],703c987221cc192fd6ac66402fc177e76d315c71bcbac6d77ab67630387821f8
True,0,0,0,,,18a9a5d9138ebe5567019c27994a08ea1d54a7b16e480d20215f1a4385cb1688
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',c62f76cef5ad1dca695e841eeb6c3e8a776027e488e3b078c32a6f492e302885
False,2,0,0,E3038 | E3006,Resource type 'AWS::Serverless::Function' does not exist in 'us-east-1',cd970bfed5715532be4916a3cca2361236f174fd304a509bbc2ab3758677f07e
True,0,0,0,,,429a9400e102ffad1b612ebf74088080a9551c07b5fe54aa691bb32d45e959cc
False,2,2,0,E2533 | E1159,'cert-arn-in-us-east-1' is not a 'AWS::ACM::Certificate.Arn' with pattern '^arn:aws[a-zA-Z-]*:acm:[a-z0-9-]+:\\d{12}:certificate/.+$',ab101011b2db2c095c07b2ca22f5e7f475e3545a96bc2c671085d76c66df0726
True,0,0,0,,,735e26444a97408dc63f48e0a3fbeb48fb84183fd62b901794bec2cf71dbd527
False,0,1,0,,,7b31b6c42a737f1f405a32514f24a822f666714e356f35b4284e1c2acb2e1025
False,3,0,0,E3004,Circular Dependencies for resource Queue1. Circular dependency with [Queue2],0b478893ab5abd3995cc494e76f60d867f10edc0259cec00fd5171befea811e3
False,2,0,0,E3030 | E1150,'String' is not one of ['DEFAULT'],f24477fb0217a9d0eae5b2d142260d2ce60c4343369fdc4c6f0621fec19cdcdf
False,1,2,0,E2531,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2026-07-01'. Please consider updating to 'nodejs24.x',1ed0627613a6b06b870d51f492ff7ba0ffe98c4151f460f0bf44102fbad49c1e
False,0,1,0,,,cff0cc079c8a8f31d268a523ebf29bdd006339675edec371e68b019d8561386f
False,1,2,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',013636c8e85fb54a97af2781b735f54dae8129a7ed6f3e32aeea7860beec07dc
True,0,0,0,,,ff13bb46b8bd06efda049545ef62340534c0b890252f8f7f8e97c4afe4642ef1
False,1,0,0,E1020,"'ApiGatewayRestApi' is not one of ['GatewayResponse', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",6cc58227f9b7225486efce6e22312ab87d392c7cb386f86cb11033aadcfc9ed3
True,0,0,0,,,47250e00a6ebe807e0d0ed9ceb9a7bbc3c44ee9be553d714b0690325eecf3a88
False,2,0,0,E3038 | E3006,Resource type 'AWS::Serverless::Api' does not exist in 'us-east-1',1af76cd5648f7e6b938b89cd5d60d8f7f3025e79db6970f4a2c1605c887131f5
False,3,0,0,E3510 | E3012,Additional properties are not allowed ('Principal' was unexpected),56c74935af2925317b28f10cfe9403d32f09ca022b12b5acfea076485db800d1
False,2,0,0,E3673 | E1152,'ImageId' is a required property,7f3560ff944dbc1a54d8e438b226988475bdf10b4479ff3552f29fc98ce76c76
False,1,0,0,E1020,"'ImageBucketName' is not one of ['S3Bucket', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",2168d36adf46498af39b5919e6400b88f9e2f620763cfbef702e563c58db5545
False,0,1,0,,,1ba4c07d6a7b1020a9d12256157d98e1797864c3b8b67be0af8a44a8d05ec34f
False,0,1,0,,,bed53965f19937733c4b7706aad1060ed85ea8ca9a2e0eb6c341097fff72f965
False,1,1,0,E3045,A bucket with 'AccessControl' set should also have at least one 'OwnershipControl' configured,b1e3e6d23866a0708b2e03c0ce9c55c8d3c938d4b6909df954ae62edbc025915
False,3,2,0,E1029,"Found an embedded parameter ""${S3Bucket}"" outside of an ""Fn::Sub"" at Resources/BucketPolicy/Properties/PolicyDocument/Statement/0/Resource",0438660eea92c974efe160e50a7cff2c9d183cce56231e5098b9fadc575dadb0
False,3,3,0,E2533 | E2531,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',fbe60dbb984eb6746b2d3b93ff21e887485f610ed5161c53a4b1b4710fd55dee
False,4,2,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',099995e9c683d85df0b1ce3e92b0de54061f335ca3df91e4a1ae474b07d11743
False,4,0,0,E1157 | E1164 | E3017 | E1162,'String' is not a 'AWS::KMS::Key.Arn' with pattern '^arn:aws[a-zA-Z-]*:kms:[a-z0-9-]+:\\d{12}:(key|alias)/.+$',a2020077d5753a7458ec38912b1a1b1191fa14e0778b2cc753f95ae869354324
False,0,2,0,,,296879d1ff98618ae3c3ad61a9d76f43011167efb22a857e009c72f8fe8c4c98
True,0,0,0,,,c7cb9f27e0ab180eb59241f3d702e86d932a551b3e2778ecfbc7b3ea90b06be6
False,0,1,0,,,564a126fca973d10d205102fefbd1519b67ed0a606d9b3fd94e3a9e222025d29
False,2,0,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',39d7b5d6da2b0607843fc4bd5be119fdd93e2aedc98810eb673525441df26098
False,2,1,0,E1001 | E3045,A bucket with 'AccessControl' set should also have at least one 'OwnershipControl' configured,0697caa505409e79f7abb1aee8cfb4b38854ffb42bf9261052b9ec4eada69016
False,1,3,0,E3001,'NewAmpApp-1' does not match any of the regexes: '^[a-zA-Z0-9]+$',003ac3cd83c2bb31d276304361ec34c45e7b54be6c2a403ad2ebe2ca7c626f9e
False,1,0,0,E1020,"'myVPC' is not one of ['InstanceSecurityGroup', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",8a83f477a607abbeb81caba6fc620ba99a98bf9e2795433f244fe048529e41b6
True,0,0,0,,,5dd50c3d8d1f6cc031863f22b4681dcc672165419b9d53c624b64b5c71529b7c
False,3,4,0,E1154,'subnet-XXXXXXXX' is not a 'AWS::EC2::Subnet.Id' with pattern '^subnet-(([0-9A-Fa-f]{8})|([0-9A-Fa-f]{17}))$',4eed0ce650f73c75e550085103f9356fe3a39f9deca51db74eee7a714de8029d
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',c0c6e5e6590641ebbdb11666a53633b551fd4653f0b7c616b3a0fbacaa9c9180
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',65b697d62413baf746122f7fac9e26adf56d6c40f07efd8993307b6c4e9d062b
False,3,0,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',672241a22f9af545e569814ec7ad4b930cdbf65a5bf669ee5fa3a626a646c414
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',6c0775e1dea514cc3692424bb2f2fbf8f338ec7ee72248e5aae53be985f5c6c8
False,2,2,0,E2533 | E1159,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',434a1f74b9987161ccf9fc5d3ff4d78b90bb1210573f40df950d0a1758fd3ba7
True,0,0,0,,,7411f398842010bbe1afb5db8c5908d59ab19001159d33aa232a34d184e8df71
True,0,0,0,,,0fb5d5a96e7249ad8c8ff0b0923395368c0c486689dae7bac70bf960f78c0b27
False,4,0,0,E3003,'RestApiId' is a required property,5717ccf5266a3a0d542dde5b68f9688de5711661b145653eb2a77c2b0000a998
False,1,0,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',b9d62c9179eb7a9b09e31031a48a76064508751cd77a8cb300a89e4531f04cd1
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',e08f198768729ad9f2cb4c601c997f4583ab78a4854700e65375e6cd5100c0fc
True,0,0,0,,,e6d652a4fadfe2111ec06cd4d65595f6b90393b8a523fb6b407b0e50c13e9c77
False,0,6,0,,,2843360e2e1d818c99e51254071bc8ad73f50c86dc177062c19c1f923d672666
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',9a5bcd564101697d22bbcea3f3890f671c96c81ee57418aa0f932d89f3a80fd7
False,1,0,0,E1020,"'DomainName' is not one of ['ElasticsearchDomain', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",6499a76013fb1da53602adb9bc214cf06bc3147b80c3b852725ae286271aec0b
False,4,1,0,E1028 | E2533 | E3510 | E3031,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',d28d0a04fd3065a3422f6e125b5661f382b3a4b7e70bf9274c42e78185bdd0f5
True,0,0,0,,,ac7d58e0005c37152164d5b6e9a93b2299df013eea7551ada1514881d9255cc1
False,2,2,0,E1020,"'MyDbSecurityByEC2SecurityGroup' is not one of ['MyDB', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",28e5ae3b1b25be487d82eaf19e67a748ed2df3e09f1b4b9d2fe81b8a1353f706
False,2,5,0,E3030 | E1020,"'LayerRuntimeString' is not one of ['CompatibleArchitecturesList', 'CompatibleArchitecturesRef', 'LayerLicenseInfo', 'LayerNameParam', 'LayerRuntimeList', 'LayerRuntimeRefString', 'LayerWithArchitecturesIntrinsicb79067ee69', 'LayerWithLicenseIntrinsic965c8d0c9b', 'LayerWithMixedListRefRuntimesIntrin",fd2a153f2028771593a8ceb17d00257aa07a90a65b185d48ca8865484fe58151
False,2,0,0,E3001,'cloudfrontdistribution_1' does not match any of the regexes: '^[a-zA-Z0-9]+$',e9e5f093fe96980a7babee195dd9686f704289fed4ffa2a3bf5524ec7b5d2ef2
True,0,0,0,,,a925f366eb36eb8cc838ed238c7c640a90db1e78003e66ed0a95bbf5f1391afa
False,1,0,0,E3006,Resource type 'AWS::GroundStation::GroundStation' does not exist in 'us-east-1',eaa4e8d37432e6c178a41c229aa411400668a53445757d39004e90285f5b9dfa
False,2,3,0,E2531,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2026-07-01'. Please consider updating to 'nodejs24.x',069cf0f86f3cf1cdc38bbdcaa0654e7732910e7818f7e1af5cce9bd73dffb0ec
False,2,3,0,E2531,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2026-07-01'. Please consider updating to 'nodejs24.x',d4bf6c473a6ccba6d1ac46063192bdc2137d6d60ecd0a35688bfcd38064ed42f
True,0,0,0,,,f6aa7025400d7c90d78eb9ba8852f8fee32dc37ce41084cbe61812fccfe36353
True,0,0,0,,,95ef9fb0c58d6fb018e7180d88f671a0e7d0644005f358259bc1b3570c6eab5a
True,0,0,0,,,4360e46ca4dcf158a17f7b26ebb364a8864120cb9734d3d0b09b2405e5cbdf32
False,3,1,0,E1151 | E1159,'' is not a 'AWS::EC2::VPC.Id' with pattern '^vpc-(([0-9A-Fa-f]{8})|([0-9A-Fa-f]{17}))$',5b22305e6ff0fdf36cff347a3b5250cbb32c7bba80f38743722fd105a75fa5e6
False,0,2,0,,,193526f0252973a6885496536dc88bd971ad285f87ee035886fe6787c9e88b71
False,0,1,0,,,65f9b3d3c5b603246c7c421d2e8ba248231944315aec3c8d07a753d4dbd71b0f
False,0,4,0,,,8f54623b657d8672c91e8f6026e0cedef2d94ca7427e211467bfbeb4b2f2c911
False,1,0,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',96f2b11e5444a1010fb1dff1caab139968ce9ca8a52ebbc88fb425bdeab0efc1
False,0,1,0,,,4de0e916f5ee7a90afe9743864bb8eb951e66c33e5fa7fe5cf0ff0a549fea69a
True,0,0,0,,,1d8572a18b1726a48586cb7e2e8b0ff0d7e8bb146fd0594ab3ad32273925452e
False,0,2,0,,,29838c909aac84b3fd83249def0c64023469c418da77ff69cb26a0e2ece597c2
False,0,2,0,,,2d05ed910ca5deda6c3af3c2820344ef1f39cf5e925bc7e8c85c60732de574eb
False,0,4,0,,,540d66426a7d9f235b9ab9df383be8cb7f88c5cd3967dae4186498375c026520
False,4,0,0,E3038 | E3006,Resource type 'AWS::Serverless::HttpApi' does not exist in 'us-east-1',7cc690c82a3f928d2c3f6ac493337c4f79caa97b3ea50beb1386012821db7afb
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',3d035c766f7b6ea43afe1dfd6239d1e92b58ce117048ce2ff3ed39be1e58a4e5
False,1,1,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',9a71060e1be0952e23d411b5957c5916bda765b0f70c92cab0f1fd5495a4a5fd
True,0,0,0,,,7b31a1b3eaf635ccde05a39880d02e7ec4405dc2b1cffb1f32416612bca2c16a
True,0,0,0,,,3ee58ea7ab4e61e8e965bc462607c39e58679e52035db0762e52c66df4a97588
True,0,0,0,,,29af193d8dd4d688fc445c38b8f01ccd1817d971b6a0797b6a97076701f63099
False,0,6,0,,,0a9edd66ccf978d5eddb3ad1c062b4aab78ce6d563716d2cd12f621cbb359f88
True,0,0,0,,,db48962fbcf92c8aa64f6dc58c6dcac31902737978c656e3e2767a6998e330ef
False,0,7,0,,,ee361335916e7621e0db5a328df40807751d6b206515f79a041fd371cb27976a
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',09eec8281100cb5c709c317e4a1854b69effc8caaf7950e77beeafc98efc5311
True,0,0,0,,,66091d5ac47d7113f3e7e2e4bc273d89c9caae8721a9b7fbbce003750eaa102c
False,1,0,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',a6584fb3e6c573a3d32e03b867a4d01d25ac393a627773edd5bb855989a27892
False,2,0,0,E3038 | E3006,Resource type 'AWS::Serverless::HttpApi' does not exist in 'us-east-1',94fd87c1eb02bc2b0898978286da2f7565466ad57b8da0714b38f0f3f7777a18
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',4e8b5e83ace3744c5a271a1c2c53d05bf0e7e80b0948edf9cfebeec044427c29
False,3,0,0,E1020 | E3003 | E1159,'DefaultActions' is a required property,148814f0e1191d8b1dd239d89d558478ae213f163e8a4532cf5c43f14329ab55
False,2,0,0,E2533 | E1020,Runtime 'python3.7' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2026-03-09'. Please consider updating to 'python3.14',05442eee86580ab4d93343543d7adc22fee7c4d9d1381f68cbd0c02333eb97e6
False,1,0,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',d8c8bce0bb9b47310f525ee352687bed57261871439f53139fd1815dfd52ccb7
False,0,1,0,,,e3c0613740d6de66b0f31ffbd05832fc2eeb8b3d7e3b222059664be430f8b49e
False,2,1,0,E1001 | E3690,Additional properties are not allowed ('JDBC' was unexpected),220d195cd00e0ba711fc6f231ae477bdff8ae02f8faa10e89ebe7bd830d0538e
False,0,2,0,,,5b3728349257f8b6ecb219d8768688cae8f20ce5b2b7de0b4f55c878d1a8e419
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',56d880953b80360c33a16769e75f987d849fb05439339ca71ea78220fd5df3ce
True,0,0,0,,,c1e7d6892dcc43b84bc16bf98a0a0ee73e9c82d73f12cfaf2ca32b9e56999589
False,0,2,0,,,d9361efd52dcac4d2f14b6af57b8771e211c636c21bd5e11afb59d2cdd5af5d5
False,0,1,0,,,f0000bec2a359a0c0cfd51db6612cb770ae23c3a2588288db189f4b3a0513248
False,2,3,0,E2533 | E3002,Additional properties are not allowed ('rules' was unexpected),badef51ac7ca3068ea54abb7fd1338608f6370be29b301e78c52eb33fd087625
False,2,0,0,E3673 | E1152,'ImageId' is a required property,fe69b39cd4abf562f6d2b67b17a947078e4cba3f18db29c87710531588d5f774
False,2,3,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',6feb767f5073341b42c4a5959bf2aab0e0def1e889d81eacbf06dc2b9e4fbe03
False,1,0,0,E1152,'my-ami' is not a 'AWS::EC2::Image.Id' with pattern '^ami-([0-9a-z]{8}|[0-9a-z]{17})$',ffb8e9e5dd5d7deb5b3511efc8b08b8b0e7ec13e7117c03ecc6670113bc1f77a
False,1,0,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',64b3efffffe33326b4091e09c8390b5b20d16ce51d30e3c06e50d67a7686e546
False,0,1,0,,,7675b77eaf0e464cdd39131dc623ce5048ce6b01241d4ad6fabf979a2f533b5f
False,0,1,0,,,2ee03eb6d3e067264f2edfe1c188d07d847c282cd87aeb392a0dda1f06b72381
False,2,13,0,E2533,Runtime 'python3.7' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2026-03-09'. Please consider updating to 'python3.14',9b2ebbf052dc0bd658a988f8c364c59c2eee51af0f7122e8e28ddb3c0d62dd6c
True,0,0,0,,,0aeb83088d7bfa1ad25aa8c465064a2088aef45d936114b09e49fb9de094c5b3
False,3,6,0,E2533 | E2531,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',34c43e73aba95f38e16d607641a6be883cefd53c29a0c242a482caea09af9a06
False,3,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',cf58a3ce11213f85c985a2fd190e5c0edc4b7cae48ccc39d1bda1810922ccff4
False,8,0,0,E3001 | E3002,'Positive1IPv4_1' does not match any of the regexes: '^[a-zA-Z0-9]+$',d38d6f2a0e70ca7648c91acffd75fa4f8b064cf1499dfb5e0ed2267c208a886a
False,1,1,0,E3012,'false <2>' is not of type 'boolean',ff32ec2421ec3b363951847f3f423459d6216b5d471dc3bbb51701417ff78c07
True,0,0,0,,,4d106561c327713fa149d9a737aab9f68b05b3fec86127a2bc38969bc952e630
