aws_services,source_slug,source_category,licence_spdx,dest_file,github_url,file_ext,loc,tokens,n_resources,n_parameters,resource_types,cfn_description,difficulty,lint_pass,lint_errors,lint_warnings,lint_error_codes,trivy_pass,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_checks_with_severity,trivy_findings_json,checkov_pass,checkov_failed,checkov_passed,checkov_critical,checkov_high,checkov_medium,checkov_low,checkov_checks_with_severity,checkov_findings_json,validate_pass,validate_error,changeset_pass,changeset_error,deploy_pass,deploy_status,deploy_error,content_hash,row_number,user_prompt
"CodeDeploy, IAM, Lambda",cochbild/aws-dva-c02-hands-on-guide,discovered,MIT,cfn_templates/cochbild__aws-dva-c02-hands-on-guide/module-08-cicd-pipelines/lab-03-codedeploy-lambda/template.yaml,https://github.com/cochbild/aws-dva-c02-hands-on-guide/blob/HEAD/module-08-cicd-pipelines/lab-03-codedeploy-lambda/template.yaml,.yaml,145,1013,10,0,AWS::CodeDeploy::Application | AWS::CodeDeploy::DeploymentGroup | AWS::IAM::Role | AWS::Lambda::Alias | AWS::Lambda::Function | AWS::Lambda::Version,Lab 8.3 — CodeDeploy for Lambda with pre/post traffic hooks,2,True,0,0,,True,0,0,0,3,AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW,"[{""id"": ""AWS-0066"", ""severity"": ""LOW"", ""title"": ""Lambda functions should have X-Ray tracing enabled"", ""type"": ""CloudFormation Security Check"", ""message"": ""Function does not have tracing enabled."", ""resolution"": ""Enable tracing"", ""resource"": ""tmpzig9msbj.yaml:5-19"", ""query"": ""data.builtin.aws.lambda.aws0066.deny""}, {""id"": ""AWS-0066"", ""severity"": ""LOW"", ""title"": ""Lambda functions should have X-Ray tracing enabled"", ""type"": ""CloudFormation Security Check"", ""message"": ""Function does not have tracing enabled."", ""resolution"": ""Enable tracing"", ""resource"": ""tmpzig9msbj.yaml:66-74"", ""query"": ""data.builtin.aws.lambda.aws0066.deny""}, {""id"": ""AWS-0066"", ""severity"": ""LOW"", ""title"": ""Lambda functions should have X-Ray tracing enabled"", ""type"": ""CloudFormation Security Check"", ""message"": ""Function does not have tracing enabled."", ""resolution"": ""Enable tracing"", ""resource"": ""tmpzig9msbj.yaml:85-93"", ""query"": ""data.builtin.aws.lambda.aws0066.deny""}]",,,,,,,,,,True,,,,True,CREATE_COMPLETE,,fc4fc62a2d1f14ebc8d464065386bc19898c13e9f341cc7c6545d57c1886144f,145,"We need a CloudFormation template that creates a Lambda function named ""dva-lab-08-03-main"" with Python 3.12 runtime, a ""live"" alias pointing to an initial version, and a CodeDeploy application and deployment group that performs blue/green deployments with canary traffic shifting (10 percent over 5 minutes) using ""CodeDeployDefault.LambdaCanary10Percent5Minutes"" as the deployment config, along with pre-traffic and post-traffic Lambda hooks named ""dva-lab-08-03-pre"" and ""dva-lab-08-03-post"" that simply succeed, and the main function should expose an environment variable ""MESSAGE"" set to ""version 1 message""."
IAM,DerSalvador/quickstart-amazon-eks,discovered,Apache-2.0,cfn_templates/DerSalvador__quickstart-amazon-eks/templates/amazon-eks-per-account-resources.template.yaml,https://github.com/DerSalvador/quickstart-amazon-eks/blob/HEAD/templates/amazon-eks-per-account-resources.template.yaml,.yaml,503,4351,20,0,AWS::IAM::InstanceProfile | AWS::IAM::Role,Shared resources required by all Amazon EKS Quick Start stacks in this account. (qs-1r0qgtn7j),5,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,5f945a72c5c6ba6c41695051792c69ed3a1879ef1729b9b73e5569393de73146,146,"We need a CloudFormation template that creates all the shared IAM roles and instance profiles required for deploying an Amazon EKS cluster using the AWS QuickStart. The template should use a mapping with a prefix of ""eks-quickstart"" and an SSM parameter prefix of ""/quickstart/amazon-eks"" to name resources. It must provision IAM roles for the EKS control plane, managed and unmanaged worker nodes, Fargate execution and profile, and a set of Lambda helper roles to handle operations such as copying zip assets, reading resources, creating VPC roles, cleaning up buckets, load balancers, security group dependencies, and Lambda functions, as well as roles for registering custom resource types, resolving parameters, and managing node security groups. Include instance profiles for both managed and unmanaged node roles. Each role should have the appropriate trust policy (e.g., for EKS, EC2, or Lambda) and follow AWS Best Practices by attaching the necessary managed policies, such as AmazonEKSClusterPolicy, AmazonEKSWorkerNodePolicy, AmazonEKS_CNI_Policy, and AWSLambdaBasicExecutionRole, among others. The template should be self-contained and ready to deploy as a prerequisite stack for the EKS QuickStart."
"EC2, IAM, KMS, Logs",aws-samples/sample-emr-eks-spark-kerberos-hms,discovered,MIT-0,cfn_templates/aws-samples__sample-emr-eks-spark-kerberos-hms/microsoft-ad/cloudformation/network-stack.yaml,https://github.com/aws-samples/sample-emr-eks-spark-kerberos-hms/blob/HEAD/microsoft-ad/cloudformation/network-stack.yaml,.yaml,453,3526,30,6,AWS::EC2::EIP | AWS::EC2::FlowLog | AWS::EC2::InternetGateway | AWS::EC2::NatGateway | AWS::EC2::Route | AWS::EC2::RouteTable | AWS::EC2::SecurityGroup | AWS::EC2::Subnet | AWS::EC2::SubnetRouteTableAssociation | AWS::EC2::VPC | AWS::EC2::VPCEndpoint | AWS::EC2::VPCGatewayAttachment | AWS::IAM::Role | AWS::KMS::Key | AWS::Logs::LogGroup,Network Stack for Microsoft AD infrastructure,5,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,36cbe4577ad011e193aeefda1215830e2255298edb7d4e7c27aac57bce620b86,147,"We need a CloudFormation template that creates a VPC named with a ""KerberosEMRonEKS"" prefix to support a Microsoft AD infrastructure, using a 10.0.0.0/24 CIDR split into two public subnets (10.0.0.0/26 and 10.0.0.64/26) and two private subnets (10.0.0.128/26 and 10.0.0.192/26), each in a different AZ, with an Internet Gateway, two NAT Gateways each with an EIP, and the proper routing so that public subnets have default routes to the Internet Gateway and each private subnet has a default route to its respective NAT Gateway in the same AZ. The template should also include a KMS key for encrypting VPC flow logs with key rotation enabled, a VPC flow log sending all traffic to a CloudWatch log group with 30-day retention, and VPC interface endpoints in the private subnets for SSM, SSM Messages, EC2 Messages, and Secrets Manager, all using a shared security group that restricts inbound and outbound traffic to HTTPS from the VPC CIDR."
"IAM, SageMaker",aws-samples/sagemaker-studio-admin-iac-templates,discovered,MIT-0,cfn_templates/aws-samples__sagemaker-studio-admin-iac-templates/src-cloudformation-iac/create-studio-and-user-internet-only.yaml,https://github.com/aws-samples/sagemaker-studio-admin-iac-templates/blob/HEAD/src-cloudformation-iac/create-studio-and-user-internet-only.yaml,.yaml,77,541,3,4,AWS::IAM::Role | AWS::SageMaker::Domain | AWS::SageMaker::UserProfile,Create SageMaker Domain and a test user with full SageMaker Access in PublicInternetOnly mode.,1,True,0,1,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,3769783f8254091431e00329286744558014d22ac9216ab08c8f8f86e71961d4,148,"We need a CloudFormation template that creates a SageMaker Studio domain with a test user for development and testing purposes, using IAM authentication mode and public internet only access, along with an IAM role granting full SageMaker access; the template should accept parameters for the VPC ID and subnet IDs (with placeholder defaults), and use default values of ""MyExampleDomain"" for the domain name and ""test-user1"" for the user profile name."
IAM,kubernetes-sigs/cluster-api-provider-aws,discovered,Apache-2.0,cfn_templates/kubernetes-sigs__cluster-api-provider-aws/cmd/clusterawsadm/cloudformation/bootstrap/fixtures/with_allow_assume_role.yaml,https://github.com/kubernetes-sigs/cluster-api-provider-aws/blob/HEAD/cmd/clusterawsadm/cloudformation/bootstrap/fixtures/with_allow_assume_role.yaml,.yaml,487,4180,11,0,AWS::IAM::InstanceProfile | AWS::IAM::ManagedPolicy | AWS::IAM::Role,,4,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,fc3a1615e46d8cbf2e1bdd758185a489ca1c3daf870c05245bb33c39337cf93d,149,"We need a CloudFormation template that creates the IAM roles, instance profiles, and managed policies required by the Cluster API Provider AWS (CAPA) to manage Kubernetes clusters on AWS, including support for EKS. The template must define three primary roles: one for the control plane (ec2.amazonaws.com trust), one for worker nodes (ec2.amazonaws.com trust), and one for the CAPA controllers (ec2.amazonaws.com and pods.eks.amazonaws.com trust). Each role should have an associated instance profile with the naming convention control-plane.cluster-api-provider-aws.sigs.k8s.io, nodes.cluster-api-provider-aws.sigs.k8s.io, and controllers.cluster-api-provider-aws.sigs.k8s.io. The controllers role also needs a dedicated managed policy granting broad permissions to manage EC2, VPC, ELB, autoscaling, EKS, IAM pass role, and secrets manager, while the control plane role requires a policy focused on cloud provider operations (e.g., autoscaling, EC2, ELB, KMS). The nodes role should have a policy allowing EC2 describe, ECR, secrets manager, and SSM actions, and this same nodes policy must also be attached to the control plane role. The nodes role must also have the standard AWS managed EKS worker node policy and the EKS CNI policy attached directly to it, since it needs to function as an EKS worker node. Additionally, an EKS-specific role (eks-controlplane.cluster-api-provider-aws.sigs.k8s.io) with the AmazonEKSClusterPolicy managed policy and an EKS-specific managed policy for controllers, named controllers-eks.cluster-api-provider-aws.sigs.k8s.io (allowing EKS cluster/nodegroup management, SSM parameter retrieval, and KMS grants), must be attached to both the controllers and control plane roles. All role and policy names must follow the exact naming convention with the suffix .cluster-api-provider-aws.sigs.k8s.io."
"DynamoDB, KMS",mozilla/security,discovered,MPL-2.0,cfn_templates/mozilla__security/operations/cloudformation-templates/credstash.json,https://github.com/mozilla/security/blob/HEAD/operations/cloudformation-templates/credstash.json,.json,62,415,3,0,AWS::DynamoDB::Table | AWS::KMS::Alias | AWS::KMS::Key,Credstash KMS key and DynamoDB,1,True,0,0,,True,0,0,0,0,,[],False,3.0,1.0,0.0,0.0,0.0,0.0,CKV_AWS_7:UNKNOWN | CKV_AWS_28:UNKNOWN | CKV_AWS_119:UNKNOWN,"[{""id"": ""CKV_AWS_7"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure rotation for customer created CMKs is enabled"", ""resource"": ""AWS::KMS::Key.KMSKey"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmptzh9kq8y.json"", ""file_line_range"": [8, 23], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-8""}, {""id"": ""CKV_AWS_28"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure DynamoDB point in time recovery (backup) is enabled"", ""resource"": ""AWS::DynamoDB::Table.CredentialStore"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmptzh9kq8y.json"", ""file_line_range"": [31, 60], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-6""}, {""id"": ""CKV_AWS_119"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure DynamoDB Tables are encrypted using a KMS Customer Managed CMK"", ""resource"": ""AWS::DynamoDB::Table.CredentialStore"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmptzh9kq8y.json"", ""file_line_range"": [31, 60], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-52""}]",True,,,,True,CREATE_COMPLETE,,cdb5134d1c33e78adb07dd1d7ec708aa221c8d52bad45ee6577c1047a8da0347,150,"We need a CloudFormation template that creates the necessary AWS resources to support Credstash, a tool for securely storing and retrieving secrets. The template should provision a KMS customer master key with an alias named ""alias/credstash"" and a DynamoDB table named ""credential-store"" with a composite primary key consisting of a hash key named ""name"" and a range key named ""version"", both of string type, with minimal provisioned throughput for testing purposes. The KMS key policy should allow the root account full access to manage the key, and the DynamoDB table should be configured with read and write capacity of 1 unit each."
"CDK, CodeBuild, Events, IAM",Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/306188472.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/306188472.yaml,.yaml,245,2015,9,0,AWS::CDK::Metadata | AWS::CodeBuild::Project | AWS::Events::Rule | AWS::IAM::Policy | AWS::IAM::Role,,3,True,0,0,,True,0,0,0,0,,[],True,0.0,31.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,c6463785df62029afa0efbf11ca18f0dc50415c97d396fd1e0e1eba6284ce751,152,"We need a CloudFormation template that creates a CodeBuild project to mirror three existing CodeCommit repositories (card-service, rule-service, ecs-pipeline) from us-west-2 to ap-northeast-2, with EventBridge rules triggering the build automatically whenever a commit is pushed to the mainline branch in any of the source repositories, using the aws/codebuild/standard:4.0 image and the default S3 encryption key alias."
EMR,caldas479/InfraPaC,discovered,MIT,cfn_templates/caldas479__InfraPaC/data/datasets/spec_bug_fix_kics_extended/cloudformation/aws/kics_cloudformation_aws_emr_security_configuration_encryptions_enabled_002/patch.yaml,https://github.com/caldas479/InfraPaC/blob/HEAD/data/datasets/spec_bug_fix_kics_extended/cloudformation/aws/kics_cloudformation_aws_emr_security_configuration_encryptions_enabled_002/patch.yaml,.yaml,11,65,1,0,AWS::EMR::SecurityConfiguration,,1,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,d6f7366bd26acb5c46b584cb48c9c7ebec8a3020c013368a5ddb301ea65bfb53,153,We need a CloudFormation template that creates an EMR security configuration with EBS encryption enabled using AWS KMS for testing purposes.
"IAM, SSM",aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-devsecops-conformancepack-pci/cft/aws-pci-confpack-ssmautomation-reinvent.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-devsecops-conformancepack-pci/cft/aws-pci-confpack-ssmautomation-reinvent.yml,.yml,234,1853,5,0,AWS::IAM::Role | AWS::SSM::Document,CloudFormation Template 1 of 2 - Provisions Custom AWS Systems Manager Automation Documents These SSM Automations are used for Remediations with Custom AWS Config Conformance Packs. (qs-1t0eilb5g),3,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,bd224f3ed330deddbbe4edfd6b046db53d7b7e466c315920565eee10cb6ba79f,154,"We need a CloudFormation template that creates a prerequisite IAM role and a set of custom AWS Systems Manager Automation documents used for PCI compliance remediations with AWS Config Conformance Packs, including a document to restrict VPC default security group traffic by revoking all ingress and egress rules, a document to delete unused security groups, a document to release unassociated Elastic IP addresses using their allocation IDs, and a document to update an auto scaling group's health check type to ELB with a grace period of 300 seconds; the role must be named with a prefix of pciautomationassumerole followed by the region, trust SSM, EC2, and Events services, and include a policy granting only the specific ec2 actions needed by these scripts (releasing addresses, describing and deleting security groups, and revoking security group ingress and egress rules)."
EC2,cloudtools/troposphere,discovered,BSD-2-Clause,cfn_templates/cloudtools__troposphere/tests/examples_output/NatGateway.template,https://github.com/cloudtools/troposphere/blob/HEAD/tests/examples_output/NatGateway.template,.template,164,1066,13,3,AWS::EC2::EIP | AWS::EC2::InternetGateway | AWS::EC2::NatGateway | AWS::EC2::Route | AWS::EC2::RouteTable | AWS::EC2::Subnet | AWS::EC2::SubnetRouteTableAssociation | AWS::EC2::VPC | AWS::EC2::VPCGatewayAttachment,AWS CloudFormation Sample Template NatGateway: Sample template showing how to create a public NAT gateway. **WARNING** This template creates an Amazon NAT gateway. You will be billed for the AWS resou,3,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,3f8155d1927d61df5b77ab546c1e167070b015df482d7482c4a1dfa899d69acd,155,"We need a CloudFormation template that creates a VPC with a public subnet and a private subnet, including a NAT gateway in the public subnet to provide outbound internet access for instances in the private subnet, using the default CIDR blocks of 172.18.0.0/16 for the VPC, 172.18.0.0/22 for the public subnet, and 172.18.32.0/21 for the private subnet as configurable parameters, along with the necessary internet gateway, route tables, and routes to ensure proper connectivity."
ECR,chrictoria2025/AI,discovered,Apache-2.0,cfn_templates/chrictoria2025__AI/03-integrations/observability-fullstack-examples/agentic-sales-analyst/deployment/common/03-ecr.yaml,https://github.com/chrictoria2025/AI/blob/HEAD/03-integrations/observability-fullstack-examples/agentic-sales-analyst/deployment/common/03-ecr.yaml,.yaml,38,222,1,1,AWS::ECR::Repository,ECR repository for Strands Agent,1,True,0,0,,True,0,0,0,1,AWS-0033:LOW,"[{""id"": ""AWS-0033"", ""severity"": ""LOW"", ""title"": ""ECR Repository should use customer managed keys to allow more control"", ""type"": ""CloudFormation Security Check"", ""message"": ""Repository encryption does not use a customer managed KMS key."", ""resolution"": ""Use customer managed keys"", ""resource"": ""Repository"", ""query"": ""data.builtin.aws.ecr.aws0033.deny""}]",,,,,,,,,,True,,,,True,CREATE_COMPLETE,,5dfc184c2ec3a3c968d0692ec54524efc5adbb9a0be78a049779d2ef35b98af6,156,"We need a CloudFormation template that creates an Amazon ECR repository for the Strands Agent project. The repository should be named agentic-sales-analyst and include image scanning on push, KMS encryption, immutable image tags, and a lifecycle policy that retains only the most recent 10 images."
