source_slug,source_category,licence_spdx,file_ext,github_url,loc,tokens,n_resources,n_parameters,resource_types,content_hash,dest_file,difficulty,aws_services,lint_pass,trivy_pass
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/apigw-enforce-authorizer/template.yml,23,181,2,0,AWS::Serverless::Function,7bc0c885a676f47d0046d2864cfeb147a255a0f789f2b709884a54fee391b2da,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/apigw-enforce-authorizer/template.yml,1,Serverless,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/apigw-enforce-authorizer/hook-role.yaml,40,266,1,0,AWS::IAM::Role,dc57dd799931670be1eea556596bf9ca126e18a67abe08ba4041b5ac63a60ef7,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/apigw-enforce-authorizer/hook-role.yaml,1,IAM,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/no-admin-statements/template.yml,23,184,2,0,AWS::Serverless::Function,2b16fb40c8e8aa8d1ed8715701c5bb746586e8bcbd18f38b213301846f0cf747,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/no-admin-statements/template.yml,1,Serverless,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/no-admin-statements/hook-role.yaml,40,267,1,0,AWS::IAM::Role,420c5cc2062f6e2d2874398009368111a621ce349a213002d0125a6c25e6f2db,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/no-admin-statements/hook-role.yaml,1,IAM,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/cfn-hook-iam-policy-mfa-required/template.yml,23,182,2,0,AWS::Serverless::Function,4033d9148e8ce8894dce9c91e7c99367ba6f8eed5e8f8c61c209ae79ebcb6d31,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/cfn-hook-iam-policy-mfa-required/template.yml,1,Serverless,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/cfn-hook-iam-policy-mfa-required/hook-role.yaml,40,267,1,0,AWS::IAM::Role,90f38c8418d5f03063d995b0a97187bc293e5be0c0759d7744c9249eba6ab796,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/cfn-hook-iam-policy-mfa-required/hook-role.yaml,1,IAM,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/iam-users-have-policy/template.yml,23,178,2,0,AWS::Serverless::Function,335298fe3edceb955e6e1085567273cd72801344a09b4e83f1377a240372ffcc,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/iam-users-have-policy/template.yml,1,Serverless,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/iam-users-have-policy/hook-role.yaml,40,265,1,0,AWS::IAM::Role,4b72ce694561f9d273b5b37f73fda4e67cb7788f885374baf262f2ab0a95b007,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/iam-users-have-policy/hook-role.yaml,1,IAM,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/lambda-function-invoker/template.yml,23,174,2,0,AWS::Serverless::Function,868eb2cac54642c2f212212c6e17a2844262654292ae9c11f1e30762cb03dcd3,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/lambda-function-invoker/template.yml,1,Serverless,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/lambda-function-invoker/hook-role.yaml,40,267,1,0,AWS::IAM::Role,1a2ff51f06cab8bd4cbf11662a7055f02d3860ead55e6db543a684b6edf97ae0,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/lambda-function-invoker/hook-role.yaml,1,IAM,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/ec2-imageid-check-ssm/template.yml,23,184,2,0,AWS::Serverless::Function,621fbdeb88da7644927819e0f2a1637ef55b1c6963d2b75ed3895ffde3b850d7,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/ec2-imageid-check-ssm/template.yml,1,Serverless,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/ec2-imageid-check-ssm/hook-role.yaml,40,271,1,0,AWS::IAM::Role,0ab57e12ff481a7b8788b374e9a1442c7b170516b678b3189e3c86688c1913bd,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/ec2-imageid-check-ssm/hook-role.yaml,1,IAM,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/resource-tags/template.yml,23,175,2,0,AWS::Serverless::Function,f315663f348038e49c0c0c46213289e3caf01f19c1ed9b4ffba29168c726763c,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/resource-tags/template.yml,1,Serverless,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/resource-tags/hook-role.yaml,40,268,1,0,AWS::IAM::Role,772f1176b607ef1db130c7f8e7f9c5b37a613d9a87585e09c284005f70a0ed54,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/resource-tags/hook-role.yaml,1,IAM,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/eks-cluster-public-api/template.yml,23,178,2,0,AWS::Serverless::Function,935c002c4a8b04fa982008dfc785050c0aabfcee0138a1312186880a9b17d8b8,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/eks-cluster-public-api/template.yml,1,Serverless,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/eks-cluster-public-api/hook-role.yaml,40,265,1,0,AWS::IAM::Role,95c2bee2d5fdb04585706dfbb626cc426cfcb9be6589783396b8eee1ed7ba6d5,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/eks-cluster-public-api/hook-role.yaml,1,IAM,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/eks-cluster-logging/template.yml,23,175,2,0,AWS::Serverless::Function,26beeccc04c81252bb2f0c6c450dcae8dd5665c2f4cee5e243e67d801e070afd,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/eks-cluster-logging/template.yml,1,Serverless,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/eks-cluster-logging/hook-role.yaml,40,264,1,0,AWS::IAM::Role,b37b53a488f58d5c0a72be5496fb0536c7abe9495e6325dab1b28ac899c74016,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/eks-cluster-logging/hook-role.yaml,1,IAM,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/s3-bucket-logging-enabled/template.yml,23,178,2,0,AWS::Serverless::Function,a8f4267e5d5994f5615c03991d8e5bf2f3f1628ae01d5ca26f3e50cf6714f959,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/s3-bucket-logging-enabled/template.yml,1,Serverless,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/s3-bucket-logging-enabled/hook-role.yaml,40,265,1,0,AWS::IAM::Role,f4233b93695749f14d9db0d6a5f1733aecaf34bf0d91e298f9badc98ef1913ba,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/s3-bucket-logging-enabled/hook-role.yaml,1,IAM,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/s3-block-public-access/template.yml,23,178,2,0,AWS::Serverless::Function,e23813a1322b5ce0a50c1207a914f92678ab558c8b13608ce52ffaef083be527,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/s3-block-public-access/template.yml,1,Serverless,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/s3-block-public-access/hook-role.yaml,40,265,1,0,AWS::IAM::Role,365376c856205d017b7b293b30bd1381f4cb2fff3baeb945d3c420abede36f34,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/s3-block-public-access/hook-role.yaml,1,IAM,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/s3-bucket-encryption/template.yml,23,175,2,0,AWS::Serverless::Function,366bf38dddf4795dc1326220a2f5b70b62ed7ea89807702864636574e90ab451,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/s3-bucket-encryption/template.yml,1,Serverless,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/s3-bucket-encryption/hook-role.yaml,40,264,1,0,AWS::IAM::Role,71d32b405a1f2a40d86725c007b11b253648d8f8d4c44010e225715c42786de6,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/s3-bucket-encryption/hook-role.yaml,1,IAM,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/rds-encryption-verify/template.yml,23,172,2,0,AWS::Serverless::Function,532c5a55269eeee6342287828812eab8d1610cb25460e91c2fca3206649c4050,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/rds-encryption-verify/template.yml,1,Serverless,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/rds-encryption-verify/hook-role.yaml,40,268,1,0,AWS::IAM::Role,36a6f506af12df2c16fbd55054871224fb623aeed0ef4f3533409e911256634a,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/rds-encryption-verify/hook-role.yaml,1,IAM,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/security-group-open-ingress/template.yml,23,176,2,0,AWS::Serverless::Function,75d43f5e743acfd3dff67505224125c78c87dbdf3b50a31e01d1b9d5d424c696,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/security-group-open-ingress/template.yml,1,Serverless,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/security-group-open-ingress/hook-role.yaml,40,266,1,0,AWS::IAM::Role,e3fa7442361a43a1bf51eacc91eeaed5d413ec0d14ed93b8221ba93c614bc0b8,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/security-group-open-ingress/hook-role.yaml,1,IAM,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/security-group-open-ingress/example.yaml,12,100,2,0,AWS::EC2::SecurityGroup | AWS::EC2::SecurityGroupIngress,52c1007ad1ad590e4e123321f8fd642aad385c0ce084c6926f9555f9b5929276,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/security-group-open-ingress/example.yaml,1,EC2,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/iam-principal-boundary/template.yml,23,174,2,0,AWS::Serverless::Function,c80c5d20198f03863d27f4c1998dc541f264b7e2ceafad75156b51cac2e22ab0,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/iam-principal-boundary/template.yml,1,Serverless,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/iam-principal-boundary/hook-role.yaml,40,264,1,0,AWS::IAM::Role,b1fd585e7fbac5839b277b818b74468464ce898c305babb6d6ca1589207811e1,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/iam-principal-boundary/hook-role.yaml,1,IAM,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/resource-tags/examples/hook-deployment-stack.yaml,196,1303,6,7,AWS::CloudFormation::HookDefaultVersion | AWS::CloudFormation::HookTypeConfig | AWS::CloudFormation::HookVersion | AWS::IAM::Role | AWS::Logs::LogGroup,9a2cc72aee3870ef521b3110fe8c2cb987c65e5103987f72f58c00406022e841,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/resource-tags/examples/hook-deployment-stack.yaml,3,"CloudFormation, IAM, Logs",True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.template,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/resource-tags/examples/example-resources-with-tags.template,111,751,4,6,AWS::AutoScaling::AutoScalingGroup | AWS::EC2::LaunchTemplate | AWS::S3::Bucket | AWS::SSM::Parameter,8269d3f4aa157cc12f31122b54f0661fca7a88d38956c6ad84243593899b4d58,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/resource-tags/examples/example-resources-with-tags.template,2,"AutoScaling, EC2, S3, SSM",True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.template,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/resource-tags/examples/example-resources-no-tags.template,58,397,4,3,AWS::AutoScaling::AutoScalingGroup | AWS::EC2::LaunchTemplate | AWS::S3::Bucket | AWS::SSM::Parameter,cb56fa1058a950f13f0baf7fbbe8bff604b91027b3bd1573370af6294313e351,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/resource-tags/examples/example-resources-no-tags.template,1,"AutoScaling, EC2, S3, SSM",True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.template,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/lambda-function-invoker/contract-tests-prerequisites/lambda-functions.template,769,5291,11,6,AWS::IAM::Role | AWS::Lambda::Function | AWS::Logs::LogGroup,e068cc4f3af8e4026721443cbdfae68bb2c7d1010cf20fc2d8766e5155e0358a,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/lambda-function-invoker/contract-tests-prerequisites/lambda-functions.template,4,"IAM, Lambda, Logs",True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.template,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/lambda-function-invoker/example-lambda-functions/s3-versioning-enabled/example-test-templates/test-s3-bucket-compliant.template,22,128,1,0,AWS::S3::Bucket,7dc7b3275dca6d7e42288b5e763ca00329a3623e8cfec2680442e9e06356455b,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/lambda-function-invoker/example-lambda-functions/s3-versioning-enabled/example-test-templates/test-s3-bucket-compliant.template,1,S3,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.template,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/lambda-function-invoker/example-lambda-functions/s3-versioning-enabled/example-test-templates/test-s3-bucket-not-compliant.template,20,118,1,0,AWS::S3::Bucket,44d4bf4667517b89b874a8a13d4d4e9592a35db27f15ec6290f49d342ad9cf14,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/lambda-function-invoker/example-lambda-functions/s3-versioning-enabled/example-test-templates/test-s3-bucket-not-compliant.template,1,S3,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/lambda-function-invoker/example-lambda-functions/s3-versioning-enabled/nodejs/template.yml,16,104,1,0,AWS::Serverless::Function,0e30a978a11032a28d008d60e862b3779be840521fb5661fc7abb0462ada1bc1,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/lambda-function-invoker/example-lambda-functions/s3-versioning-enabled/nodejs/template.yml,1,Serverless,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/lambda-function-invoker/example-lambda-functions/s3-versioning-enabled/python/template.yml,16,106,1,0,AWS::Serverless::Function,264feb638a86ff5eede89e81ca858bc47cef055ea953c9289dc6e720fc77d987,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/lambda-function-invoker/example-lambda-functions/s3-versioning-enabled/python/template.yml,1,Serverless,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/lambda-function-invoker/example-lambda-functions/s3-versioning-enabled/golang/template.yml,16,103,1,0,AWS::Serverless::Function,463726ef42f0a03c75848db9b13d7f387e66d6b2b6cfb1d8ea77d68fa6702dc1,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/lambda-function-invoker/example-lambda-functions/s3-versioning-enabled/golang/template.yml,1,Serverless,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/lambda-function-invoker/example-lambda-functions/s3-versioning-enabled/java/template.yml,16,119,1,0,AWS::Serverless::Function,6bda2fbc6ab668a2a460396f355be7ad0da774236ccbec733b8602b27e99ba28,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/lambda-function-invoker/example-lambda-functions/s3-versioning-enabled/java/template.yml,1,Serverless,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/hooks/python-hooks/lambda-function-invoker/example-lambda-functions/s3-versioning-enabled/cpp/template.yml,16,112,1,0,AWS::Serverless::Function,9f949c3c01e8cf0d730cf8048fffe107aad22b39c8c74d876aff36cce9ee2a34,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/lambda-function-invoker/example-lambda-functions/s3-versioning-enabled/cpp/template.yml,1,Serverless,True,True
