content_hash,dest_file,source_slug,licence_spdx,loc,n_resources,failure_stage,failure_reason
f971469b72f4d74299bacc73753dc551830ece3e51a711603e4b0e6067229f6a,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/api_with_auth_all_minimum_openapi.json,bsunobs-github-io/serverless-application-model,Apache-2.0,614,22,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
f82530ffc2c323a822ee5e935bba3efb6d0553973f65620a2db292067c65333b,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/api_with_auth_and_conditions_all_max.json,bsunobs-github-io/serverless-application-model,Apache-2.0,578,16,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
d91110971b904e59314902b3fe62ffa1255b60f5eeacccde865c171aee1feb46,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/api_with_auth_all_minimum.json,bsunobs-github-io/serverless-application-model,Apache-2.0,743,27,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
b233f16e904f6e93deebfea7860bb3f64cd013e8b699caf064630f607f6a3ee8,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/api_with_usageplans_shared_attributes_three.json,bsunobs-github-io/serverless-application-model,Apache-2.0,548,21,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
8c96060e9d613c49504ae13f0453c7ab492199d589c0fbe8782dc1785899b58a,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/api_with_auth_no_default.json,bsunobs-github-io/serverless-application-model,Apache-2.0,581,22,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
5f3c7c1742528d213860873ace5b1a31e912ff86031251445e0e169c95acc2f8,cfn_templates/samhays__aws-perspective/source/cfn/templates/zoom-discovery-crawler.yaml,samhays/aws-perspective,Apache-2.0,581,17,lint,Runtime 'python3.8' was deprecated on '2024-10-14'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'python3.14'
2352f0c65fe3802a13fa9a0c7547eb38be0c75d367fe842c73ff6056b5205d7b,cfn_templates/Nexkiv__tweeter/tweeter-server/template.yaml,Nexkiv/tweeter,MIT,694,45,lint,Runtime 'nodejs20.x' was deprecated on '2026-04-30'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'nodejs24.x'
4aa4618ad3fee1e97ef3bdf70d6fba1bb042bf66b5b59136df7bf6b2fcfd8933,cfn_templates/ravindranadhcn__aws_cloud_formation/aws/services/IoT/amzn2-greengrass-cfn.yml,ravindranadhcn/aws_cloud_formation,Apache-2.0,715,24,lint,Runtime 'python3.7' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'python3.14'
d25dec58919bcdfdaa9e1e4045a03ab3a8e6329ae8d1ee42d339cd32e5665338,cfn_templates/ravindranadhcn__aws_cloud_formation/aws/solutions/AutomateCreatingHanaBackupBucket/CFT/CreateHanaBackupSecureBackut.yaml,ravindranadhcn/aws_cloud_formation,Apache-2.0,435,19,lint,Additional properties are not allowed ('Description' was unexpected)
10e3b5fc2792f35460c3fbbf56f6a6b5527208e1da850407e780799c462fd409,cfn_templates/shantgup__enhanced-cfn-mcp-server/examples/template-generation/samples/cross-account-s3-template.yaml,shantgup/enhanced-cfn-mcp-server,Apache-2.0,509,14,lint,Additional properties are not allowed ('CloudWatchConfigurations' was unexpected)
8f5e78601f3fc0804181b8496a917e6cd5e1dbf0765a4886bf59fca9a0941c3c,cfn_templates/aws-samples__data-engineering-for-aws-immersion-day/1-Lab-Kinesis-Clickstream_CFN.yaml,aws-samples/data-engineering-for-aws-immersion-day,MIT-0,571,24,lint,Runtime 'python3.9' was deprecated on '2025-12-15'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'python3.14'
8e1034c147d9754aefd7357dcd1dcff162a452583b006a4d9e4fecae897fbcdd,cfn_templates/aws-samples__data-engineering-for-aws-immersion-day/PreLab/0.0-PreLab-DMSLab_instructor_CFN.yaml,aws-samples/data-engineering-for-aws-immersion-day,MIT-0,493,33,lint,Runtime 'python3.8' was deprecated on '2024-10-14'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'python3.14'
4d53ac8df6ae6e366b570b487317bf58a1783c8a4a8e647f10fab19884a3adbf,cfn_templates/aws-samples__data-engineering-for-aws-immersion-day/PreLab/2-PreLab-DMSlab_student_CFN.yaml,aws-samples/data-engineering-for-aws-immersion-day,MIT-0,653,45,lint,Runtime 'python3.8' was deprecated on '2024-10-14'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'python3.14'
e4f3cf6f4a11b1be2d041b3db5273de6af31199fce1034ec9b1a88e5a9d5536d,cfn_templates/aws-samples__data-engineering-for-aws-immersion-day/PreLab/1-Prelab-Kinesis-Real-Time-Clickstream.yaml,aws-samples/data-engineering-for-aws-immersion-day,MIT-0,697,23,lint,Runtime 'python3.9' was deprecated on '2025-12-15'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'python3.14'
17f0054d4a963a0428903081e8d7dd2308cd0fa7039f912e36da5b940400ae70,cfn_templates/aws-samples__data-engineering-for-aws-immersion-day/PreLab/central-template-environment-setup.yaml,aws-samples/data-engineering-for-aws-immersion-day,MIT-0,723,38,lint,Runtime 'python3.8' was deprecated on '2024-10-14'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'python3.14'
96cc26666de13f866882de892a176a3581865e050d85e60c07413368ab0de905,cfn_templates/aws-solutions-library-samples__guidance-for-crossregion-failover-and-graceful-failback-and-observability-on-aws/templates/api.yaml,aws-solutions-library-samples/guidance-for-crossregion-failover-and-graceful-failback-and-observability-on-aws,MIT-0,931,49,lint,Runtime 'python3.8' was deprecated on '2024-10-14'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'python3.14'
17964e60cb501d8d5b72f0555b306eb708a32983b0bf22f2efb60894782bc58d,cfn_templates/aws-solutions-library-samples__guidance-for-crossregion-failover-and-graceful-failback-and-observability-on-aws/templates/vpc.yaml,aws-solutions-library-samples/guidance-for-crossregion-failover-and-graceful-failback-and-observability-on-aws,MIT-0,460,38,lint,"'VPC' is not one of ['standard', 'vpc']"
9fb6421cf268904d2daddfa5c407dbb9004e3b7a33868f1b2aae8f6d6f0d29c2,cfn_templates/ianballard__aws-prod-ready/template.logging-metrics.yaml,ianballard/aws-prod-ready,AGPL-3.0,478,27,lint,Runtime 'python3.9' was deprecated on '2025-12-15'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'python3.14'
cb46f60c941106ea1f721640748b92cb401f7a694f0c4fe8626ccc84fb1e17e4,cfn_templates/ianballard__aws-prod-ready/template.api.user.yaml,ianballard/aws-prod-ready,AGPL-3.0,688,17,lint,Runtime 'python3.9' was deprecated on '2025-12-15'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'python3.14'
86e7e759222a08069940c3475d3d283b11d070c2e80fb91ce9c4aedb6c8e63d3,cfn_templates/ianballard__aws-prod-ready/template.api.auth.yaml,ianballard/aws-prod-ready,AGPL-3.0,608,13,lint,Runtime 'python3.9' was deprecated on '2025-12-15'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'python3.14'
c719e936eff08171588245cf6f3af62a7cc99b14921125f58bd39ac2cdc96eb9,cfn_templates/aws-samples__aws-management-and-governance-samples/AWSSystemsManager/CentralizedPatchManagement/opsmgmt-central-account.yaml,aws-samples/aws-management-and-governance-samples,MIT-0,559,19,lint,Runtime 'python3.10' was deprecated on '2026-06-30'. Creation was disabled on '2026-07-31' and update on '2026-08-31'. Please consider updating to 'python3.14'
51eb27c6ce6ace6ce6f396128f0f047c0b326d3d0cfbc77ac0f59302272f1aa7,cfn_templates/geseib__networkshopdev/code/3.tgw-dns.yaml,geseib/networkshopdev,Apache-2.0,428,25,lint,'10.4.0.0/0' is not a 'ipv4-network'
93458398904017d85b7ad3dd158f20792cbd947302f336bf83fed7ad2911e58a,cfn_templates/geseib__networkshopdev/code/2.tgw-csr.yaml,geseib/networkshopdev,Apache-2.0,588,45,lint,Duplicate found 'PrivateDefaultRoute' (line 238)
bf985dea8c0e8fd30959f0250e87fa45f420dd67ef41023e07d22a1a35f0697b,cfn_templates/aws-samples__bridge-the-gap-between-your-data-and-generative-ai/cloudformation/development.yaml,aws-samples/bridge-the-gap-between-your-data-and-generative-ai,MIT-0,796,29,lint,Duplicate found 'ManagedPolicyName' (line 207)
3d012017927839f2286b0c46d61d06fdc4f0cc30caf791544dde83919e85ff75,cfn_templates/InSciCo__LazyStackTutorial/PetStoreMac/SAM_Review.yaml,InSciCo/LazyStackTutorial,MIT,440,12,lint,Runtime 'dotnetcore3.1' was deprecated on '2023-04-03'. Creation was disabled on '2023-04-03' and update on '2023-05-03'. Please consider updating to 'dotnet9'
6366317431cd4cf4aed9d94ec619d6d852c6dd9397480e60c4bbd81a1f1e9afb,cfn_templates/InSciCo__LazyStackTutorial/PetStoreCLI/Stacks/Dev/serverless.template,InSciCo/LazyStackTutorial,MIT,435,12,lint,Runtime 'dotnetcore3.1' was deprecated on '2023-04-03'. Creation was disabled on '2023-04-03' and update on '2023-05-03'. Please consider updating to 'dotnet9'
6a55bcdf30ee483e24a9af1c6aef4ba1699eea9baa9adbc345f2eb2bb341f63d,cfn_templates/InSciCo__LazyStackTutorial/PetStore/Stacks/Dev/template.yaml,InSciCo/LazyStackTutorial,MIT,435,12,lint,Runtime 'dotnetcore3.1' was deprecated on '2023-04-03'. Creation was disabled on '2023-04-03' and update on '2023-05-03'. Please consider updating to 'dotnet9'
cc098aca78a1300d0be38143bb202751a4afaf48057bdc8d8185164c6174aefe,cfn_templates/PacktPublishing__A-Developer-s-Essential-Guide-to-Docker-Compose/Chapter11/compose-cloudformation.yaml,PacktPublishing/A-Developer-s-Essential-Guide-to-Docker-Compose,MIT,617,28,lint,'subnet-a' is not a 'AWS::EC2::Subnet.Id' with pattern '^subnet-(([0-9A-Fa-f]{8})|([0-9A-Fa-f]{17}))$'
da9b76c844f4a9268e5fca6a4fac9abf7fb8f4de670318290bf1d67a60b27c8e,cfn_templates/aws-solutions-library-samples__guidance-for-meter-data-analytics-on-aws/templates/integration/hes.adapter.yaml,aws-solutions-library-samples/guidance-for-meter-data-analytics-on-aws,Apache-2.0,805,32,lint,Runtime 'python3.9' was deprecated on '2025-12-15'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'python3.14'
546d2d158d9ca2d9a0a17cd32e6ea344bc9e2e801d6a56f20f92401d3bd6ca1b,cfn_templates/aws-solutions-library-samples__guidance-for-meter-data-analytics-on-aws/templates/simulator/device.data.generator.yaml,aws-solutions-library-samples/guidance-for-meter-data-analytics-on-aws,Apache-2.0,448,20,lint,Runtime 'python3.9' was deprecated on '2025-12-15'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'python3.14'
c6773aed2c4d804f05a5f9c8c1b069cf6559410ee62dd284e21530f916758a64,cfn_templates/aws-solutions-library-samples__guidance-for-meter-data-analytics-on-aws/templates/simulator/headend.system.simulator.yaml,aws-solutions-library-samples/guidance-for-meter-data-analytics-on-aws,Apache-2.0,886,52,lint,Runtime 'python3.9' was deprecated on '2025-12-15'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'python3.14'
1172120ddce59708be3b9acab3103412fd751c7610caaa9afc5afdfee9461cc8,cfn_templates/aws-solutions-library-samples__guidance-for-meter-data-analytics-on-aws/templates/feature/mlpipeline/mlpipeline.feature.template.yaml,aws-solutions-library-samples/guidance-for-meter-data-analytics-on-aws,Apache-2.0,740,33,lint,Runtime 'python3.9' was deprecated on '2025-12-15'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'python3.14'
9e6f5eb9525edbc71b2ce324c3440fac86420d119ee701326c7c54309f2245e6,cfn_templates/aws-solutions-library-samples__guidance-for-meter-data-analytics-on-aws/templates/dataflow/topology/topology.dataflow.integration.template.yaml,aws-solutions-library-samples/guidance-for-meter-data-analytics-on-aws,Apache-2.0,434,13,lint,Runtime 'python3.9' was deprecated on '2025-12-15'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'python3.14'
0d60b71722a29211024966bde3dc364ec8a281f33fe4ccca0a3fc1f6e47d2ebc,cfn_templates/aws-samples__sample-partner-solution-scoping-engine/cloudformation/11-load-balancer.yaml,aws-samples/sample-partner-solution-scoping-engine,Apache-2.0,504,15,lint,Additional properties are not allowed ('Fn::Sub' was unexpected)
25cf02eccc3403dfabf2fcdf373cfee038e9f03d10b8e999f42434a97e62732f,cfn_templates/aws-samples__sample-partner-solution-scoping-engine/cloudformation/10-cognito.yaml,aws-samples/sample-partner-solution-scoping-engine,Apache-2.0,599,14,lint,Duplicate found 'IdPClientSecretStore' (line 194)
bf80b5aa51c0d45d9c8f553ebc6036780e90c0a44e0454465bd750647544557f,cfn_templates/aws-samples__sample-partner-solution-scoping-engine/cloudformation/10-alb-cognito.yaml,aws-samples/sample-partner-solution-scoping-engine,Apache-2.0,800,23,lint,'ExternalOIDCProvider' will not exist when condition 'UseExternalIdP' is True and when condition 'UseOIDC' is False
8523076a989f582d7aeb8974fc8042b822d93016ae96a757fc1829eaad122ecd,cfn_templates/alnao__AwsCloudFormationExamples/Esempio10lambdaAuthorizer/template.yaml,alnao/AwsCloudFormationExamples,GPL-3.0,409,17,lint,Duplicate found 'Runtime' (line 316)
6e85b5753b817c3ef1ffb0bb31a6e1eb113c791fd4f0cb3f0cd11e97a4fcd9a6,cfn_templates/alnao__AwsCloudFormationExamples/Esempio26blockchainLambda/blockchain.yaml,alnao/AwsCloudFormationExamples,GPL-3.0,706,26,lint,Runtime 'python3.9' was deprecated on '2025-12-15'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'python3.14'
24ea9a7c4dca87d8b0723382b9a728a54148a82b5e06bee1d013057cd72bebec,cfn_templates/vanhoangkha__000067-Container-ECS-Fargate/static/workloads/core.yaml,vanhoangkha/000067-Container-ECS-Fargate,MIT,797,46,lint,"'http' is not one of ['tcp', 'udp']"
a5316a589ecf985eefff328e970eb5585b141420b3cf05ae744cb75c9cf9eb6c,cfn_templates/chrictoria2025__AI/04-infrastructure-as-code/cloudformation/mcp-server-agentcore-runtime/mcp-server-template.yaml,chrictoria2025/AI,Apache-2.0,725,13,lint,Runtime 'python3.9' was deprecated on '2025-12-15'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'python3.14'
3e933bab4e7153ad0a0c3500e61dba24fb24b18cfe1a9c1d96b574bb3c00ade6,cfn_templates/chrictoria2025__AI/02-use-cases/healthcare-appointment-agent/cloudformation/healthcare-cfn.yaml,chrictoria2025/AI,Apache-2.0,577,18,lint,Runtime 'python3.11' was deprecated on '2026-06-30'. Creation was disabled on '2026-07-31' and update on '2026-08-31'. Please consider updating to 'python3.14'
58f83e075b030c5f31a2b15ca6836578db08abb18ab8e497c820d3bdd1f3c629,cfn_templates/aws__CICD-for-SageMakerUnifiedStudio/tests/scripts/setup/idc-based-domains/3-domain-configuration/blueprints-profiles.yaml,aws/CICD-for-SageMakerUnifiedStudio,Apache-2.0,514,12,lint,Runtime 'python3.9' was deprecated on '2025-12-15'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'python3.14'
fd4f7966e3bf1a0de2ff866af53196dcb3d19a1f2e3396e0d30caef9a041bb23,cfn_templates/starterstack__starterstack/packages/cdn/template.yaml,starterstack/starterstack,Apache-2.0,845,17,lint,Runtime 'nodejs20.x' was deprecated on '2026-04-30'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'nodejs24.x'
9b1ec564ce65fd44c1c1004ed80661f0a1acc51a0159674682dda800aaefb12f,cfn_templates/starterstack__starterstack/packages/graphql/template.yaml,starterstack/starterstack,Apache-2.0,719,26,lint,Runtime 'nodejs20.x' was deprecated on '2026-04-30'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'nodejs24.x'
