content_hash,row_number,validate_pass,validate_error,deploy_pass,deploy_status,deploy_error,deployed_stack_name,destroy_pass,destroy_error
5946f773863f843a56002382b08d0d933cec45df8254aa7f8c1e092f5d024d10,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameter 'Environment' must be one of AllowedValues,cfn-eval-gt-check-176d422a5e,,not_attempted (stack was never created)
f663fa46b13039bd215f5a5060735303df8f3ada6cb5a266fa4ff0fc738b4e6a,,True,,False,ROLLBACK_COMPLETE,"ECSReplicaService: Resource handler returned message: ""Invalid request provided: Subnet ID must match subnet-[0-9a-f]+ (Service: Ecs, Status Code: 400, Request ID: 4814c5a5-5050-4c8e-a113-83d28d6729bd) (SDK Attempt Count: 1)"" (RequestToken: 48c4762e-cb42-cfdf-08b7-b895c9797c99, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-28d5fffb57,True,
cf51bfc20c056eb457a27e7e27fdcda729adf19656178eef04f1e0a78a97643f,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameter 'PosixGroupId' must be a number.,cfn-eval-gt-check-ba845da998,,not_attempted (stack was never created)
2795d4c8f1eef423176233d94860d07a5d85657b33d4a7961eb6d8517d322abf,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-2588383020,True,
259a2a3407763a92b9f6f0ad9ffb397504a81357b184a646aa980ef922300d1d,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameter 'SecondRegion' must be one of AllowedValues,cfn-eval-gt-check-9445543e4c,,not_attempted (stack was never created)
121d968df12d3b8b15aac4c120056c94955d806c98503e6dfbc6ef8bd211dadd,,True,,False,ROLLBACK_COMPLETE,"Cell1: Resource handler returned message: ""This operation is currently unavailable for new accounts. (Service: Route53RecoveryReadiness, Status Code: 403, Request ID: 130f6d35-afbf-4769-8af4-e908d522fccb) (SDK Attempt Count: 1)"" (RequestToken: 4484ce27-7c75-956c-da5a-bb8bf4426cae, HandlerErrorCode: AccessDenied)",cfn-eval-gt-check-f59b400e90,True,
ae457b23c977831868105ed75b84577c9578639ab747f8736204700d80072d52,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,cfn-eval-gt-check-4fa19155fe,,not_attempted (stack was never created)
6ec7c9a1b0593af1bf0e7795cbfbf59bbf9e836b026bc1f237a4bc4135a0071b,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [dummy-value] from parameter store for this account.,cfn-eval-gt-check-e6df3e2801,,not_attempted (stack was never created)
4e7a5673e0a70b52623ffb370ae77eb03d6dd8dc795edf854a03ac65c817c819,,True,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [dummy-value,subnet-00000000000000000,vpc-00000000000000000] from parameter store for this account.",cfn-eval-gt-check-279ae0ef6a,,not_attempted (stack was never created)
082baf5720212870a52b118ed02596b615aca2f3518115fce1254f0d88005d0c,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-aa619dbdfa,True,
50c76666bbfe928b1204b1af274a65b808180ef6b7a97ceffed0f6598c7eddc0,,True,,False,ROLLBACK_COMPLETE,"UpdateService: Resource handler returned message: ""Invalid service role: Service role account ID does not match caller's account (Service: AWSCodeBuild; Status Code: 400; Error Code: InvalidInputException; Request ID: f20f7105-7fa0-4891-bc17-982e30c5f730; Proxy: null)"" (RequestToken: 49f858fb-6dc9-4f81-9967-751b8aa2e486)",cfn-eval-gt-check-5c4cf2e87f,True,
0f8a4ca4f902df600d4c43c8f7c9bbf7da584f3f69feec00602f57aab8c993eb,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-f3c22b36d4,True,
a7dabba5bed55f47196c4fc99ee0a93b7d8e651835b2f2a363e47d5ac6dee4fb,,True,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [dummy-value,subnet-00000000000000000,vpc-00000000000000000] from parameter store for this account.",cfn-eval-gt-check-17cb1f50d2,,not_attempted (stack was never created)
88c88f3bb76eacab79b69de41fc994451228354fd51def8fefcd93dd16c37a89,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameter 'GitlabIamTemplate' must match pattern ^$|^http://.*$|^https://.*$,cfn-eval-gt-check-81e9fc96a3,,not_attempted (stack was never created)
31e85816bae1898f3cf392bc6f2b56431d390529081e6f69f5d9a452841c49dc,,True,,False,ROLLBACK_COMPLETE,"Project: Failed to call CreateWebhook, reason: Access token not found in CodeBuild project for server type github (Service: AWSCodeBuild; Status Code: 400; Error Code: ResourceNotFoundException; Request ID: 77792af6-9031-4478-8d93-eafd6ac79f5d; Proxy: null)",cfn-eval-gt-check-a50e79be21,True,
5f358b29bc6cecd4b0c54ab7d2b72fabf45d8bf9750f4960c201b22b454303b8,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-9de2b0556a,True,
7ab4c40e008732bacf4a6ebc3d650e68670c3492523649b8f67293876a3dc7c9,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-5e79391449,True,
42af52b115036c5e9c2b0877e63778c3463c00d97121aee046509275667fc89a,,True,,False,ROLLBACK_COMPLETE,"SignalValidatorIntegration: Resource handler returned message: ""AWS ARN for integration must contain path or action (Service: ApiGatewayV2, Status Code: 400, Request ID: 98998c76-bc91-4709-b232-4d1931f2fa45) (SDK Attempt Count: 1)"" (RequestToken: face2c8a-fdd4-fdfb-c291-e65b247886b3, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-9e6c1bd6d3,True,
44dcb0691d40b139ff3d107624c2a6fcc0e5ea7048de3156d777c66f1e9c0832,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameter CURSourceTable failed to satisfy constraint: Must be in format database.table_name,cfn-eval-gt-check-53a10ac99a,,not_attempted (stack was never created)
70f6af58fb2f80f6c573294048f01a0336b4d895d8b70d61b83e51fba9f2c30c,,True,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameter AgentName failed to satisfy constraint: Must start with a letter, followed by up to 47 alphanumeric or underscore characters.",cfn-eval-gt-check-6241e6a07b,,not_attempted (stack was never created)
c996f03ab73701fe150196bc640758153475850907dbafefacaf04cbe6315817,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameter 'Environment' must be one of AllowedValues,cfn-eval-gt-check-8953f41333,,not_attempted (stack was never created)
29cd8619bc7a1297b7924163a6562f242c0fd2810ec05e8cf24086a055d9dee4,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameter 'Environment' must be one of AllowedValues,cfn-eval-gt-check-ed8be9b568,,not_attempted (stack was never created)
1fadb99595c0a12c6c1343e1f4e64178fd12f9e22c2d05a4cb146dc75d7f32f7,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [ssm:/bedrock/agent/role/arn:1] cannot be found.,cfn-eval-gt-check-c13dbd51c3,,not_attempted (stack was never created)
d7f119de4efb738ee1bba153b8a1142e3dcbaaf575adab7d60980facb6af5fd5,,True,,False,ROLLBACK_COMPLETE,"cfn-eval-gt-check-85f0818273: Validation failed with 1 error(s). Call DescribeEvents to retrieve the full list of issues with resource and property details, resolve each error, then retry the operation.",cfn-eval-gt-check-85f0818273,True,
7621ab7288835e42e1448304b14989f1f662de9d3a8b35ab59a945b37c8e27fe,,True,,False,ROLLBACK_COMPLETE,"DocDBSecurityGroup: Resource handler returned message: ""The vpc ID 'vpc-00000000000000000' does not exist (Service: Ec2, Status Code: 400, Request ID: 573cdfd3-ed9b-408f-84c9-ceb897f7b559) (SDK Attempt Count: 1)"" (RequestToken: 4f71e0d3-c0ce-a56a-74da-d0ef15517e5c, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-88742a18a6,True,
a4e246b97616fb110bf8126d9c570a73aec0ccdb72ada89c8cb696b34c7571d5,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-a1b4e3c9b8,True,
9eb9279a5812340e2a2f91e2b488c36ece784a848e7fed8268045a8d1e0ec66b,,True,,False,ROLLBACK_COMPLETE,"SageMakerExecutionRole: Resource handler returned message: ""Policy arn:aws:iam::aws:policy/AWSCodePipelineFullAccess does not exist or is not attachable. (Service: Iam, Status Code: 404, Request ID: 1b1f0d3e-ff89-4935-8a22-f49f274b5e17) (SDK Attempt Count: 1)"" (RequestToken: da8aebf7-d5b9-4a77-37b5-646df65d4a5a, HandlerErrorCode: NotFound)",cfn-eval-gt-check-9902193284,True,
e9390a0b707bcdf143ad6f155393c6daa61655a144300a0212ce81b100ad598c,,True,,False,ROLLBACK_COMPLETE,"WAFWebACL: Resource handler returned message: ""AWS WAF Classic (v1) support will end on September 30, 2025. Effective May 1st, 2025, the creation of new WebACL v1 is no longer permitted. (Service: AWSWAFRegional; Status Code: 400; Error Code: WAFBadRequestException; Request ID: fdd556a4-7b58-4225-bb58-76db597ef42b; Proxy: null)"" (RequestToken: 174b1bff-a381-4dd9-a2c7-3d15add32e35)",cfn-eval-gt-check-d6de3e162f,True,
9a315374afb85a94294592e1d27bc09e8be4e6adb81b1321937ef9566acf0a00,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-3a6d86f10f,True,
f1c8bdee0dcd05cd7b98a17146513916f7b32c548e3e4b228da0f3a92421694e,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-46355224c5,True,
76df74f3a0008ea504e7495345d0734f142d3e743a26d8cdc444211a732129f7,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-4fad9e767d,True,
0ad6c0a0c6fc49eca705048b48de1affe00a1a1a7c35423bf1884d17e85db820,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-ca6c2a3e68,True,
312d47126795fa6a50ee18e3bdd35cdfd034727b3e9bbf1cbcd6d4f992b90f42,,True,,False,ROLLBACK_COMPLETE,"ProxyFunction: Resource handler returned message: ""Error occurred while GetObject. S3 Error Code: NoSuchBucket. S3 Error Message: The specified bucket does not exist (Service: Lambda, Status Code: 400, Request ID: 248ed5c5-0970-4dbd-8fb0-0c406d6d7d04) (SDK Attempt Count: 1)"" (RequestToken: f9541a17-9e7e-0af1-160c-4d3c5f073b0f, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-e4d54f0654,True,
53627097ae91e71d1f0bf8f73c6f10b9986b3e722e8ce54b0563e59e5345cb1d,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-ee839aee6c,True,
d98d0658d969e975130af7eef5da333aeea2904d93466e7350fc8c5422ce7fc3,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-67a5a6a7f4,True,
e5e840d4eba23bf7771b3e068d3c9a03d0230be94aa90d844db823e45fda5ca7,,True,,False,ROLLBACK_COMPLETE,"CreateS3Bucket: Resource handler returned message: ""The requested bucket name is not available. The bucket namespace is shared by all users of the system. Please select a different name and try again. (Service: S3, Status Code: 409, Request ID: CVNKWAD29ZY4PS43, Extended Request ID: O5ZJg+uYPr+svcseofcHoUrY/cPWuSZcZdqllVQLpEIp6CkT4TtELUVxqIBZ1CCUpNVcrU4GmfMZ/3O/+XFKPWtTSejiiTdT) (SDK Attempt Count: 1)"" (RequestToken: bd4072c6-f20f-96f1-c5ed-b4844b930500, HandlerErrorCode: AlreadyExists)",cfn-eval-gt-check-1301739489,True,
58cb03ec9e936de5f84fcedfce8bf225895bea86d132a977d3b816bc69cdc09b,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-78aa035d76,True,
a2a61fe2a662bf9488bf86dc570f925257030f3875190128194331c2d21d49cd,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameter 'applicationPrefix' must match pattern ^[a-z0-9]*$,cfn-eval-gt-check-64eeaca825,,not_attempted (stack was never created)
bf819ca3e7f28ca38cb6b64f7ec7b3af4aa316cb61d7ecb5cacd40abed8506d5,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-db3f99a3ea,True,
f71ddcbc50f3fe9d8e6b262f6f5aed9b30ff976d4f763bf5fdfaddc017132d61,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-4741ebf6e9,True,
91537386f579f56ff24126bbe930b35d74bebf6e805961e0e8c4c12fd769f1d0,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-4a4d3635cd,True,
4a5f52ea80411652cef6af089a7a176e9fd75bb6eeefd6f68ba38a41d74af6a5,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Template error: parameter pmEc2ImageId should not contain ssm versionless resolver,cfn-eval-gt-check-12986ae038,,not_attempted (stack was never created)
549750dd74b4c35a46fc2332c6d49547680022ec2bcec4e41ff3f540c7be3c49,,True,,False,ROLLBACK_COMPLETE,"FeedbackLogDeliverySource: Resource handler returned message: ""{""Message"":""Account: 386347569109 does not have QuickSight subscription."",""RequestId"":""5ea66bb7-9f26-4a67-97ae-941ab493c35c""} (Service: CloudWatchLogs, Status Code: 400, Request ID: 41ea9ea3-3c63-4856-80e3-3a82d3fd3a50) (SDK Attempt Count: 1)"" (RequestToken: e14982d0-e952-278e-668f-5382b9188b37, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-f95a098f55,True,
26c15a75cc69d493bb3a33fa5cdab35f1c6a2f9efb486d017187e3bf029ba4ff,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-23dd8e696b,True,
fa70d50df070b494c24708b9e3ab199bf75765926964c528eb4bcb524aef7330,,True,,False,ROLLBACK_COMPLETE,"QuarantineFunction: Resource handler returned message: ""Specified ReservedConcurrentExecutions for function decreases account's UnreservedConcurrentExecution below its minimum value of [10]. (Service: Lambda, Status Code: 400, Request ID: b3eedac8-36c5-472e-b9f7-9f7a435b87cf) (SDK Attempt Count: 1)"" (RequestToken: 6d81ad01-f7b8-34f3-434c-491dff14693d, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-3903dc4516,True,
6e144ed664afd667fc00199c2dbefadc711e82b54cfa83186cab175f8f8c6fa2,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-6214e56a48,True,
45bcc8d5dc6ca75e38acc7b20a3a3c3108a08fcc7a316820f942e6b2f8a62099,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-7c95c07976,True,
63c9dff47897f9f651ae0f005513a8a55a74b9f432f8af47b511c0742bfa0b04,,True,,False,ROLLBACK_COMPLETE,"CodeDeployServiceRole: Resource handler returned message: ""Invalid ARN partition (Service: Iam, Status Code: 400, Request ID: 5d645b68-862a-40ad-b73c-255b60e9c1d3) (SDK Attempt Count: 1)"" (RequestToken: d5aedf12-c487-913f-5c47-8037b315c762, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-a12409c265,True,
334e06907517b054beda5cb6637c4f471317c059ab86ee4597d0fbddf670edf7,,True,,False,ROLLBACK_COMPLETE,"Post2: Resource handler returned message: ""Invalid State Machine Definition: 'SCHEMA_VALIDATION_FAILED: Value is not a valid resource ARN at /States/One/Resource' (Service: Sfn, Status Code: 400, Request ID: 704cb164-5887-4a9b-85b9-691f5543e5c4) (SDK Attempt Count: 1)"" (RequestToken: edfb7cbc-1fc6-cbbc-268e-c0d29549e4d2, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-4225d2a6e0,True,
1aa5aac3a934b9d1aed004f4e2c05a9565bed8e6f0fa7b9f1c945b8b1d1e5f3a,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-0d07332db1,True,
2b8d788bc0c2f553dd35b6160399e1947fa93c4969e49474a8c226b4b2407512,,True,,False,ROLLBACK_COMPLETE,"ContainerGroupResource: Resource handler returned message: ""ImageURI must point to an ECR image for container SampleContainerImageName (Service: GameLift, Status Code: 400, Request ID: fadf947b-c3b8-43a8-9b50-9544309e2b9b) (SDK Attempt Count: 1)"" (RequestToken: c5e6e201-6710-7f7d-4fcb-cab5361088e6, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-9e52d69703,True,
16295c9bf872a159b65a67c8aa138ffbc36c159f5ebb89e61e007a0a02300d1b,,True,,False,ROLLBACK_COMPLETE,DatadogIntegrationRoleStack: TemplateURL must be a supported URL.,cfn-eval-gt-check-9545986864,True,
07d936282d67a8bec73b2895c56f9235ef0d1a8bc6d81bc5626b0709f1fac9f6,,True,,False,ROLLBACK_COMPLETE,CostExplorer: Embedded stack arn:aws:cloudformation:us-east-1:386347569109:stack/cfn-eval-gt-check-47a04f5a01-CostExplorer-9PWGNAU5XBHJ/8760ff70-a60e-11f1-ad25-0affcd43862d was not successfully created: The following resource(s) failed to create: [AnomalyMonitor]. ,cfn-eval-gt-check-47a04f5a01,True,
8847fffcac609aa3acf8ea3da4bcd71e240e2b5a3e17aae21939bd0a24f6f8ac,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameter 'GitHubCloneUrl' must match pattern ^https://github.com/.+$,cfn-eval-gt-check-316d4ae638,,not_attempted (stack was never created)
28a95ec67315637653ad5aa8c070dcb782925f5c1b7a356b7b28f2e4e72fb5d5,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-ffa898cf9a,True,
e760392195a254a4fbb5f480b858dc075ad535d1309810cce70fdde56828be5f,,True,,False,ROLLBACK_COMPLETE,"DBInitFunction: Resource handler returned message: ""Layer version arn:aws:lambda:us-east-1:386347569109:layer:PyMySQL-Layer:1 does not exist. (Service: Lambda, Status Code: 400, Request ID: ded1b298-8922-4e1e-a36a-153464aaf883) (SDK Attempt Count: 1)"" (RequestToken: 5ae5f0be-cb1d-495d-7bbc-495ca7379950, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-033cfce841,True,
9924e503d890f25750e5af7cfb1515d638a86d909cc40f3e348509db22f39d97,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-6a4764bbf2,True,
9785f5ec54b0f3e07c3c07ed5e29b3d42a401664921f2c414453a266eba95aab,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-db229159c9,True,
2e5404f2f3265b6106100a9475d62b51b8a707a91e7560c5bb7e799c360953de,,True,,False,ROLLBACK_COMPLETE,"lambdaopensearchpolicy: Resource handler returned message: ""Resource XXXXXXXXXXXXXXXXXX must be in ARN format or ""*"". (Service: Iam, Status Code: 400, Request ID: 2da5ce42-978d-4db2-924d-5a4fef93ad42) (SDK Attempt Count: 1)"" (RequestToken: ed3bca3c-d2a3-c9e8-ab2b-c583fac0488f, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-8947c60941,True,
471233764b8ac311353e0eaf78778f8f990bffc756235536b4a3e7c2ea9b8980,,True,,False,ROLLBACK_COMPLETE,"NIHWSFunction: Resource handler returned message: ""Error occurred while GetObject. S3 Error Code: NoSuchBucket. S3 Error Message: The specified bucket does not exist (Service: Lambda, Status Code: 400, Request ID: 203c2880-5192-43b4-97b7-750a3325149e) (SDK Attempt Count: 1)"" (RequestToken: 8f8dde80-71ee-49e0-8aa0-80eb316cfee6, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-fc7df4b2d6,True,
7e9f6164c06b59f7b90bceaf2de5a8962e3dfbe58ba09f2c40dd7452e401a4e7,,True,,False,ROLLBACK_FAILED,The following resource(s) failed to delete: [Collection]. ,cfn-eval-gt-check-f0dbe47379,True,
5025d8c8bdd5a8bb7c279d4c9b56ab74200bd1c1b71fd3f194158f6e37820b4a,,True,,False,ROLLBACK_COMPLETE,"EmailSubscription: Resource handler returned message: ""Invalid parameter: Email address (Service: Sns, Status Code: 400, Request ID: 944c101b-841e-50dd-bc61-730b609d634f) (SDK Attempt Count: 1)"" (RequestToken: 866eec41-8c60-9550-7c17-c076635b4dc9, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-a295248ceb,True,
0967988a3a91e108c05c14a9b6b32af3940c3f8e684f2a1ecb176ff641647409,,True,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameter 'OrganizationId' must match pattern ^o-[a-z0-9]{10,32}$",cfn-eval-gt-check-08d3f00ca2,,not_attempted (stack was never created)
136efe466b1706d1316421f5972b0e4a3b06b6373217e871b772f87a72b6e1ce,,True,,False,ROLLBACK_COMPLETE,"EmailSubscription: Resource handler returned message: ""Invalid parameter: Email address (Service: Sns, Status Code: 400, Request ID: b14df8ea-ffd2-5e22-8b0b-9bfa1b36cc26) (SDK Attempt Count: 1)"" (RequestToken: a77312a9-056e-d56d-8b65-bef6c7e3e75e, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-5e545a3bfb,True,
5fd5d7d07b01306ab2eb46019b0584f5070484db642be0b4521e5e248a02d4e8,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-d53a640f17,True,
9837a691463b30aa9a3027e9d2d42d02b4db06d7fc87080fb1df1480f5c433c9,,True,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameter 'DomainAdminPassword' must match pattern (?=^.{6,255}$)((?=.*\d)(?=.*[A-Z])(?=.*[a-z])|(?=.*\d)(?=.*[^A-Za-z0-9])(?=.*[a-z])|(?=.*[^A-Za-z0-9])(?=.*[A-Z])(?=.*[a-z])|(?=.*\d)(?=.*[A-Z])(?=.*[^A-Za-z0-9]))^.*",cfn-eval-gt-check-2b3e6d63e1,,not_attempted (stack was never created)
31227b5598426a21bc6d37eb8fd51cdc1a2b0612930c49eecbc6529cf1ad883b,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-ec259f7210,True,
f8f646a438f37c7e6c3f4f8173df5dc5d47c8ac4c903299c33129a0299540d44,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameter AdminIngressLocation failed to satisfy constraint: must be a valid IP CIDR range of the form x.x.x.x/x.,cfn-eval-gt-check-3edb6b666d,,not_attempted (stack was never created)
a48c2bb6ef0846b0509d68e371ccac2aa34d7c19a54a92ab4359002ed7521266,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameter AccessLocation failed to satisfy constraint: must be a valid IP CIDR range of the form x.x.x.x/x.,cfn-eval-gt-check-60f1ec9f03,,not_attempted (stack was never created)
cdaaaa46a297b0da20a810303b39a0361e06e663b646f571cb5ece4975499853,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-545be4ba1a,True,
516cd3cf8eb56f951e781593263f755ac36a92e7c2f1e7d858d59adba7baff97,,True,,False,ROLLBACK_COMPLETE,"CustomerSupportLambda: Resource handler returned message: ""Error occurred while GetObject. S3 Error Code: NoSuchBucket. S3 Error Message: The specified bucket does not exist (Service: Lambda, Status Code: 400, Request ID: cbe518e5-4270-466f-b183-6b88688a9a0a) (SDK Attempt Count: 1)"" (RequestToken: 83ffb383-0d3b-a872-8e28-a2b70f39b127, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-48ffc17330,True,
0e72d65195ce819082ad7935a154556578e5826e5e8e9b08717eb73d00d5b22b,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-69e02d5674,True,
ee7c133d8dcaf08f55927983c264775462ea409a09602300a67ced580949fb13,,True,,False,ROLLBACK_COMPLETE,"rPRCodeBuildProject: Resource handler returned message: ""Invalid encryption key (Service: AWSCodeBuild; Status Code: 400; Error Code: InvalidInputException; Request ID: 5de14a5c-6946-42f4-8c70-160834389a22; Proxy: null)"" (RequestToken: d763866a-8198-4613-b78e-7900ba7d6528)",cfn-eval-gt-check-2bd15ab185,True,
01d1e92911f58cc7fdd39ac65ab6a7dcdbbba0efa16f1f8bfb67eedb50c3f9af,,True,,False,ROLLBACK_COMPLETE,"rKMSKey: Resource handler returned message: ""Policy contains a statement with one or more invalid principals. (Service: Kms, Status Code: 400, Request ID: d6800148-f72b-4f69-b830-55f976692fcc) (SDK Attempt Count: 1)"" (RequestToken: 2d5468e8-c910-3dcd-9e26-a2dfc79160a5, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-eb1268ba9f,True,
a0fbb720c8e745efa905adcd6a74e44994e8174868c2fc25545beed1e8f9ced8,,True,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/SDLF/CodeCommit/CicdCodeCommit,/SDLF/CodeCommit/MainCodeCommit,/SDLF/GlueJobDeployer/Enabled,/SDLF/KMS/CICDKeyId,/SDLF/LambdaLayerBuilder/Enabled,/SDLF/Misc/GitPlatform,/SDLF/S3/DevOpsArtifactsBucket,/SDLF/VPC/Enabled] from parameter store for this account.",cfn-eval-gt-check-957e6831c1,,not_attempted (stack was never created)
5df15f1d3e9fffe2d4bb15fc0204505429c74b5187a3908b3f254c1bbcb4412f,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameter 'pTeamName' must match pattern [a-z0-9]*,cfn-eval-gt-check-471d897da5,,not_attempted (stack was never created)
7b1760a57836b8b6a2e2d321df4b6244deb40ca57473a249cadaf1e6e9887577,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-ce57a8dafe,True,
53d9daebdc4d0a518acec220d9f9aa2398d9767c6963b22330214c224ed200e2,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-a33b40d9c1,True,
35db5dfe9ea980c50d382d9ee84c703f5662477a116acad414385145661e7110,,True,,False,ROLLBACK_COMPLETE,"UserPersonas: Resource handler returned message: ""KMS validation error: com.amazonaws.services.kms.model.NotFoundException: Invalid keyId 'dummy-value' (Service: AWSKMS; Status Code: 400; Error Code: NotFoundException; Request ID: ded15f3e-b657-42a9-b37f-08cd8de12387; Proxy: null) (Service: DynamoDb, Status Code: 400, Request ID: MGBGVK8ONFPIRTMVUHQ3HS629FVV4KQNSO5AEMVJF66Q9ASUAAJG) (SDK Attempt Count: 1)"" (RequestToken: 51dddfe6-b64e-e3b9-db6d-56a36b48d684, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-09c6ca6335,True,
e93fd97348c1590a6789a1ea42152701b2e9bb5ffae2d414302f6b520c530df0,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameter 'PrivateSubnetInternetOutboundCidrIpParameter' must match pattern ^(([0-9]|[1-9][0-9]|1[0-9]{2}|2[0-4][0-9]|25[0-5])\.){3}([0-9]|[1-9][0-9]|1[0-9]{2}|2[0-4][0-9]|25[0-5])(\/([0-9]|[1-2][0-9]|3[0-2]))$,cfn-eval-gt-check-d59a711fb4,,not_attempted (stack was never created)
