source_slug,source_category,licence_spdx,dest_file,github_url,file_ext,loc,tokens,n_resources,n_parameters,resource_types,aws_services,cfn_description,difficulty,lint_pass,lint_errors,lint_warnings,lint_error_codes,trivy_pass,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_checks_with_severity,trivy_findings_json,checkov_pass,checkov_failed,checkov_passed,checkov_critical,checkov_high,checkov_medium,checkov_low,checkov_checks_with_severity,checkov_findings_json,validate_pass,validate_error,changeset_pass,changeset_error,deploy_pass,deploy_status,deploy_error,content_hash
theusc6/cloud-platform-engineering,discovered,MIT,cfn_templates/theusc6__cloud-platform-engineering/CloudFormation/centralized-backup-configuration/aws-backup-primary-central-backup-account.yaml,https://github.com/theusc6/cloud-platform-engineering/blob/HEAD/CloudFormation/centralized-backup-configuration/aws-backup-primary-central-backup-account.yaml,.yaml,119,835,3,4,AWS::Backup::BackupVault | AWS::KMS::Alias | AWS::KMS::Key,"Backup, KMS",This template creates the primary central backup KMS Key and Vault required for the automated centralized backup at scale in AWS Organizations using AWS Backup. It should be deployed in the central ba,2,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,376afd35f6dee19c2e3e82f7fa1e54218407a32a5499237d243cb703b552fa1f
theusc6/cloud-platform-engineering,discovered,MIT,cfn_templates/theusc6__cloud-platform-engineering/CloudFormation/centralized-backup-configuration/aws-backup-account-iam-role.yaml,https://github.com/theusc6/cloud-platform-engineering/blob/HEAD/CloudFormation/centralized-backup-configuration/aws-backup-account-iam-role.yaml,.yaml,61,452,1,2,AWS::IAM::Role,IAM,This template creates the Backup IAM role required for the automated centralized backup at scale in AWS Organizations using AWS Backup. It should be deployed in all accounts.,1,True,0,3,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,a50975ec6a0ecf310b9138c509cd587d0572a570b641706af153182057ae57b5
theusc6/cloud-platform-engineering,discovered,MIT,cfn_templates/theusc6__cloud-platform-engineering/CloudFormation/centralized-backup-configuration/aws-backup-member-account.yaml,https://github.com/theusc6/cloud-platform-engineering/blob/HEAD/CloudFormation/centralized-backup-configuration/aws-backup-member-account.yaml,.yaml,136,995,3,4,AWS::Backup::BackupVault | AWS::KMS::Alias | AWS::KMS::Key,"Backup, KMS",This template creates the Backup KMS Key and Vault required for the automated centralized backup at scale in AWS Organizations using AWS Backup. It should be deployed in each member account.,2,True,0,1,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,052571f15a28a505bebc7fecbcb3bea3b29a7aea57d85acc09b4ac28df17149e
theusc6/cloud-platform-engineering,discovered,MIT,cfn_templates/theusc6__cloud-platform-engineering/CloudFormation/CloudWatch/dashboards/product_management/sample-app-1/dev/sample_app_1_dev_dashboard.yaml,https://github.com/theusc6/cloud-platform-engineering/blob/HEAD/CloudFormation/CloudWatch/dashboards/product_management/sample-app-1/dev/sample_app_1_dev_dashboard.yaml,.yaml,256,1639,1,4,AWS::CloudWatch::Dashboard,CloudWatch,CloudWatch dashboard for monitoring application services,1,True,0,3,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,d2ad57a0437f6ba7ffe6b86b9cdc6baf81a9103defc6a41292675fbd21a3c03a
theusc6/cloud-platform-engineering,discovered,MIT,cfn_templates/theusc6__cloud-platform-engineering/CloudFormation/CloudWatch/dashboards/devops/training/DefaultTrainingDashboard_template.yaml,https://github.com/theusc6/cloud-platform-engineering/blob/HEAD/CloudFormation/CloudWatch/dashboards/devops/training/DefaultTrainingDashboard_template.yaml,.yaml,86,2362,1,0,AWS::CloudWatch::Dashboard,CloudWatch,,1,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,bd602ede76f8374ef137c49d49841f2f849df4ce7f503fc39b6e520ddf9ca60b
mozilla/guardduty-multi-account-manager,discovered,MPL-2.0,cfn_templates/mozilla__guardduty-multi-account-manager/docs/example-organizations-reader-iam-role.yml,https://github.com/mozilla/guardduty-multi-account-manager/blob/HEAD/docs/example-organizations-reader-iam-role.yml,.yml,39,283,2,0,AWS::IAM::ManagedPolicy | AWS::IAM::Role,IAM,IAM Role that grants permission to read AWS Organizations AWS Organization information,1,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,b6507db51d26bf4b9d227cacd3b5729d870824a65a4ebd0949ed82c1deafd4fc
PacktPublishing/Docker-on-Amazon-Web-Services,discovered,MIT,cfn_templates/PacktPublishing__Docker-on-Amazon-Web-Services/Chapter12/todobackend-aws/kms.yml,https://github.com/PacktPublishing/Docker-on-Amazon-Web-Services/blob/HEAD/Chapter12/todobackend-aws/kms.yml,.yml,33,205,2,0,AWS::KMS::Alias | AWS::KMS::Key,KMS,KMS Keys,1,True,0,0,,True,0,0,0,0,,[],False,1.0,1.0,0.0,0.0,0.0,0.0,CKV_AWS_7:UNKNOWN,"[{""id"": ""CKV_AWS_7"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure rotation for customer created CMKs is enabled"", ""resource"": ""AWS::KMS::Key.KmsKey"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp4xyicu_y.yml"", ""file_line_range"": [6, 21], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-8""}]",True,,,,True,CREATE_COMPLETE,,9580f800c94732db5f539098de8e8a106f76714fb68c040d636d9dbc95f6359f
awslabs/guidance-for-multi-omics-and-multi-modal-data-integration-and-analysis-on-aws,discovered,Apache-2.0,cfn_templates/awslabs__guidance-for-multi-omics-and-multi-modal-data-integration-and-analysis-on-aws/source/GenomicsAnalysisZone/zone_cfn.yml,https://github.com/awslabs/guidance-for-multi-omics-and-multi-modal-data-integration-and-analysis-on-aws/blob/HEAD/source/GenomicsAnalysisZone/zone_cfn.yml,.yml,34,302,1,2,AWS::CodeCommit::Repository,CodeCommit,GenomicsAnalysisZone,1,True,0,2,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,aea813c1ea78a8720d29377fa07e1bed2b5db135387ea4ab7c749253098b87de
GerritCodeReview/aws-gerrit,discovered,Apache-2.0,cfn_templates/GerritCodeReview__aws-gerrit/single-primary/cf-dns-route.yml,https://github.com/GerritCodeReview/aws-gerrit/blob/HEAD/single-primary/cf-dns-route.yml,.yml,56,530,2,1,AWS::Route53::RecordSet,Route53,A stack for the Gerrit service Route53 routing.,2,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,ddf3ec9a1fc961e2c8ca0cbba8a6616b7f2acd585f4a40fe27b184832c73ea1c
GerritCodeReview/aws-gerrit,discovered,Apache-2.0,cfn_templates/GerritCodeReview__aws-gerrit/dual-primary/cf-dashboard.yml,https://github.com/GerritCodeReview/aws-gerrit/blob/HEAD/dual-primary/cf-dashboard.yml,.yml,418,4213,1,4,AWS::CloudWatch::Dashboard,CloudWatch,Deploy a dual-primary CloudWatch dashboard.,1,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,9ced6290f1b37d5d470865cdd275d2dc3fc25e8eacba9e5c1d245fd6efbb5c0a
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/125417082.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/125417082.yaml,.yaml,126,946,3,0,AWS::CDK::Metadata | AWS::IAM::AccessKey | AWS::IAM::User,"CDK, IAM",,2,True,0,0,,True,0,0,0,0,,[],True,0.0,5.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,e5d933d69b172da51f752c777abf8210ce7303b82d94e68a5893b1081185c296
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/440317832.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/440317832.yaml,.yaml,80,670,1,0,AWS::CDK::Metadata,CDK,,1,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,c8b889ca4fac44cd3718d30a271406deea2a8dbdf9a9fd1aeeb037129b0d8f83
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/403379683.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/403379683.yaml,.yaml,80,670,1,0,AWS::CDK::Metadata,CDK,,1,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,8374d40701355aee7f5fa4e6bf3ce57aad1fa32b1a1fcaa27cfa20781506bb06
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/408452282.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/408452282.yaml,.yaml,80,669,1,0,AWS::CDK::Metadata,CDK,,1,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,fe8589d02dbe9a7eb71128dcfe77fd242ad1bac4922fad805296e23856f69576
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/406057032.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/406057032.yaml,.yaml,80,667,1,0,AWS::CDK::Metadata,CDK,,1,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,ab53dbebfdd5e7782ad75bf8c9f64b78e287b5cd17fbed883b25b0a7446b2eea
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/283675822.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/283675822.yaml,.yaml,73,581,1,0,AWS::CDK::Metadata,CDK,,1,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,88fb35b4e7eec74ea0ed184f9961cdfd0755089dcdb3d65ddddc3cd32ef115e7
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/333598287.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/333598287.yaml,.yaml,73,646,1,0,AWS::CDK::Metadata,CDK,,1,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,e50b63cbcfac15f0c90382b1dee4c39706efab80844278b1ee48adca4401aa09
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/364378810.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/364378810.yaml,.yaml,127,1090,3,0,AWS::CDK::Metadata | AWS::Cognito::UserPool | AWS::Cognito::UserPoolClient,"CDK, Cognito",,2,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,21bc1a43ece747ba594803f86058f41a6af35db05a2a647692bbdbd20c9c431b
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/385425446.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/385425446.yaml,.yaml,80,666,1,0,AWS::CDK::Metadata,CDK,,1,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,14423bb63e3a1a545b73b18069d1cae86f8be9bc2a7d401ce0a0756eeb07f770
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/296446909.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/296446909.yaml,.yaml,105,808,2,0,AWS::CDK::Metadata | AWS::IAM::Role,"CDK, IAM",,2,True,0,0,,True,0,0,0,0,,[],True,0.0,7.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,5b8bb14746831535431c1911b1b0a21e663174cf802aaa859db94875b309bad6
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/321833885.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/321833885.yaml,.yaml,294,2275,3,0,AWS::CDK::Metadata | AWS::IoTSiteWise::AssetModel,"CDK, IoTSiteWise",,2,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,de5ab68109535727d4e7e43aefe338bb5ab2160777aba9b0b1526d953d5089e5
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/459794393.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/459794393.yaml,.yaml,80,668,1,0,AWS::CDK::Metadata,CDK,,1,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,c3afe3fa2b671fc07f04ef0db35836bf51e118c0df87944ca04bfe0a19bece50
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/371386389.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/371386389.yaml,.yaml,87,779,2,0,AWS::CDK::Metadata | AWS::CodeCommit::Repository,"CDK, CodeCommit",,2,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,ca62efc9259483bf303089c3dfe090a2799eb193a89b5a180ec508cbc66d969e
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/350695651.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/350695651.yaml,.yaml,63,563,4,0,AWS::CDK::Metadata | AWS::IAM::Policy | AWS::IAM::Role | AWS::IAM::User,"CDK, IAM",,2,True,0,0,,True,0,0,0,0,,[],False,3.0,17.0,0.0,0.0,0.0,0.0,CKV_AWS_111:UNKNOWN | CKV_AWS_107:UNKNOWN | CKV_AWS_40:UNKNOWN,"[{""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Policy.UserDefaultPolicy1F97781E"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp1v8q_iuz.yaml"", ""file_line_range"": [14, 27], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}, {""id"": ""CKV_AWS_107"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow credentials exposure"", ""resource"": ""AWS::IAM::Policy.UserDefaultPolicy1F97781E"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp1v8q_iuz.yaml"", ""file_line_range"": [14, 27], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-credentials-exposure""}, {""id"": ""CKV_AWS_40"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies are attached only to groups or roles (Reducing access management complexity may in-turn reduce opportunity for a principal to inadvertently receive or retain excessive privileges.)"", ""resource"": ""AWS::IAM::Policy.UserDefaultPolicy1F97781E"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp1v8q_iuz.yaml"", ""file_line_range"": [14, 27], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/iam-16-iam-policy-privileges-1""}]",True,,,,True,CREATE_COMPLETE,,86dbc26af397f2d81867dd12aaae58be5e381bd40f70195d56c104885659ca43
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/432876362.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/432876362.yaml,.yaml,143,1201,4,0,AWS::CDK::Metadata | AWS::Cognito::UserPool | AWS::Cognito::UserPoolClient | AWS::Cognito::UserPoolGroup,"CDK, Cognito",,3,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,ba4103ddf43ce89d44748220b27fb3834572bc7cda6d42495b45598f75894b2e
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/225508006.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/225508006.yaml,.yaml,84,655,1,0,AWS::CDK::Metadata,CDK,,1,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,8f653155f06de536ff9f1adaa385ba000632bdf60802bbf1970095492d8993a9
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/426764340.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/426764340.yaml,.yaml,183,1384,6,0,AWS::AppSync::ApiKey | AWS::AppSync::DataSource | AWS::AppSync::GraphQLApi | AWS::AppSync::GraphQLSchema | AWS::AppSync::Resolver | AWS::CDK::Metadata,"AppSync, CDK",,3,True,0,0,,True,0,0,0,0,,[],False,3.0,0.0,0.0,0.0,0.0,0.0,CKV_AWS_194:UNKNOWN | CKV_AWS_193:UNKNOWN | CKV2_AWS_33:UNKNOWN,"[{""id"": ""CKV_AWS_194"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure AppSync has Field-Level logs enabled"", ""resource"": ""AWS::AppSync::GraphQLApi.ApiF70053CD"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmphgw71ms1.yaml"", ""file_line_range"": [2, 8], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsync-has-field-level-logs-enabled""}, {""id"": ""CKV_AWS_193"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure AppSync has Logging enabled"", ""resource"": ""AWS::AppSync::GraphQLApi.ApiF70053CD"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmphgw71ms1.yaml"", ""file_line_range"": [2, 8], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsyncs-logging-is-enabled""}, {""id"": ""CKV2_AWS_33"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure AppSync is protected by WAF"", ""resource"": ""AWS::AppSync::GraphQLApi.ApiF70053CD"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmphgw71ms1.yaml"", ""file_line_range"": [2, 8], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsync-is-protected-by-waf""}]",True,,,,True,CREATE_COMPLETE,,3a7e695c0c813e664846b98f971dfc61cc21baa8391bddc0177655ccbf436e37
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/417106181.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/417106181.yaml,.yaml,133,1293,3,0,AWS::CDK::Metadata | AWS::Cognito::UserPool | AWS::Cognito::UserPoolClient,"CDK, Cognito",,2,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,f6c8879cb0c8b1ab401c90a2cc0f2d94dc3e9977c0d4c00de7ec490ddcb30f42
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/361073973.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/361073973.yaml,.yaml,80,674,1,0,AWS::CDK::Metadata,CDK,,1,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,033ff24e72037d1ab54130cf34495cee7f937f1f7fcc62151f9d5375317e4937
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/412866528.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/412866528.yaml,.yaml,80,664,1,0,AWS::CDK::Metadata,CDK,,1,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,186cef4f775144aff6306ce58f6bfdc19186f63395b6220e9d74fb56db8daeea
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/340749419.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/340749419.yaml,.yaml,125,1290,5,0,AWS::CDK::Metadata | AWS::Cognito::IdentityPool | AWS::Cognito::IdentityPoolRoleAttachment | AWS::IAM::Policy | AWS::IAM::Role,"CDK, Cognito, IAM",,3,True,0,0,,True,0,0,0,0,,[],False,1.0,15.0,0.0,0.0,0.0,0.0,CKV_AWS_366:UNKNOWN,"[{""id"": ""CKV_AWS_366"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure AWS Cognito identity pool does not allow unauthenticated guest access"", ""resource"": ""AWS::Cognito::IdentityPool.CopyPasteWorldPool"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpnweel4ve.yaml"", ""file_line_range"": [2, 8], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/bc-aws-366""}]",True,,,,True,CREATE_COMPLETE,,e7d8e54fc67095797ed1ea9274d231aceaccb247434070ed49cc7f34d190bcf7
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/366632612.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/366632612.yaml,.yaml,80,671,1,0,AWS::CDK::Metadata,CDK,,1,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,2038961638a64c57d2129a7f4d50bcf59c2683ecc26f135dfd6101a48a0ae5b4
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/375475067.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/375475067.yaml,.yaml,73,910,1,0,AWS::CDK::Metadata,CDK,,1,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,ba4c95ea88b4cd400b2f326f453b40d5a8d7edd7c2c9984f160453f658fc6379
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/348472727.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/348472727.yaml,.yaml,80,669,1,0,AWS::CDK::Metadata,CDK,,1,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,4c2fd5fc62c79c7edeb003ae8c0b0a040b69d9017966ca737571ceda9fca5187
Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/228228987.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/228228987.yaml,.yaml,84,627,1,0,AWS::CDK::Metadata,CDK,,1,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,98a52cf30712565c089c3a24e69ba522ecd8953e76041fb84076836fd98f1fd6
