source_slug,source_category,primary_cloud,licence_spdx,root_path,origin_files,file_count,is_merged,dest_file,github_url,content_hash,loc,tokens,iac_eval_resource,iac_eval_prompt,iac_eval_intent,iac_eval_level
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/self-serve-infrastructure/getting-started/terraform-azure,self-serve-infrastructure/getting-started/terraform-azure/main.tf | self-serve-infrastructure/getting-started/terraform-azure/outputs.tf | self-serve-infrastructure/getting-started/terraform-azure/_interface.tf,3.0,1.0,single_root_templates/hashicorp__terraform-guides/self-serve-infrastructure__getting-started__terraform-azure.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/self-serve-infrastructure/getting-started/terraform-azure,5ae65c01adcf88a0a75faa1fc4b945d72ffd9a600af184e69da2644ea9522d46,78,544,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/self-serve-infrastructure/getting-started/terraform-gcp,self-serve-infrastructure/getting-started/terraform-gcp/main.tf | self-serve-infrastructure/getting-started/terraform-gcp/outputs.tf | self-serve-infrastructure/getting-started/terraform-gcp/_interface.tf,3.0,1.0,single_root_templates/hashicorp__terraform-guides/self-serve-infrastructure__getting-started__terraform-gcp.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/self-serve-infrastructure/getting-started/terraform-gcp,a79922ee11f9c70a3409e57ed7c073647715d9b1c971ec799c9e61efcce5efb0,55,370,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/self-serve-infrastructure/k8s-services,self-serve-infrastructure/k8s-services/main.tf | self-serve-infrastructure/k8s-services/variables.tf | self-serve-infrastructure/k8s-services/outputs.tf,3.0,1.0,single_root_templates/hashicorp__terraform-guides/self-serve-infrastructure__k8s-services.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/self-serve-infrastructure/k8s-services,810ce04a20b93310260717f92d0a2ad8d50940e7f5838c00c17b38447de0ce46,191,1331,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/self-serve-infrastructure/k8s-services-openshift,self-serve-infrastructure/k8s-services-openshift/main.tf | self-serve-infrastructure/k8s-services-openshift/variables.tf | self-serve-infrastructure/k8s-services-openshift/outputs.tf,3.0,1.0,single_root_templates/hashicorp__terraform-guides/self-serve-infrastructure__k8s-services-openshift.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/self-serve-infrastructure/k8s-services-openshift,e4897a8e026443debdd8320aff3df70ce6ef7de7650876c194667be0a1505929,245,1782,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-06-02-ConsulDataSource,2020-06-02-ConsulDataSource/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-06-02-ConsulDataSource.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-06-02-ConsulDataSource,a1863e40ccd48e88af2bc4d455dbb4c8ed8697b284ed8d994cd23483ce36bd53,50,248,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-06-09-ConditionalLogic,2020-06-09-ConditionalLogic/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-06-09-ConditionalLogic.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-06-09-ConditionalLogic,931f966b783922a06f049c2753a043aad40ea739e7849055621214a88e61c091,53,302,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-06-30-ModuleLooping,2020-06-30-ModuleLooping/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-06-30-ModuleLooping.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-06-30-ModuleLooping,3e9a2b3ba41c4d7ac64fb0023d7179ec2b7641308bcb19dfa12d6772157e255d,49,243,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-06-30-ModuleLooping/file-creator,2020-06-30-ModuleLooping/file-creator/main.tf | 2020-06-30-ModuleLooping/file-creator/variables.tf | 2020-06-30-ModuleLooping/file-creator/outputs.tf | 2020-06-30-ModuleLooping/file-creator/terraform.tf,4.0,1.0,single_root_templates/ned1313__terraform-tuesdays/2020-06-30-ModuleLooping__file-creator.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-06-30-ModuleLooping/file-creator,3aae6aeaebea5e0578cbc1e849802cc1898c47592ef75e2340e169d556bd58f5,26,154,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-07-07-ModuleComplexObjects,2020-07-07-ModuleComplexObjects/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-07-07-ModuleComplexObjects.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-07-07-ModuleComplexObjects,819ad3ce42e81ff8fdf34aabfd6cf0d9dd0849da52e66ee14330569f4df13290,32,121,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-07-07-ModuleComplexObjects/mock_mod,2020-07-07-ModuleComplexObjects/mock_mod/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-07-07-ModuleComplexObjects__mock_mod.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-07-07-ModuleComplexObjects/mock_mod,474544e34485f84991e2837b60f484658f12942c95ce54553f91dcd27f811538,27,108,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-07-21-VariableValidation,2020-07-21-VariableValidation/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-07-21-VariableValidation.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-07-21-VariableValidation,44c7589e5ea842682d5d5d917beb2eee840e7fed0a01c80cea9dfbb36e9bba24,43,215,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-07-21-VariableValidation/mock_mod,2020-07-21-VariableValidation/mock_mod/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-07-21-VariableValidation__mock_mod.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-07-21-VariableValidation/mock_mod,1f9e83aa20919823be57a2f394235b7d8e8098342e9f8b7393a36de21efc9619,13,65,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-07-28-ExternalAndHttpProvider/external_provider,2020-07-28-ExternalAndHttpProvider/external_provider/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-07-28-ExternalAndHttpProvider__external_provider.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-07-28-ExternalAndHttpProvider/external_provider,2090bec371dd3c3d0b969a1f52b32e5f556fc5d65dfbc536fcee6b916be3fa3d,13,73,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-07-28-ExternalAndHttpProvider/http_provider,2020-07-28-ExternalAndHttpProvider/http_provider/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-07-28-ExternalAndHttpProvider__http_provider.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-07-28-ExternalAndHttpProvider/http_provider,a60ac1a166ef2e4aa05d63da5e67c615eddff18e847fc1de3ab46bf95f94fcef,15,72,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-08-18-ActiveDirectoryProvider/get_ou,2020-08-18-ActiveDirectoryProvider/get_ou/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-08-18-ActiveDirectoryProvider__get_ou.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-08-18-ActiveDirectoryProvider/get_ou,5eeef019bafeb6a967a5f0639ae2b867d9ade43848b63893aab4298edb7ac239,32,163,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-08-18-ActiveDirectoryProvider/make_users,2020-08-18-ActiveDirectoryProvider/make_users/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-08-18-ActiveDirectoryProvider__make_users.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-08-18-ActiveDirectoryProvider/make_users,9859644b55c79468cd482698751271c50922d0db43980a9e78fded006dbf92c4,57,357,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-09-15-TerraformCloud,2020-09-15-TerraformCloud/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-09-15-TerraformCloud.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-09-15-TerraformCloud,94a2f808cbd92045eb5ae12c6d3c4aeb2c8d5e493293ad45746d50f1a2de65b9,73,360,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-09-15-TerraformCloud/2020-09-01-TerraformAndVault,2020-09-15-TerraformCloud/2020-09-01-TerraformAndVault/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-09-15-TerraformCloud__2020-09-01-TerraformAndVault.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-09-15-TerraformCloud/2020-09-01-TerraformAndVault,9a9a6536fde4e1a5c4daa2b3e419f6ae555b01a2b3379ecc21ea2a24a6214319,32,172,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-09-22-TerraformCloudCLI,2020-09-22-TerraformCloudCLI/main.tf | 2020-09-22-TerraformCloudCLI/backend.tf,2.0,1.0,single_root_templates/ned1313__terraform-tuesdays/2020-09-22-TerraformCloudCLI.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-09-22-TerraformCloudCLI,4b12075f77e76b750d1c18d8adaf113e12c6f2e27317ac5a5defa0069c1fb98a,83,409,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-09-29-GoogleCloud,2020-09-29-GoogleCloud/main.tf | 2020-09-29-GoogleCloud/versions.tf,2.0,1.0,single_root_templates/ned1313__terraform-tuesdays/2020-09-29-GoogleCloud.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-09-29-GoogleCloud,34fe3c562932dc416dd3c28afbb5fe673c022db235d211ac161f6a1b6f513eca,198,1195,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-10-20-TerraformandBoundary,2020-10-20-TerraformandBoundary/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-10-20-TerraformandBoundary.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-10-20-TerraformandBoundary,73c1a12378272b521ecef28f99fc7fe0d75eebcd0bf794eed6e382f64d6ce764,129,904,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-10-27-BoundaryonAzure,2020-10-27-BoundaryonAzure/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-10-27-BoundaryonAzure.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-10-27-BoundaryonAzure,3874c7eb7ec0d667c0325404a5322d3647e38594adc9a8b9ab57c2377d210435,13,81,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-10-27-BoundaryonAzure/azure,2020-10-27-BoundaryonAzure/azure/variables.tf | 2020-10-27-BoundaryonAzure/azure/outputs.tf | 2020-10-27-BoundaryonAzure/azure/keyvault.tf | 2020-10-27-BoundaryonAzure/azure/lb.tf | 2020-10-27-BoundaryonAzure/azure/nsg.tf | 2020-10-27-BoundaryonAzure/azure/postgres.tf | 2020-10-27-BoundaryonAzure/azure/vm.tf | 2020-10-27-BoundaryonAzure/azure/vnet.tf,8.0,1.0,single_root_templates/ned1313__terraform-tuesdays/2020-10-27-BoundaryonAzure__azure.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-10-27-BoundaryonAzure/azure,884458f98669ab19b3a3943de61787961d338ff02c301162287135e2f7a21acb,810,6128,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-10-27-BoundaryonAzure/boundary,2020-10-27-BoundaryonAzure/boundary/main.tf | 2020-10-27-BoundaryonAzure/boundary/auth.tf | 2020-10-27-BoundaryonAzure/boundary/hosts.tf | 2020-10-27-BoundaryonAzure/boundary/principles.tf | 2020-10-27-BoundaryonAzure/boundary/roles.tf | 2020-10-27-BoundaryonAzure/boundary/scopes.tf | 2020-10-27-BoundaryonAzure/boundary/targets.tf | 2020-10-27-BoundaryonAzure/boundary/vars.tf,8.0,1.0,single_root_templates/ned1313__terraform-tuesdays/2020-10-27-BoundaryonAzure__boundary.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-10-27-BoundaryonAzure/boundary,85087bdc14536cdf1b50e0319b562e684f1a17d4f7d3db22873f5f8a2a1cd5e8,292,2127,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-11-10-MovingStateResources,2020-11-10-MovingStateResources/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-11-10-MovingStateResources.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-11-10-MovingStateResources,d7a578a51a42c0ee90ae30b97fa4fd3a77763b7e7fc0b0ea3d172091e2e7a11b,72,293,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-11-10-MovingStateResources/burritos,2020-11-10-MovingStateResources/burritos/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-11-10-MovingStateResources__burritos.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-11-10-MovingStateResources/burritos,da5edb241ade3a31a01b3768d3ebdc528749cec6c5a1b5b2e62bd98e8472e8ed,54,193,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-11-10-MovingStateResources/tacos,2020-11-10-MovingStateResources/tacos/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-11-10-MovingStateResources__tacos.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-11-10-MovingStateResources/tacos,274fb499cf411f81440df30c2cc5d02e10d201b9d981b5b5ef16eb06c8268501,45,159,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-11-17-PlayingWithFunctions,2020-11-17-PlayingWithFunctions/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-11-17-PlayingWithFunctions.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-11-17-PlayingWithFunctions,bc824804edeca0d96a0f4890f9ec5f3169b69cd718c3751dda007b469af62184,14,68,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-11-24-MovingRemoteStateResources/east-config,2020-11-24-MovingRemoteStateResources/east-config/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-11-24-MovingRemoteStateResources__east-config.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-11-24-MovingRemoteStateResources/east-config,99a051fb72c5058de72e8b707255d992c5dbf701390f73734807355e5917b94c,98,542,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-11-24-MovingRemoteStateResources/remotestate-setup,2020-11-24-MovingRemoteStateResources/remotestate-setup/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-11-24-MovingRemoteStateResources__remotestate-setup.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-11-24-MovingRemoteStateResources/remotestate-setup,3ae1d8d8c90a9d4f525db503d89fc4214bfca5c05deaf4239c2b9aa479163599,80,385,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-11-24-MovingRemoteStateResources/west-config,2020-11-24-MovingRemoteStateResources/west-config/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-11-24-MovingRemoteStateResources__west-config.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-11-24-MovingRemoteStateResources/west-config,40ee3e6022a151eb8638383bcbbd6d43f550055e378e6a1a2aa676c954dd75fc,85,447,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-12-01-CreatingModules,2020-12-01-CreatingModules/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-12-01-CreatingModules.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-12-01-CreatingModules,96132f2e4086937b593c5d1f00a84baba1103bf330a2f4460415783278511609,26,107,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-12-01-CreatingModules/tacos,2020-12-01-CreatingModules/tacos/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-12-01-CreatingModules__tacos.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-12-01-CreatingModules/tacos,6aaad155348c223593817b0eceee26acf36fd0a03c95218fda7fc3234f9cac21,58,353,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-12-01-CreatingModules/tacos/salsa,2020-12-01-CreatingModules/tacos/salsa/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-12-01-CreatingModules__tacos__salsa.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-12-01-CreatingModules/tacos/salsa,da658da78c127100efe913ec755dc214ec9577b6ee448c79ffb4e5f091778af1,18,110,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-12-08-Terraform14/plan,2020-12-08-Terraform14/plan/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-12-08-Terraform14__plan.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-12-08-Terraform14/plan,ef8e7c3c513ab9572a4d89ab9d784e5233d9aa25fef6baeae19e462fb47cbbfb,90,471,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-12-08-Terraform14/sensitive,2020-12-08-Terraform14/sensitive/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-12-08-Terraform14__sensitive.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-12-08-Terraform14/sensitive,9b51d84a0031b73b3f0522251747746faa02bd49848df5747bc4f5a96356d53a,27,123,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-12-15-Terragrunt/remotestate,2020-12-15-Terragrunt/remotestate/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-12-15-Terragrunt__remotestate.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-12-15-Terragrunt/remotestate,0f00f560b2218ef0e6fd1c08352b984195e934777b12a82cbcc5c2e479afa59b,127,611,,,,
ned1313/terraform-tuesdays,educational,multi,MIT,ned1313/terraform-tuesdays/2020-12-15-Terragrunt/stage/frontend-app,2020-12-15-Terragrunt/stage/frontend-app/main.tf,1.0,0.0,single_root_templates/ned1313__terraform-tuesdays/2020-12-15-Terragrunt__stage__frontend-app.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-12-15-Terragrunt/stage/frontend-app,c91d9180265dec8ef7b1a32ecf161cc13aa2400c7a8773656734b9dee44cc5ba,30,128,,,,
